 
[#1 Time] Sun Apr 28 05:51:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m31s
text-service            Deployment/text-service            3%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m31s
user-service            Deployment/user-service            3%/80%    1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m31s
[#5 Time] Sun Apr 28 05:51:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m41s
media-service           Deployment/media-service           3%/80%    1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m41s
text-service            Deployment/text-service            3%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m41s
[#6 Time] Sun Apr 28 05:52:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m51s
media-service           Deployment/media-service           3%/80%    1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m51s
text-service            Deployment/text-service            3%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m51s
[#7 Time] Sun Apr 28 05:52:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m1s
media-service           Deployment/media-service           3%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m1s
text-service            Deployment/text-service            3%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m1s
[#8 Time] Sun Apr 28 05:52:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m11s
media-service           Deployment/media-service           3%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m11s
text-service            Deployment/text-service            3%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#9 Time] Sun Apr 28 05:52:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m21s
media-service           Deployment/media-service           3%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m21s
text-service            Deployment/text-service            13%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m21s
user-service            Deployment/user-service            3%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          4m21s
[#10 Time] Sun Apr 28 05:52:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m31s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m31s
media-service           Deployment/media-service           3%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m31s
text-service            Deployment/text-service            13%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          4m31s
[#11 Time] Sun Apr 28 05:52:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m41s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m41s
media-service           Deployment/media-service           3%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m41s
text-service            Deployment/text-service            13%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          4m41s
[#12 Time] Sun Apr 28 05:53:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          4m51s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          4m51s
media-service           Deployment/media-service           3%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m51s
text-service            Deployment/text-service            13%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m51s
user-service            Deployment/user-service            3%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          4m51s
[#13 Time] Sun Apr 28 05:53:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          5m1s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m1s
media-service           Deployment/media-service           3%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m1s
text-service            Deployment/text-service            13%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          5m1s
[#14 Time] Sun Apr 28 05:53:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   1         30        1          5m11s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m11s
media-service           Deployment/media-service           3%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m11s
text-service            Deployment/text-service            13%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   56%/80%   1         30        1          5m11s
[#15 Time] Sun Apr 28 05:53:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        1          5m21s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        1          5m21s
media-service           Deployment/media-service           6%/80%     1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m21s
text-service            Deployment/text-service            36%/80%    1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m21s
user-service            Deployment/user-service            6%/80%     1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        1          5m21s
[#16 Time] Sun Apr 28 05:53:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        2          5m31s
media-service           Deployment/media-service           6%/80%     1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m31s
text-service            Deployment/text-service            36%/80%    1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m31s
user-service            Deployment/user-service            6%/80%     1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        2          5m31s
[#17 Time] Sun Apr 28 05:53:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        2          5m41s
media-service           Deployment/media-service           6%/80%     1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m41s
text-service            Deployment/text-service            36%/80%    1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m41s
user-service            Deployment/user-service            6%/80%     1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        2          5m41s
[#18 Time] Sun Apr 28 05:54:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        2          5m51s
media-service           Deployment/media-service           6%/80%     1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m51s
text-service            Deployment/text-service            36%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m51s
user-service            Deployment/user-service            6%/80%     1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        2          5m51s
[#19 Time] Sun Apr 28 05:54:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          6m1s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        2          6m1s
media-service           Deployment/media-service           6%/80%     1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m1s
text-service            Deployment/text-service            36%/80%    1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m1s
user-service            Deployment/user-service            6%/80%     1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        2          6m1s
[#20 Time] Sun Apr 28 05:54:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    130%/80%   1         30        2          6m11s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        2          6m11s
media-service           Deployment/media-service           6%/80%     1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m11s
text-service            Deployment/text-service            36%/80%    1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m11s
user-service            Deployment/user-service            6%/80%     1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   156%/80%   1         30        2          6m11s
[#21 Time] Sun Apr 28 05:54:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          6m21s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          6m21s
media-service           Deployment/media-service           10%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m21s
text-service            Deployment/text-service            63%/80%    1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m21s
user-service            Deployment/user-service            6%/80%     1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          6m21s
[#22 Time] Sun Apr 28 05:54:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          6m31s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          6m31s
media-service           Deployment/media-service           10%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m31s
text-service            Deployment/text-service            63%/80%    1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m31s
user-service            Deployment/user-service            6%/80%     1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          6m31s
[#23 Time] Sun Apr 28 05:54:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          6m41s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          6m41s
media-service           Deployment/media-service           10%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m41s
text-service            Deployment/text-service            63%/80%    1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m41s
user-service            Deployment/user-service            6%/80%     1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          6m41s
[#24 Time] Sun Apr 28 05:55:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          6m51s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          6m51s
media-service           Deployment/media-service           10%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m51s
text-service            Deployment/text-service            63%/80%    1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m51s
user-service            Deployment/user-service            6%/80%     1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          6m51s
[#25 Time] Sun Apr 28 05:55:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          7m1s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          7m1s
media-service           Deployment/media-service           10%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          7m1s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m1s
text-service            Deployment/text-service            63%/80%    1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m1s
user-service            Deployment/user-service            6%/80%     1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          7m1s
[#26 Time] Sun Apr 28 05:55:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        2          7m11s
home-timeline-service   Deployment/home-timeline-service   123%/80%   1         30        2          7m11s
media-service           Deployment/media-service           10%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    93%/80%    1         30        2          7m11s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m11s
text-service            Deployment/text-service            63%/80%    1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m11s
user-service            Deployment/user-service            6%/80%     1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   160%/80%   1         30        2          7m11s
[#27 Time] Sun Apr 28 05:55:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          7m21s
home-timeline-service   Deployment/home-timeline-service   81%/80%    1         30        2          7m21s
media-service           Deployment/media-service           10%/80%    1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m21s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m21s
text-service            Deployment/text-service            80%/80%    1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m21s
user-service            Deployment/user-service            10%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   111%/80%   1         30        2          7m21s
[#28 Time] Sun Apr 28 05:55:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          7m31s
home-timeline-service   Deployment/home-timeline-service   81%/80%    1         30        2          7m31s
media-service           Deployment/media-service           10%/80%    1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m31s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m31s
text-service            Deployment/text-service            80%/80%    1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m31s
user-service            Deployment/user-service            10%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   111%/80%   1         30        3          7m31s
[#29 Time] Sun Apr 28 05:55:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          7m41s
home-timeline-service   Deployment/home-timeline-service   81%/80%    1         30        2          7m41s
media-service           Deployment/media-service           10%/80%    1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m41s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m41s
text-service            Deployment/text-service            80%/80%    1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m41s
user-service            Deployment/user-service            10%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   111%/80%   1         30        3          7m41s
[#30 Time] Sun Apr 28 05:56:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          7m51s
home-timeline-service   Deployment/home-timeline-service   81%/80%    1         30        2          7m51s
media-service           Deployment/media-service           10%/80%    1         30        1          7m51s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        2          7m51s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          7m51s
text-service            Deployment/text-service            80%/80%    1         30        1          7m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          7m51s
user-service            Deployment/user-service            10%/80%    1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   111%/80%   1         30        3          7m51s
