 
[#1 Time] Mon Apr 29 13:54:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m55s
[#13 Time] Mon Apr 29 13:56:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m6s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m6s
text-service            Deployment/text-service            43%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          5m5s
[#14 Time] Mon Apr 29 13:56:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m16s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m16s
text-service            Deployment/text-service            50%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          5m15s
[#15 Time] Mon Apr 29 13:56:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m26s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m26s
text-service            Deployment/text-service            50%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          5m25s
[#16 Time] Mon Apr 29 13:56:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m36s
text-service            Deployment/text-service            50%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          5m35s
[#17 Time] Mon Apr 29 13:57:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m46s
text-service            Deployment/text-service            50%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          5m45s
[#18 Time] Mon Apr 29 13:57:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m56s
text-service            Deployment/text-service            50%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          5m55s
[#19 Time] Mon Apr 29 13:57:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   53%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m6s
text-service            Deployment/text-service            50%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   54%/80%   4         30        4          6m5s
[#20 Time] Mon Apr 29 13:57:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m16s
text-service            Deployment/text-service            40%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   49%/80%   4         30        4          6m15s
[#21 Time] Mon Apr 29 13:57:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   3         30        3          6m26s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m26s
text-service            Deployment/text-service            40%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   49%/80%   4         30        4          6m25s
[#22 Time] Mon Apr 29 13:57:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   3         30        3          6m36s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m36s
text-service            Deployment/text-service            40%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   49%/80%   4         30        4          6m35s
[#23 Time] Mon Apr 29 13:58:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   3         30        3          6m46s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m46s
text-service            Deployment/text-service            40%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   49%/80%   4         30        4          6m45s
[#24 Time] Mon Apr 29 13:58:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   3         30        3          6m56s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          6m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m56s
text-service            Deployment/text-service            40%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   49%/80%   5         30        5          6m55s
[#25 Time] Mon Apr 29 13:58:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m6s
home-timeline-service   Deployment/home-timeline-service   47%/80%   3         30        3          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          7m6s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m6s
text-service            Deployment/text-service            40%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   49%/80%   5         30        5          7m5s
[#26 Time] Mon Apr 29 13:58:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m16s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          7m16s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m16s
text-service            Deployment/text-service            43%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m15s
[#27 Time] Mon Apr 29 13:58:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m26s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          7m26s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m26s
text-service            Deployment/text-service            43%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m25s
[#28 Time] Mon Apr 29 13:58:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m37s
text-service            Deployment/text-service            43%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m37s
user-service            Deployment/user-service            10%/80%   1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m36s
[#29 Time] Mon Apr 29 13:59:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          7m47s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m47s
text-service            Deployment/text-service            43%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m47s
user-service            Deployment/user-service            10%/80%   1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   54%/80%   5         30        5          7m46s
[#30 Time] Mon Apr 29 13:59:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   5         30        5          7m57s
home-timeline-service   Deployment/home-timeline-service   57%/80%   4         30        4          7m57s
media-service           Deployment/media-service           10%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    56%/80%   3         30        3          7m57s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m57s
text-service            Deployment/text-service            43%/80%   2         30        2          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m57s
user-service            Deployment/user-service            10%/80%   1         30        1          7m57s
user-timeline-service   Deployment/user-timeline-service   54%/80%   6         30        6          7m56s
