 
[#1 Time] Mon Apr 29 04:20:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          4m55s
[#13 Time] Mon Apr 29 04:22:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   4         30        4          5m6s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m5s
text-service            Deployment/text-service            36%/80%   2         30        2          5m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   90%/80%   4         30        4          5m5s
[#14 Time] Mon Apr 29 04:22:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m16s
home-timeline-service   Deployment/home-timeline-service   48%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m15s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m15s
text-service            Deployment/text-service            50%/80%   2         30        2          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m15s
user-service            Deployment/user-service            10%/80%   1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m15s
[#15 Time] Mon Apr 29 04:22:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m26s
home-timeline-service   Deployment/home-timeline-service   48%/80%   2         30        2          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m25s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m25s
text-service            Deployment/text-service            50%/80%   2         30        2          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m25s
user-service            Deployment/user-service            10%/80%   1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m25s
[#16 Time] Mon Apr 29 04:22:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m36s
home-timeline-service   Deployment/home-timeline-service   48%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m35s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m35s
text-service            Deployment/text-service            50%/80%   2         30        2          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m35s
user-service            Deployment/user-service            10%/80%   1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m35s
[#17 Time] Mon Apr 29 04:23:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m46s
home-timeline-service   Deployment/home-timeline-service   48%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          5m45s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m45s
text-service            Deployment/text-service            50%/80%   2         30        2          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m45s
user-service            Deployment/user-service            10%/80%   1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m45s
[#18 Time] Mon Apr 29 04:23:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          5m56s
home-timeline-service   Deployment/home-timeline-service   48%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          5m55s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m55s
text-service            Deployment/text-service            50%/80%   2         30        2          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          5m55s
user-service            Deployment/user-service            10%/80%   1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m55s
[#19 Time] Mon Apr 29 04:23:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          6m6s
home-timeline-service   Deployment/home-timeline-service   48%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    53%/80%   3         30        3          6m5s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m5s
text-service            Deployment/text-service            50%/80%   2         30        2          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m5s
user-service            Deployment/user-service            10%/80%   1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m5s
[#20 Time] Mon Apr 29 04:23:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   4         30        4          6m16s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          6m15s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m15s
text-service            Deployment/text-service            45%/80%   3         30        3          6m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          6m15s
user-service            Deployment/user-service            13%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   60%/80%   5         30        5          6m15s
[#21 Time] Mon Apr 29 04:23:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   4         30        4          6m26s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          6m25s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m25s
text-service            Deployment/text-service            45%/80%   3         30        3          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          6m25s
user-service            Deployment/user-service            13%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   60%/80%   6         30        6          6m25s
[#22 Time] Mon Apr 29 04:23:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   4         30        4          6m36s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          6m35s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m35s
text-service            Deployment/text-service            45%/80%   3         30        3          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          6m35s
user-service            Deployment/user-service            13%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   60%/80%   6         30        6          6m35s
[#23 Time] Mon Apr 29 04:24:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   4         30        4          6m46s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          6m45s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m45s
text-service            Deployment/text-service            45%/80%   3         30        3          6m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          6m45s
user-service            Deployment/user-service            13%/80%   1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   60%/80%   6         30        6          6m45s
[#24 Time] Mon Apr 29 04:24:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   4         30        4          6m56s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          6m55s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m55s
text-service            Deployment/text-service            45%/80%   3         30        3          6m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          6m55s
user-service            Deployment/user-service            13%/80%   1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   60%/80%   6         30        6          6m55s
[#25 Time] Mon Apr 29 04:24:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   5         30        5          7m6s
home-timeline-service   Deployment/home-timeline-service   65%/80%   4         30        4          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    51%/80%   3         30        3          7m5s
social-graph-service    Deployment/social-graph-service    43%/80%   2         30        2          7m5s
text-service            Deployment/text-service            45%/80%   3         30        3          7m5s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m5s
user-service            Deployment/user-service            13%/80%   1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   60%/80%   7         30        7          7m5s
[#26 Time] Mon Apr 29 04:24:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    69%/80%   5         30        5          7m16s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          7m16s
media-service           Deployment/media-service           16%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m15s
social-graph-service    Deployment/social-graph-service    66%/80%   2         30        2          7m15s
text-service            Deployment/text-service            50%/80%   3         30        3          7m15s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     63%/80%   2         30        2          7m15s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m15s
user-service            Deployment/user-service            20%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   61%/80%   7         30        7          7m15s
[#27 Time] Mon Apr 29 04:24:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    69%/80%   7         30        7          7m26s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          7m26s
media-service           Deployment/media-service           16%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    54%/80%   4         30        4          7m25s
social-graph-service    Deployment/social-graph-service    66%/80%   2         30        2          7m25s
text-service            Deployment/text-service            50%/80%   3         30        3          7m25s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     63%/80%   3         30        3          7m25s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m25s
user-service            Deployment/user-service            20%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   61%/80%   7         30        7          7m25s
[#28 Time] Mon Apr 29 04:24:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    69%/80%   9         30        9          7m36s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          7m36s
media-service           Deployment/media-service           16%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    54%/80%   4         30        4          7m35s
social-graph-service    Deployment/social-graph-service    66%/80%   2         30        2          7m35s
text-service            Deployment/text-service            50%/80%   3         30        3          7m35s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     63%/80%   3         30        3          7m35s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m35s
user-service            Deployment/user-service            20%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   61%/80%   7         30        7          7m35s
[#29 Time] Mon Apr 29 04:25:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    69%/80%   9         30        9          7m46s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          7m46s
media-service           Deployment/media-service           16%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    54%/80%   4         30        4          7m45s
social-graph-service    Deployment/social-graph-service    66%/80%   2         30        2          7m45s
text-service            Deployment/text-service            50%/80%   4         30        3          7m45s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     63%/80%   3         30        3          7m45s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m45s
user-service            Deployment/user-service            20%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   61%/80%   7         30        7          7m45s
[#30 Time] Mon Apr 29 04:25:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    69%/80%   9         30        9          7m56s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          7m56s
media-service           Deployment/media-service           16%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    54%/80%   4         30        4          7m55s
social-graph-service    Deployment/social-graph-service    66%/80%   2         30        2          7m55s
text-service            Deployment/text-service            50%/80%   4         30        4          7m55s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     63%/80%   3         30        3          7m55s
user-mention-service    Deployment/user-mention-service    46%/80%   2         30        2          7m55s
user-service            Deployment/user-service            20%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   61%/80%   7         30        7          7m55s
