 
[#1 Time] Sun Apr 28 02:21:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    1         30        1          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m4s
[#8 Time] Sun Apr 28 02:22:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m15s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          4m15s
media-service           Deployment/media-service           3%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m15s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m15s
text-service            Deployment/text-service            13%/80%   1         30        1          4m15s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   53%/80%   2         30        2          4m14s
[#9 Time] Sun Apr 28 02:22:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m25s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          4m25s
media-service           Deployment/media-service           3%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m25s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m25s
text-service            Deployment/text-service            13%/80%   1         30        1          4m25s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m24s
user-service            Deployment/user-service            3%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   53%/80%   3         30        3          4m24s
[#10 Time] Sun Apr 28 02:22:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   2         30        2          4m35s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          4m35s
media-service           Deployment/media-service           3%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m35s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m35s
text-service            Deployment/text-service            13%/80%   1         30        1          4m35s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   53%/80%   3         30        3          4m34s
[#11 Time] Sun Apr 28 02:23:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   4         30        4          4m45s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          4m45s
media-service           Deployment/media-service           3%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m45s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m45s
text-service            Deployment/text-service            13%/80%   1         30        1          4m45s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          4m44s
[#12 Time] Sun Apr 28 02:23:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   4         30        4          4m55s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          4m55s
media-service           Deployment/media-service           3%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          4m55s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          4m55s
text-service            Deployment/text-service            13%/80%   1         30        1          4m55s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          4m54s
[#13 Time] Sun Apr 28 02:23:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   4         30        4          5m5s
home-timeline-service   Deployment/home-timeline-service   31%/80%   4         30        4          5m5s
media-service           Deployment/media-service           3%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          5m5s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          5m5s
text-service            Deployment/text-service            13%/80%   1         30        1          5m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   53%/80%   4         30        4          5m4s
[#14 Time] Sun Apr 28 02:23:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m15s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m15s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m15s
text-service            Deployment/text-service            33%/80%   1         30        1          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   46%/80%   4         30        4          5m14s
[#15 Time] Sun Apr 28 02:23:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m25s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m25s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m25s
text-service            Deployment/text-service            33%/80%   1         30        1          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   46%/80%   4         30        4          5m24s
[#16 Time] Sun Apr 28 02:23:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m35s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m35s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m35s
text-service            Deployment/text-service            33%/80%   2         30        2          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   46%/80%   4         30        4          5m34s
[#17 Time] Sun Apr 28 02:24:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m45s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m45s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m45s
text-service            Deployment/text-service            33%/80%   2         30        2          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   46%/80%   4         30        4          5m44s
[#18 Time] Sun Apr 28 02:24:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          5m55s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m55s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m55s
text-service            Deployment/text-service            33%/80%   2         30        2          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   46%/80%   5         30        5          5m54s
[#19 Time] Sun Apr 28 02:24:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    38%/80%   4         30        4          6m5s
home-timeline-service   Deployment/home-timeline-service   25%/80%   4         30        4          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m5s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m5s
text-service            Deployment/text-service            33%/80%   2         30        2          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   46%/80%   5         30        5          6m4s
[#20 Time] Sun Apr 28 02:24:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   4         30        4          6m15s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m15s
media-service           Deployment/media-service           10%/80%   1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m15s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m15s
text-service            Deployment/text-service            46%/80%   2         30        2          6m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m14s
user-service            Deployment/user-service            10%/80%   1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        5          6m14s
[#21 Time] Sun Apr 28 02:24:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   4         30        4          6m25s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m25s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m25s
text-service            Deployment/text-service            46%/80%   2         30        2          6m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m24s
user-service            Deployment/user-service            10%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        6          6m24s
[#22 Time] Sun Apr 28 02:24:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   5         30        5          6m35s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          6m35s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m35s
text-service            Deployment/text-service            46%/80%   2         30        2          6m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m34s
user-service            Deployment/user-service            10%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        6          6m34s
[#23 Time] Sun Apr 28 02:25:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   5         30        5          6m45s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m45s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m45s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m45s
text-service            Deployment/text-service            46%/80%   2         30        2          6m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m45s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m45s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m44s
user-service            Deployment/user-service            10%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        6          6m44s
[#24 Time] Sun Apr 28 02:25:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   5         30        5          6m55s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          6m55s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m55s
text-service            Deployment/text-service            46%/80%   2         30        2          6m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m54s
user-service            Deployment/user-service            10%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        6          6m54s
[#25 Time] Sun Apr 28 02:25:21 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   5         30        5          7m5s
home-timeline-service   Deployment/home-timeline-service   36%/80%   4         30        4          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m5s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m5s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m5s
text-service            Deployment/text-service            46%/80%   2         30        2          7m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m5s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m5s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m4s
user-service            Deployment/user-service            10%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   49%/80%   6         30        6          7m4s
[#26 Time] Sun Apr 28 02:25:31 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m15s
home-timeline-service   Deployment/home-timeline-service   48%/80%   4         30        4          7m15s
media-service           Deployment/media-service           13%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m15s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m15s
text-service            Deployment/text-service            48%/80%   2         30        2          7m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     60%/80%   1         30        1          7m15s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m14s
user-service            Deployment/user-service            16%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   54%/80%   6         30        6          7m14s
[#27 Time] Sun Apr 28 02:25:41 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m25s
home-timeline-service   Deployment/home-timeline-service   48%/80%   4         30        4          7m25s
media-service           Deployment/media-service           13%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m25s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m25s
text-service            Deployment/text-service            48%/80%   2         30        2          7m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     60%/80%   1         30        1          7m25s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m24s
user-service            Deployment/user-service            16%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   54%/80%   6         30        6          7m24s
[#28 Time] Sun Apr 28 02:25:51 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m35s
home-timeline-service   Deployment/home-timeline-service   48%/80%   5         30        5          7m35s
media-service           Deployment/media-service           13%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m35s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m35s
text-service            Deployment/text-service            48%/80%   2         30        2          7m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     60%/80%   1         30        1          7m35s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m34s
user-service            Deployment/user-service            16%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   54%/80%   6         30        6          7m34s
[#29 Time] Sun Apr 28 02:26:01 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m45s
home-timeline-service   Deployment/home-timeline-service   48%/80%   5         30        5          7m45s
media-service           Deployment/media-service           13%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m45s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m45s
text-service            Deployment/text-service            48%/80%   3         30        3          7m45s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     60%/80%   1         30        1          7m45s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m44s
user-service            Deployment/user-service            16%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   54%/80%   7         30        7          7m44s
[#30 Time] Sun Apr 28 02:26:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   6         30        6          7m55s
home-timeline-service   Deployment/home-timeline-service   48%/80%   5         30        5          7m55s
media-service           Deployment/media-service           13%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    54%/80%   3         30        3          7m55s
social-graph-service    Deployment/social-graph-service    53%/80%   2         30        2          7m55s
text-service            Deployment/text-service            48%/80%   3         30        3          7m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     60%/80%   2         30        2          7m55s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m54s
user-service            Deployment/user-service            16%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   54%/80%   7         30        7          7m54s
