 
[#1 Time] Sun Apr 21 00:27:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m17s
text-service            Deployment/text-service            10%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m16s
[#5 Time] Sun Apr 21 00:27:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m27s
text-service            Deployment/text-service            10%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m26s
[#6 Time] Sun Apr 21 00:27:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m37s
text-service            Deployment/text-service            10%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m36s
[#7 Time] Sun Apr 21 00:28:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m47s
text-service            Deployment/text-service            10%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m46s
[#8 Time] Sun Apr 21 00:28:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m57s
text-service            Deployment/text-service            10%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          4m56s
[#9 Time] Sun Apr 21 00:28:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   26%/80%   2         30        2          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m7s
text-service            Deployment/text-service            10%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   33%/80%   2         30        2          5m6s
[#10 Time] Sun Apr 21 00:28:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m17s
text-service            Deployment/text-service            43%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   51%/80%   2         30        2          5m16s
[#11 Time] Sun Apr 21 00:28:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m27s
text-service            Deployment/text-service            43%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m26s
[#12 Time] Sun Apr 21 00:28:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m37s
text-service            Deployment/text-service            43%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m36s
[#13 Time] Sun Apr 21 00:29:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m47s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m47s
text-service            Deployment/text-service            43%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m46s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m46s
[#14 Time] Sun Apr 21 00:29:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m57s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m57s
text-service            Deployment/text-service            43%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m56s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          5m56s
[#15 Time] Sun Apr 21 00:29:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          6m7s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    53%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m7s
text-service            Deployment/text-service            43%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m6s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   51%/80%   3         30        3          6m6s
[#16 Time] Sun Apr 21 00:29:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m17s
text-service            Deployment/text-service            66%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            6%/80%    1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          6m16s
[#17 Time] Sun Apr 21 00:29:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m27s
text-service            Deployment/text-service            66%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            6%/80%    1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          6m26s
[#18 Time] Sun Apr 21 00:29:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m37s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m37s
text-service            Deployment/text-service            66%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            6%/80%    1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          6m36s
[#19 Time] Sun Apr 21 00:30:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m47s
text-service            Deployment/text-service            66%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m46s
user-service            Deployment/user-service            6%/80%    1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          6m46s
[#20 Time] Sun Apr 21 00:30:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m57s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m57s
text-service            Deployment/text-service            66%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m56s
user-service            Deployment/user-service            6%/80%    1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          6m56s
[#21 Time] Sun Apr 21 00:30:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m7s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m7s
text-service            Deployment/text-service            66%/80%   2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m6s
user-service            Deployment/user-service            6%/80%    1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   76%/80%   4         30        4          7m6s
[#22 Time] Sun Apr 21 00:30:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m17s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          7m17s
media-service           Deployment/media-service           10%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m17s
text-service            Deployment/text-service            50%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m16s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m16s
[#23 Time] Sun Apr 21 00:30:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m27s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          7m27s
media-service           Deployment/media-service           10%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m27s
text-service            Deployment/text-service            50%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m26s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m26s
[#24 Time] Sun Apr 21 00:30:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m37s
text-service            Deployment/text-service            50%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m36s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m36s
[#25 Time] Sun Apr 21 00:31:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m47s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    60%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m47s
text-service            Deployment/text-service            50%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m46s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   71%/80%   4         30        4          7m46s
