 
[#1 Time] Sat Apr 20 17:24:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          4m16s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m16s
media-service           Deployment/media-service           3%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m16s
text-service            Deployment/text-service            13%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m15s
[#5 Time] Sat Apr 20 17:25:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          4m26s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m26s
media-service           Deployment/media-service           3%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m26s
text-service            Deployment/text-service            13%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m25s
[#6 Time] Sat Apr 20 17:25:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          4m36s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m36s
media-service           Deployment/media-service           3%/80%    1         30        1          4m36s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m36s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m36s
text-service            Deployment/text-service            13%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m35s
[#7 Time] Sat Apr 20 17:25:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          4m46s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m46s
media-service           Deployment/media-service           3%/80%    1         30        1          4m46s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m46s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m46s
text-service            Deployment/text-service            13%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m45s
[#8 Time] Sat Apr 20 17:26:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          4m56s
home-timeline-service   Deployment/home-timeline-service   23%/80%   1         30        1          4m56s
media-service           Deployment/media-service           3%/80%    1         30        1          4m56s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          4m56s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m56s
text-service            Deployment/text-service            13%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m55s
[#9 Time] Sat Apr 20 17:26:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    23%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   23%/80%   2         30        2          5m6s
media-service           Deployment/media-service           3%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    13%/80%   1         30        1          5m6s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m6s
text-service            Deployment/text-service            13%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          5m5s
[#10 Time] Sat Apr 20 17:26:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m16s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m16s
text-service            Deployment/text-service            40%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m16s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m15s
[#11 Time] Sat Apr 20 17:26:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m27s
text-service            Deployment/text-service            40%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m27s
user-service            Deployment/user-service            6%/80%    1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m26s
[#12 Time] Sat Apr 20 17:26:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   2         30        2          5m36s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        1          5m36s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m36s
text-service            Deployment/text-service            40%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m36s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m35s
[#13 Time] Sat Apr 20 17:26:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m47s
text-service            Deployment/text-service            40%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m46s
[#14 Time] Sat Apr 20 17:27:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m57s
text-service            Deployment/text-service            40%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          5m56s
[#15 Time] Sat Apr 20 17:27:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   66%/80%   2         30        2          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m7s
text-service            Deployment/text-service            40%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          6m6s
[#16 Time] Sat Apr 20 17:27:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   61%/80%    2         30        2          6m17s
media-service           Deployment/media-service           6%/80%     1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m17s
text-service            Deployment/text-service            53%/80%    1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m17s
user-service            Deployment/user-service            6%/80%     1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          6m16s
[#17 Time] Sat Apr 20 17:27:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   61%/80%    3         30        3          6m27s
media-service           Deployment/media-service           6%/80%     1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m27s
text-service            Deployment/text-service            53%/80%    1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m27s
user-service            Deployment/user-service            6%/80%     1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          6m26s
[#18 Time] Sat Apr 20 17:27:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   61%/80%    3         30        3          6m37s
media-service           Deployment/media-service           6%/80%     1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m37s
text-service            Deployment/text-service            53%/80%    1         30        1          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m37s
user-service            Deployment/user-service            6%/80%     1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          6m36s
[#19 Time] Sat Apr 20 17:27:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    5         30        5          6m47s
home-timeline-service   Deployment/home-timeline-service   61%/80%    3         30        3          6m47s
media-service           Deployment/media-service           6%/80%     1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m47s
text-service            Deployment/text-service            53%/80%    1         30        1          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m47s
user-service            Deployment/user-service            6%/80%     1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          6m46s
[#20 Time] Sat Apr 20 17:28:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   61%/80%    3         30        3          6m57s
media-service           Deployment/media-service           6%/80%     1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          6m57s
text-service            Deployment/text-service            53%/80%    1         30        1          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          6m57s
user-service            Deployment/user-service            6%/80%     1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          6m56s
[#21 Time] Sat Apr 20 17:28:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%    5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   61%/80%    3         30        3          7m7s
media-service           Deployment/media-service           6%/80%     1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    63%/80%    2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m7s
text-service            Deployment/text-service            53%/80%    1         30        1          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m7s
user-service            Deployment/user-service            6%/80%     1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   106%/80%   3         30        3          7m6s
[#22 Time] Sat Apr 20 17:28:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m17s
media-service           Deployment/media-service           10%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m17s
text-service            Deployment/text-service            73%/80%   1         30        1          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m17s
user-service            Deployment/user-service            10%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   93%/80%   3         30        3          7m16s
[#23 Time] Sat Apr 20 17:28:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m27s
media-service           Deployment/media-service           10%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m27s
text-service            Deployment/text-service            73%/80%   1         30        1          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m27s
user-service            Deployment/user-service            10%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   93%/80%   3         30        3          7m26s
[#24 Time] Sat Apr 20 17:28:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m37s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m37s
media-service           Deployment/media-service           10%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m37s
text-service            Deployment/text-service            73%/80%   1         30        1          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m37s
user-service            Deployment/user-service            10%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   93%/80%   3         30        3          7m36s
[#25 Time] Sat Apr 20 17:28:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   75%/80%   3         30        3          7m47s
media-service           Deployment/media-service           10%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m47s
text-service            Deployment/text-service            73%/80%   1         30        1          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m47s
user-service            Deployment/user-service            10%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   93%/80%   3         30        3          7m46s
