 
[#1 Time] Sun Apr 21 08:44:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m37s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        1          3m37s
[#5 Time] Sun Apr 21 08:45:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m47s
user-service            Deployment/user-service            3%/80%    1         30        1          3m47s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m47s
[#6 Time] Sun Apr 21 08:45:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m57s
user-service            Deployment/user-service            3%/80%    1         30        1          3m57s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m57s
[#7 Time] Sun Apr 21 08:45:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m7s
user-service            Deployment/user-service            3%/80%    1         30        1          4m7s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          4m7s
[#8 Time] Sun Apr 21 08:45:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m17s
text-service            Deployment/text-service            26%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m17s
user-service            Deployment/user-service            6%/80%    1         30        1          4m17s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          4m17s
[#9 Time] Sun Apr 21 08:46:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m27s
text-service            Deployment/text-service            26%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m27s
user-service            Deployment/user-service            6%/80%    1         30        1          4m27s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          4m27s
[#10 Time] Sun Apr 21 08:46:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m37s
text-service            Deployment/text-service            26%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m37s
user-service            Deployment/user-service            6%/80%    1         30        1          4m37s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          4m37s
[#11 Time] Sun Apr 21 08:46:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m47s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        1          4m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m47s
text-service            Deployment/text-service            26%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m47s
user-service            Deployment/user-service            6%/80%    1         30        1          4m47s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          4m47s
[#12 Time] Sun Apr 21 08:46:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          4m57s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        1          4m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m57s
text-service            Deployment/text-service            26%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m57s
user-service            Deployment/user-service            6%/80%    1         30        1          4m57s
user-timeline-service   Deployment/user-timeline-service   70%/80%   2         30        2          4m57s
[#13 Time] Sun Apr 21 08:46:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   63%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m7s
text-service            Deployment/text-service            26%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m7s
user-service            Deployment/user-service            6%/80%    1         30        1          5m7s
user-timeline-service   Deployment/user-timeline-service   70%/80%   3         30        2          5m7s
[#14 Time] Sun Apr 21 08:46:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m17s
text-service            Deployment/text-service            40%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m17s
user-service            Deployment/user-service            10%/80%   1         30        1          5m17s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          5m17s
[#15 Time] Sun Apr 21 08:47:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m27s
text-service            Deployment/text-service            40%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m27s
user-service            Deployment/user-service            10%/80%   1         30        1          5m27s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          5m27s
[#16 Time] Sun Apr 21 08:47:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m37s
text-service            Deployment/text-service            40%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m37s
user-service            Deployment/user-service            10%/80%   1         30        1          5m37s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          5m37s
[#17 Time] Sun Apr 21 08:47:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m47s
text-service            Deployment/text-service            40%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m47s
user-service            Deployment/user-service            10%/80%   1         30        1          5m47s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          5m47s
[#18 Time] Sun Apr 21 08:47:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m57s
text-service            Deployment/text-service            40%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m57s
user-service            Deployment/user-service            10%/80%   1         30        1          5m57s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          5m57s
[#19 Time] Sun Apr 21 08:47:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m7s
text-service            Deployment/text-service            40%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          6m7s
user-service            Deployment/user-service            10%/80%   1         30        1          6m7s
user-timeline-service   Deployment/user-timeline-service   61%/80%   3         30        3          6m7s
[#20 Time] Sun Apr 21 08:47:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m17s
text-service            Deployment/text-service            53%/80%   1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m17s
user-service            Deployment/user-service            10%/80%   1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m17s
[#21 Time] Sun Apr 21 08:48:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m27s
text-service            Deployment/text-service            53%/80%   1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m27s
user-service            Deployment/user-service            10%/80%   1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m27s
[#22 Time] Sun Apr 21 08:48:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m37s
text-service            Deployment/text-service            53%/80%   1         30        1          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m37s
user-service            Deployment/user-service            10%/80%   1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m37s
[#23 Time] Sun Apr 21 08:48:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m47s
text-service            Deployment/text-service            53%/80%   1         30        1          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m47s
user-service            Deployment/user-service            10%/80%   1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m47s
[#24 Time] Sun Apr 21 08:48:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m57s
text-service            Deployment/text-service            53%/80%   1         30        1          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m57s
user-service            Deployment/user-service            10%/80%   1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m57s
[#25 Time] Sun Apr 21 08:48:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m7s
text-service            Deployment/text-service            53%/80%   1         30        1          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m7s
user-service            Deployment/user-service            10%/80%   1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          7m7s
