 
[#1 Time] Tue Apr 30 02:30:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m48s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m47s
text-service            Deployment/text-service            33%/80%   2         30        2          4m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m47s
user-service            Deployment/user-service            6%/80%    1         30        1          4m47s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m47s
[#12 Time] Tue Apr 30 02:32:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          4m58s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          4m58s
media-service           Deployment/media-service           6%/80%    1         30        1          4m58s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          4m58s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m57s
text-service            Deployment/text-service            33%/80%   2         30        2          4m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m57s
user-service            Deployment/user-service            6%/80%    1         30        1          4m57s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m57s
[#13 Time] Tue Apr 30 02:32:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    43%/80%   3         30        3          5m8s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          5m8s
media-service           Deployment/media-service           6%/80%    1         30        1          5m8s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m8s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m7s
text-service            Deployment/text-service            33%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m7s
user-service            Deployment/user-service            6%/80%    1         30        1          5m7s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          5m7s
[#14 Time] Tue Apr 30 02:32:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          5m18s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          5m18s
media-service           Deployment/media-service           10%/80%   1         30        1          5m18s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m18s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m17s
text-service            Deployment/text-service            33%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m17s
user-service            Deployment/user-service            6%/80%    1         30        1          5m17s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        3          5m17s
[#15 Time] Tue Apr 30 02:32:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          5m28s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          5m28s
media-service           Deployment/media-service           10%/80%   1         30        1          5m28s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m28s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m27s
text-service            Deployment/text-service            33%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m27s
user-service            Deployment/user-service            6%/80%    1         30        1          5m27s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m27s
[#16 Time] Tue Apr 30 02:33:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   3         30        3          5m38s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          5m38s
media-service           Deployment/media-service           10%/80%   1         30        1          5m38s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          5m38s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m37s
text-service            Deployment/text-service            33%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m37s
user-service            Deployment/user-service            6%/80%    1         30        1          5m37s
user-timeline-service   Deployment/user-timeline-service   41%/80%   4         30        4          5m37s
[#17 Time] Tue Apr 30 02:33:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   4         30        4          5m48s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          5m48s
media-service           Deployment/media-service           10%/80%   1         30        1          5m48s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m48s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m47s
text-service            Deployment/text-service            33%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m47s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m47s
[#18 Time] Tue Apr 30 02:33:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   4         30        4          5m58s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          5m58s
media-service           Deployment/media-service           10%/80%   1         30        1          5m58s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          5m58s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m57s
text-service            Deployment/text-service            33%/80%   3         30        3          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m57s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          5m57s
[#19 Time] Tue Apr 30 02:33:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    37%/80%   4         30        4          6m8s
home-timeline-service   Deployment/home-timeline-service   60%/80%   4         30        4          6m8s
media-service           Deployment/media-service           10%/80%   1         30        1          6m8s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m8s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m7s
text-service            Deployment/text-service            33%/80%   3         30        3          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m7s
user-timeline-service   Deployment/user-timeline-service   41%/80%   5         30        5          6m7s
[#20 Time] Tue Apr 30 02:33:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          6m18s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          6m18s
media-service           Deployment/media-service           13%/80%   1         30        1          6m18s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m18s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m17s
text-service            Deployment/text-service            48%/80%   3         30        3          6m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m17s
user-service            Deployment/user-service            13%/80%   1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   60%/80%   5         30        5          6m17s
[#21 Time] Tue Apr 30 02:33:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          6m28s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          6m28s
media-service           Deployment/media-service           13%/80%   1         30        1          6m28s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m28s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m27s
text-service            Deployment/text-service            48%/80%   3         30        3          6m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          6m27s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m27s
user-service            Deployment/user-service            13%/80%   1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   60%/80%   5         30        5          6m27s
[#22 Time] Tue Apr 30 02:34:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          6m38s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          6m38s
media-service           Deployment/media-service           13%/80%   1         30        1          6m38s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m38s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m37s
text-service            Deployment/text-service            48%/80%   3         30        3          6m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          6m37s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m37s
user-service            Deployment/user-service            13%/80%   1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   60%/80%   5         30        5          6m37s
[#23 Time] Tue Apr 30 02:34:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   4         30        4          6m48s
home-timeline-service   Deployment/home-timeline-service   56%/80%   4         30        4          6m48s
media-service           Deployment/media-service           13%/80%   1         30        1          6m48s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          6m48s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m47s
text-service            Deployment/text-service            48%/80%   3         30        3          6m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          6m47s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m47s
user-service            Deployment/user-service            13%/80%   1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   60%/80%   5         30        5          6m47s
[#24 Time] Tue Apr 30 02:34:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          6m58s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          6m58s
media-service           Deployment/media-service           13%/80%   1         30        1          6m58s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          6m58s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m57s
text-service            Deployment/text-service            48%/80%   3         30        3          6m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          6m57s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m57s
user-service            Deployment/user-service            13%/80%   1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   60%/80%   7         30        7          6m57s
[#25 Time] Tue Apr 30 02:34:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          7m8s
home-timeline-service   Deployment/home-timeline-service   56%/80%   5         30        5          7m8s
media-service           Deployment/media-service           13%/80%   1         30        1          7m8s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          7m8s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m7s
text-service            Deployment/text-service            48%/80%   3         30        3          7m7s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     56%/80%   2         30        2          7m7s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m7s
user-service            Deployment/user-service            13%/80%   1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   60%/80%   7         30        7          7m7s
[#26 Time] Tue Apr 30 02:34:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m18s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m18s
media-service           Deployment/media-service           20%/80%   1         30        1          7m18s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m18s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m17s
text-service            Deployment/text-service            41%/80%   3         30        3          7m17s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m17s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m17s
user-service            Deployment/user-service            13%/80%   1         30        1          7m17s
user-timeline-service   Deployment/user-timeline-service   54%/80%   9         30        9          7m17s
[#27 Time] Tue Apr 30 02:34:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m28s
home-timeline-service   Deployment/home-timeline-service   57%/80%   5         30        5          7m28s
media-service           Deployment/media-service           20%/80%   1         30        1          7m28s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m28s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m27s
text-service            Deployment/text-service            41%/80%   4         30        4          7m27s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m27s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m27s
user-service            Deployment/user-service            13%/80%   1         30        1          7m27s
user-timeline-service   Deployment/user-timeline-service   54%/80%   9         30        9          7m27s
[#28 Time] Tue Apr 30 02:35:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m38s
home-timeline-service   Deployment/home-timeline-service   57%/80%   7         30        7          7m38s
media-service           Deployment/media-service           20%/80%   1         30        1          7m38s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m38s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m37s
text-service            Deployment/text-service            41%/80%   4         30        4          7m37s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m37s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m37s
user-service            Deployment/user-service            13%/80%   1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   54%/80%   9         30        9          7m37s
[#29 Time] Tue Apr 30 02:35:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m48s
home-timeline-service   Deployment/home-timeline-service   57%/80%   7         30        7          7m48s
media-service           Deployment/media-service           20%/80%   1         30        1          7m48s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m48s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m47s
text-service            Deployment/text-service            41%/80%   4         30        4          7m47s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m47s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          7m47s
user-service            Deployment/user-service            13%/80%   1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   54%/80%   9         30        9          7m47s
[#30 Time] Tue Apr 30 02:35:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   6         30        6          7m58s
home-timeline-service   Deployment/home-timeline-service   57%/80%   9         30        9          7m58s
media-service           Deployment/media-service           20%/80%   1         30        1          7m58s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m58s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m57s
text-service            Deployment/text-service            41%/80%   4         30        4          7m57s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m57s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          7m57s
user-service            Deployment/user-service            13%/80%   1         30        1          7m57s
user-timeline-service   Deployment/user-timeline-service   54%/80%   9         30        9          7m57s
