[Result] Fri Apr 26 19:35:38 UTC 2024k
[Ratio]
Current Pod Status
NAME                                     READY   STATUS        RESTARTS   AGE
jaeger-744f6b7df7-4wtck                  0/1     Terminating   0          72m
jaeger-744f6b7df7-5k2nl                  0/1     Terminating   0          92m
jaeger-744f6b7df7-72tlf                  0/1     Terminating   0          126m
jaeger-744f6b7df7-7lr4f                  0/1     Terminating   0          114m
jaeger-744f6b7df7-8stw2                  0/1     Terminating   0          37m
jaeger-744f6b7df7-bcx7q                  0/1     Terminating   0          76m
jaeger-744f6b7df7-fhscm                  0/1     Terminating   0          121m
jaeger-744f6b7df7-hbb9t                  0/1     Terminating   0          131m
jaeger-744f6b7df7-qlxnz                  0/1     Terminating   0          102m
jaeger-744f6b7df7-r5484                  0/1     Terminating   0          88m
jaeger-744f6b7df7-szvgn                  0/1     Terminating   0          81m
jaeger-744f6b7df7-t2plq                  0/1     Terminating   0          60m
jaeger-744f6b7df7-vxj2z                  0/1     Terminating   0          47m
jaeger-744f6b7df7-x4wlx                  0/1     Terminating   0          55m
jaeger-744f6b7df7-xgtp7                  0/1     Terminating   0          98m
jaeger-744f6b7df7-xj6q7                  0/1     Terminating   0          64m
jaeger-744f6b7df7-zftbk                  0/1     Terminating   0          108m
jaeger-7df7659f6f-8bv59                  0/1     Pending       0          4m58s
media-frontend-59b6b7d96b-52vd7          0/1     Terminating   0          92m
media-frontend-59b6b7d96b-7vn7z          0/1     Terminating   0          37m
media-frontend-59b6b7d96b-f4tlz          0/1     Terminating   0          131m
media-frontend-59b6b7d96b-gdkbn          0/1     Terminating   0          114m
media-frontend-59b6b7d96b-hph8c          0/1     Terminating   0          126m
media-frontend-59b6b7d96b-jh745          0/1     Terminating   0          88m
media-frontend-59b6b7d96b-jhvsp          0/1     Terminating   0          47m
media-frontend-59b6b7d96b-lb47h          0/1     Terminating   0          108m
media-frontend-59b6b7d96b-mbnfs          0/1     Terminating   0          60m
media-frontend-59b6b7d96b-ml2gg          0/1     Terminating   0          121m
media-frontend-59b6b7d96b-r2ghr          0/1     Terminating   0          76m
media-frontend-59b6b7d96b-sds9b          0/1     Terminating   0          81m
media-frontend-59b6b7d96b-sf2kf          0/1     Terminating   0          42m
media-frontend-59b6b7d96b-vscvg          0/1     Terminating   0          102m
media-frontend-59b6b7d96b-vsl9p          0/1     Terminating   0          98m
media-frontend-59b6b7d96b-whswg          0/1     Terminating   0          64m
media-frontend-59b6b7d96b-xx8xd          0/1     Pending       0          4m58s
media-frontend-59b6b7d96b-z2zrj          0/1     Terminating   0          72m
media-frontend-59b6b7d96b-z9w5p          0/1     Terminating   0          55m
media-memcached-74df6744db-2x2qn         0/1     Terminating   0          92m
media-memcached-74df6744db-4sbv6         0/1     Terminating   0          55m
media-memcached-74df6744db-5z62p         0/1     Terminating   0          108m
media-memcached-74df6744db-6p7rn         0/1     Terminating   0          60m
media-memcached-74df6744db-6zkv7         0/1     Terminating   0          98m
media-memcached-74df6744db-7r2d4         0/1     Terminating   0          42m
media-memcached-74df6744db-8czqf         0/1     Terminating   0          81m
media-memcached-74df6744db-bx4ht         0/1     Terminating   0          37m
media-memcached-74df6744db-dplzd         0/1     Terminating   0          88m
media-memcached-74df6744db-fglxx         0/1     Terminating   0          47m
media-memcached-74df6744db-fx9dt         0/1     Terminating   0          102m
media-memcached-74df6744db-g86m6         0/1     Terminating   0          131m
media-memcached-74df6744db-gd4rp         0/1     Terminating   0          76m
media-memcached-74df6744db-nzs6n         0/1     Terminating   0          64m
media-memcached-74df6744db-pwfct         0/1     Pending       0          4m58s
media-memcached-74df6744db-t96zr         0/1     Terminating   0          126m
media-memcached-74df6744db-tghvl         0/1     Terminating   0          72m
media-memcached-74df6744db-vfdhb         0/1     Terminating   0          114m
media-memcached-74df6744db-w5cvg         0/1     Terminating   0          121m
media-mongodb-7c9d794f8f-2dhnz           0/1     Terminating   0          88m
media-mongodb-7c9d794f8f-2gcx2           0/1     Terminating   0          121m
media-mongodb-7c9d794f8f-55dcm           0/1     Terminating   0          102m
media-mongodb-7c9d794f8f-9khtp           0/1     Terminating   0          72m
media-mongodb-7c9d794f8f-bkj5r           0/1     Terminating   0          60m
media-mongodb-7c9d794f8f-dxxbx           0/1     Terminating   0          108m
media-mongodb-7c9d794f8f-fc97m           0/1     Pending       0          4m58s
media-mongodb-7c9d794f8f-jdgrc           0/1     Terminating   0          126m
media-mongodb-7c9d794f8f-jkzzj           0/1     Terminating   0          47m
media-mongodb-7c9d794f8f-l5c7n           0/1     Terminating   0          76m
media-mongodb-7c9d794f8f-m6kvp           0/1     Terminating   0          92m
media-mongodb-7c9d794f8f-rwfzv           0/1     Terminating   0          114m
media-mongodb-7c9d794f8f-t6rxq           0/1     Terminating   0          64m
media-mongodb-7c9d794f8f-vfkrc           0/1     Terminating   0          37m
media-mongodb-7c9d794f8f-vqbwv           0/1     Terminating   0          55m
media-mongodb-7c9d794f8f-whp9m           0/1     Terminating   0          42m
media-mongodb-7c9d794f8f-whqb9           0/1     Terminating   0          131m
media-mongodb-7c9d794f8f-zkcbb           0/1     Terminating   0          98m
media-mongodb-7c9d794f8f-znqxb           0/1     Terminating   0          81m
media-service-64dfb64d94-4lgc8           0/1     Terminating   0          92m
media-service-64dfb64d94-4z7td           0/1     Terminating   0          37m
media-service-64dfb64d94-5dbwz           0/1     Terminating   0          60m
media-service-64dfb64d94-6gqj4           0/1     Terminating   0          55m
media-service-64dfb64d94-7vdfh           0/1     Terminating   0          88m
media-service-64dfb64d94-8h7pk           0/1     Terminating   0          108m
media-service-64dfb64d94-8qms4           0/1     Terminating   0          131m
media-service-64dfb64d94-987jf           0/1     Terminating   0          47m
media-service-64dfb64d94-996p6           0/1     Terminating   0          42m
media-service-64dfb64d94-b9j86           0/1     Terminating   0          126m
media-service-64dfb64d94-bffv9           0/1     Terminating   0          114m
media-service-64dfb64d94-d4r5g           0/1     Terminating   0          121m
media-service-64dfb64d94-dj42s           0/1     Terminating   0          64m
media-service-64dfb64d94-fd9dq           0/1     Terminating   0          76m
media-service-64dfb64d94-ghvqv           0/1     Terminating   0          98m
media-service-64dfb64d94-n4cx4           0/1     Terminating   0          102m
media-service-64dfb64d94-px458           0/1     Terminating   0          72m
media-service-64dfb64d94-vq548           0/1     Terminating   0          81m
media-service-7ddf686466-ktbqz           0/1     Pending       0          4m58s
nginx-thrift-6d9d7c98df-2bpkg            0/1     Terminating   0          55m
nginx-thrift-6d9d7c98df-2cvbn            0/1     Terminating   0          121m
nginx-thrift-6d9d7c98df-2wjlp            0/1     Terminating   0          42m
nginx-thrift-6d9d7c98df-4p9cg            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-5gnqg            0/1     Terminating   0          47m
nginx-thrift-6d9d7c98df-5jj49            0/1     Terminating   0          131m
nginx-thrift-6d9d7c98df-684jb            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-7b4nz            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-7hstd            0/1     Terminating   0          92m
nginx-thrift-6d9d7c98df-7sf6x            0/1     Pending       0          4m58s
nginx-thrift-6d9d7c98df-7zmt9            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-95bhw            0/1     Terminating   0          131m
nginx-thrift-6d9d7c98df-997bj            0/1     Terminating   0          121m
nginx-thrift-6d9d7c98df-bhkt2            0/1     Terminating   0          55m
nginx-thrift-6d9d7c98df-c4grw            0/1     Terminating   0          55m
nginx-thrift-6d9d7c98df-cgc5x            0/1     Terminating   0          81m
nginx-thrift-6d9d7c98df-cnqcc            0/1     Terminating   0          76m
nginx-thrift-6d9d7c98df-czwdn            0/1     Terminating   0          37m
nginx-thrift-6d9d7c98df-d9fzm            0/1     Terminating   0          42m
nginx-thrift-6d9d7c98df-dwwlf            0/1     Terminating   0          81m
nginx-thrift-6d9d7c98df-f9wrd            0/1     Terminating   0          92m
nginx-thrift-6d9d7c98df-fz5xj            0/1     Terminating   0          60m
nginx-thrift-6d9d7c98df-h2f2j            0/1     Terminating   0          126m
nginx-thrift-6d9d7c98df-hwqbq            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-hxrt9            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-j5f59            0/1     Terminating   0          72m
nginx-thrift-6d9d7c98df-j7r4g            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-k8mxb            0/1     Terminating   0          126m
nginx-thrift-6d9d7c98df-kgg8j            0/1     Terminating   0          60m
nginx-thrift-6d9d7c98df-kqzth            0/1     Terminating   0          72m
nginx-thrift-6d9d7c98df-lw4gf            0/1     Terminating   0          47m
nginx-thrift-6d9d7c98df-mlff2            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-mstwz            0/1     Terminating   0          131m
nginx-thrift-6d9d7c98df-mzr4r            0/1     Terminating   0          126m
nginx-thrift-6d9d7c98df-ndd9c            0/1     Terminating   0          88m
nginx-thrift-6d9d7c98df-nj2xl            0/1     Terminating   0          102m
nginx-thrift-6d9d7c98df-p8c99            0/1     Terminating   0          72m
nginx-thrift-6d9d7c98df-pc9hg            0/1     Terminating   0          76m
nginx-thrift-6d9d7c98df-qzqtw            0/1     Terminating   0          76m
nginx-thrift-6d9d7c98df-r55x6            0/1     Terminating   0          88m
nginx-thrift-6d9d7c98df-r9qvg            0/1     Terminating   0          88m
nginx-thrift-6d9d7c98df-rj48w            0/1     Pending       0          4m58s
nginx-thrift-6d9d7c98df-rmdtd            0/1     Terminating   0          81m
nginx-thrift-6d9d7c98df-sgl4x            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-swqdb            0/1     Terminating   0          108m
nginx-thrift-6d9d7c98df-t46sc            0/1     Terminating   0          114m
nginx-thrift-6d9d7c98df-w2gc8            0/1     Terminating   0          47m
nginx-thrift-6d9d7c98df-w692s            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-wcl9b            0/1     Pending       0          4m58s
nginx-thrift-6d9d7c98df-wxd2d            0/1     Terminating   0          64m
nginx-thrift-6d9d7c98df-x9n42            0/1     Terminating   0          98m
nginx-thrift-6d9d7c98df-xpvxn            0/1     Terminating   0          92m
nginx-thrift-6d9d7c98df-xvcdg            0/1     Terminating   0          60m
nginx-thrift-6d9d7c98df-z24gs            0/1     Terminating   0          121m
nginx-thrift-6d9d7c98df-zvcpd            0/1     Terminating   0          42m
post-storage-memcached-c98d5d99d-24vgx   0/1     Terminating   0          42m
post-storage-memcached-c98d5d99d-27vdr   0/1     Terminating   0          47m
post-storage-memcached-c98d5d99d-58kdz   0/1     Terminating   0          126m
post-storage-memcached-c98d5d99d-8gtpc   0/1     Terminating   0          92m
post-storage-memcached-c98d5d99d-9fv7c   0/1     Terminating   0          72m
post-storage-memcached-c98d5d99d-cj4wt   0/1     Terminating   0          81m
post-storage-memcached-c98d5d99d-fxv9h   0/1     Terminating   0          88m
post-storage-memcached-c98d5d99d-jptr6   0/1     Terminating   0          121m
post-storage-memcached-c98d5d99d-jtth5   0/1     Terminating   0          60m
post-storage-memcached-c98d5d99d-kz4jj   0/1     Terminating   0          64m
post-storage-memcached-c98d5d99d-ldd68   0/1     Terminating   0          98m
post-storage-memcached-c98d5d99d-n8dxc   0/1     Terminating   0          114m
post-storage-memcached-c98d5d99d-nsbsd   0/1     Pending       0          4m58s
post-storage-memcached-c98d5d99d-q9rnl   0/1     Terminating   0          102m
post-storage-memcached-c98d5d99d-qthhm   0/1     Terminating   0          76m
post-storage-memcached-c98d5d99d-tw49s   0/1     Terminating   0          55m
post-storage-memcached-c98d5d99d-vv67r   0/1     Terminating   0          131m
post-storage-memcached-c98d5d99d-xzkgj   0/1     Terminating   0          108m
post-storage-mongodb-867b76d74f-48nb7    0/1     Terminating   0          88m
post-storage-mongodb-867b76d74f-5xzmr    0/1     Terminating   0          60m
post-storage-mongodb-867b76d74f-6bp5w    0/1     Terminating   0          37m
post-storage-mongodb-867b76d74f-6gqvf    0/1     Terminating   0          42m
post-storage-mongodb-867b76d74f-6whtj    0/1     Pending       0          4m58s
post-storage-mongodb-867b76d74f-6wjng    0/1     Terminating   0          131m
post-storage-mongodb-867b76d74f-75ktx    0/1     Terminating   0          121m
post-storage-mongodb-867b76d74f-8bc4j    0/1     Terminating   0          81m
post-storage-mongodb-867b76d74f-8x6tg    0/1     Terminating   0          47m
post-storage-mongodb-867b76d74f-d2cvt    0/1     Terminating   0          55m
post-storage-mongodb-867b76d74f-gb2g7    0/1     Terminating   0          76m
post-storage-mongodb-867b76d74f-jlqdm    0/1     Terminating   0          92m
post-storage-mongodb-867b76d74f-jzph7    0/1     Terminating   0          102m
post-storage-mongodb-867b76d74f-k89bx    0/1     Terminating   0          126m
post-storage-mongodb-867b76d74f-lt7kc    0/1     Terminating   0          98m
post-storage-mongodb-867b76d74f-sbh9p    0/1     Terminating   0          114m
post-storage-mongodb-867b76d74f-tzbsf    0/1     Terminating   0          64m
post-storage-mongodb-867b76d74f-zdst6    0/1     Terminating   0          72m
post-storage-mongodb-867b76d74f-zhfzv    0/1     Terminating   0          108m
post-storage-service-66558bb7f7-4mn96    0/1     Terminating   0          121m
post-storage-service-66558bb7f7-5f4kt    0/1     Terminating   0          108m
post-storage-service-66558bb7f7-5qc45    0/1     Terminating   0          131m
post-storage-service-66558bb7f7-cbc69    0/1     Terminating   0          60m
post-storage-service-66558bb7f7-cfj9m    0/1     Terminating   0          47m
post-storage-service-66558bb7f7-f6b85    0/1     Terminating   0          114m
post-storage-service-66558bb7f7-fr74g    0/1     Terminating   0          64m
post-storage-service-66558bb7f7-kh6bp    0/1     Terminating   0          126m
post-storage-service-66558bb7f7-ndb9j    0/1     Terminating   0          98m
post-storage-service-66558bb7f7-pb5z6    0/1     Terminating   0          102m
post-storage-service-66558bb7f7-pk9rg    0/1     Terminating   0          88m
post-storage-service-66558bb7f7-prvm4    0/1     Terminating   0          76m
post-storage-service-66558bb7f7-q77wl    0/1     Terminating   0          72m
post-storage-service-66558bb7f7-tfqnl    0/1     Terminating   0          92m
post-storage-service-66558bb7f7-w7tlz    0/1     Terminating   0          55m
post-storage-service-66558bb7f7-wxljp    0/1     Terminating   0          42m
post-storage-service-66558bb7f7-xczzc    0/1     Terminating   0          81m
post-storage-service-67b8557c45-n6spl    0/1     Pending       0          4m58s
social-graph-mongodb-69859bd677-4gr4d    0/1     Terminating   0          102m
social-graph-mongodb-69859bd677-7hdcx    0/1     Terminating   0          81m
social-graph-mongodb-69859bd677-9wwdm    0/1     Terminating   0          98m
social-graph-mongodb-69859bd677-fpxcn    0/1     Terminating   0          108m
social-graph-mongodb-69859bd677-gl4jl    0/1     Terminating   0          72m
social-graph-mongodb-69859bd677-gvjwp    0/1     Terminating   0          55m
social-graph-mongodb-69859bd677-ln69n    0/1     Terminating   0          88m
social-graph-mongodb-69859bd677-ls55l    0/1     Pending       0          4m57s
social-graph-mongodb-69859bd677-plggg    0/1     Terminating   0          114m
social-graph-mongodb-69859bd677-qk9cj    0/1     Terminating   0          64m
social-graph-mongodb-69859bd677-qk9rm    0/1     Terminating   0          121m
social-graph-mongodb-69859bd677-s85vz    0/1     Terminating   0          42m
social-graph-mongodb-69859bd677-txl2z    0/1     Terminating   0          47m
social-graph-mongodb-69859bd677-w8r5r    0/1     Terminating   0          92m
social-graph-mongodb-69859bd677-xl6pb    0/1     Terminating   0          76m
social-graph-mongodb-69859bd677-xttm2    0/1     Terminating   0          60m
social-graph-mongodb-69859bd677-zf8jc    0/1     Terminating   0          126m
social-graph-mongodb-69859bd677-znwfb    0/1     Terminating   0          131m
social-graph-redis-59bc4b57bd-2gcfj      0/1     Terminating   0          108m
social-graph-redis-59bc4b57bd-4m5jt      0/1     Pending       0          4m57s
social-graph-redis-59bc4b57bd-4rw66      0/1     Terminating   0          64m
social-graph-redis-59bc4b57bd-7vgcp      0/1     Terminating   0          81m
social-graph-redis-59bc4b57bd-bjvkx      0/1     Terminating   0          98m
social-graph-redis-59bc4b57bd-cffls      0/1     Terminating   0          131m
social-graph-redis-59bc4b57bd-cwmmp      0/1     Terminating   0          88m
social-graph-redis-59bc4b57bd-gw7s7      0/1     Terminating   0          121m
social-graph-redis-59bc4b57bd-h9l2q      0/1     Terminating   0          72m
social-graph-redis-59bc4b57bd-jjpf8      0/1     Terminating   0          76m
social-graph-redis-59bc4b57bd-pk5lz      0/1     Terminating   0          92m
social-graph-redis-59bc4b57bd-pmtqn      0/1     Terminating   0          60m
social-graph-redis-59bc4b57bd-rc49z      0/1     Terminating   0          42m
social-graph-redis-59bc4b57bd-rgnh7      0/1     Terminating   0          47m
social-graph-redis-59bc4b57bd-tlprn      0/1     Terminating   0          102m
social-graph-redis-59bc4b57bd-vr84t      0/1     Terminating   0          55m
social-graph-redis-59bc4b57bd-z2bdw      0/1     Terminating   0          126m
social-graph-redis-59bc4b57bd-zltsg      0/1     Terminating   0          114m
social-graph-service-74bbc79df9-krkmd    0/1     Pending       0          4m57s
social-graph-service-7cd867cd79-2ggd5    0/1     Terminating   0          98m
social-graph-service-7cd867cd79-2hb9b    0/1     Terminating   0          131m
social-graph-service-7cd867cd79-8c7w4    0/1     Terminating   0          64m
social-graph-service-7cd867cd79-9mx7q    0/1     Terminating   0          114m
social-graph-service-7cd867cd79-bs78s    0/1     Terminating   0          42m
social-graph-service-7cd867cd79-hkd6w    0/1     Terminating   0          121m
social-graph-service-7cd867cd79-lvvw9    0/1     Terminating   0          92m
social-graph-service-7cd867cd79-mp9rg    0/1     Terminating   0          88m
social-graph-service-7cd867cd79-mxvpm    0/1     Terminating   0          47m
social-graph-service-7cd867cd79-nm8rt    0/1     Terminating   0          60m
social-graph-service-7cd867cd79-nrkqs    0/1     Terminating   0          102m
social-graph-service-7cd867cd79-pxvc4    0/1     Terminating   0          76m
social-graph-service-7cd867cd79-s58pj    0/1     Terminating   0          55m
social-graph-service-7cd867cd79-vq76d    0/1     Terminating   0          72m
social-graph-service-7cd867cd79-wgrj9    0/1     Terminating   0          126m
social-graph-service-7cd867cd79-z8vr9    0/1     Terminating   0          108m
social-graph-service-7cd867cd79-zdkkl    0/1     Terminating   0          81m
text-service-64bfbb7855-8zx7c            0/1     Pending       0          4m57s
text-service-64f4fcd547-2btkj            0/1     Terminating   0          60m
text-service-64f4fcd547-4l8wn            0/1     Terminating   0          88m
text-service-64f4fcd547-76qp7            0/1     Terminating   0          47m
text-service-64f4fcd547-7qnkv            0/1     Terminating   0          114m
text-service-64f4fcd547-gtwjn            0/1     Terminating   0          92m
text-service-64f4fcd547-h2hhg            0/1     Terminating   0          42m
text-service-64f4fcd547-jftcd            0/1     Terminating   0          72m
text-service-64f4fcd547-jv9k9            0/1     Terminating   0          108m
text-service-64f4fcd547-l5f69            0/1     Terminating   0          98m
text-service-64f4fcd547-nth2k            0/1     Terminating   0          55m
text-service-64f4fcd547-pszf6            0/1     Terminating   0          126m
text-service-64f4fcd547-pv4ct            0/1     Terminating   0          131m
text-service-64f4fcd547-qr6dl            0/1     Terminating   0          81m
text-service-64f4fcd547-qsn8f            0/1     Terminating   0          76m
text-service-64f4fcd547-qw2m2            0/1     Terminating   0          102m
text-service-64f4fcd547-ttssh            0/1     Terminating   0          64m
text-service-64f4fcd547-v8srw            0/1     Terminating   0          121m
unique-id-service-6f947969d6-2lrhq       0/1     Terminating   0          55m
unique-id-service-6f947969d6-89s7z       0/1     Terminating   0          42m
unique-id-service-6f947969d6-8ltvj       0/1     Terminating   0          102m
unique-id-service-6f947969d6-djr5b       0/1     Terminating   0          108m
unique-id-service-6f947969d6-dmqdn       0/1     Terminating   0          126m
unique-id-service-6f947969d6-dnrqm       0/1     Terminating   0          72m
unique-id-service-6f947969d6-gdh2m       0/1     Terminating   0          60m
unique-id-service-6f947969d6-ggx8j       0/1     Terminating   0          47m
unique-id-service-6f947969d6-kg978       0/1     Terminating   0          98m
unique-id-service-6f947969d6-lzvbg       0/1     Terminating   0          81m
unique-id-service-6f947969d6-mvlkk       0/1     Terminating   0          76m
unique-id-service-6f947969d6-nkjqv       0/1     Terminating   0          131m
unique-id-service-6f947969d6-pc5cl       0/1     Terminating   0          64m
unique-id-service-6f947969d6-qgvgg       0/1     Terminating   0          88m
unique-id-service-6f947969d6-vx55x       0/1     Terminating   0          114m
unique-id-service-6f947969d6-xnhl8       0/1     Terminating   0          121m
unique-id-service-6f947969d6-zgzsg       0/1     Terminating   0          92m
unique-id-service-74d8785cf8-brrml       0/1     Pending       0          4m57s
url-shorten-memcached-7f78dbd7b4-28k7j   0/1     Pending       0          4m57s
url-shorten-memcached-7f78dbd7b4-2bfj7   0/1     Terminating   0          108m
url-shorten-memcached-7f78dbd7b4-5rnw5   0/1     Terminating   0          98m
url-shorten-memcached-7f78dbd7b4-5z72b   0/1     Terminating   0          55m
url-shorten-memcached-7f78dbd7b4-7cn9n   0/1     Terminating   0          47m
url-shorten-memcached-7f78dbd7b4-7dwxv   0/1     Terminating   0          126m
url-shorten-memcached-7f78dbd7b4-9675h   0/1     Terminating   0          72m
url-shorten-memcached-7f78dbd7b4-b42zw   0/1     Terminating   0          88m
url-shorten-memcached-7f78dbd7b4-bwzff   0/1     Terminating   0          64m
url-shorten-memcached-7f78dbd7b4-c9tbs   0/1     Terminating   0          114m
url-shorten-memcached-7f78dbd7b4-d2nqb   0/1     Terminating   0          92m
url-shorten-memcached-7f78dbd7b4-fvwsd   0/1     Terminating   0          42m
url-shorten-memcached-7f78dbd7b4-gk56j   0/1     Terminating   0          121m
url-shorten-memcached-7f78dbd7b4-hzptt   0/1     Terminating   0          76m
url-shorten-memcached-7f78dbd7b4-mgd5c   0/1     Terminating   0          102m
url-shorten-memcached-7f78dbd7b4-pm49z   0/1     Terminating   0          131m
url-shorten-memcached-7f78dbd7b4-w2ms7   0/1     Terminating   0          81m
url-shorten-memcached-7f78dbd7b4-w6ctm   0/1     Terminating   0          60m
url-shorten-mongodb-699d465fdb-47rbj     0/1     Terminating   0          121m
url-shorten-mongodb-699d465fdb-4v7mn     0/1     Terminating   0          108m
url-shorten-mongodb-699d465fdb-6qd4r     0/1     Terminating   0          88m
url-shorten-mongodb-699d465fdb-6qpkv     0/1     Terminating   0          72m
url-shorten-mongodb-699d465fdb-7t6dx     0/1     Terminating   0          114m
url-shorten-mongodb-699d465fdb-94k6k     0/1     Terminating   0          76m
url-shorten-mongodb-699d465fdb-c4x4n     0/1     Terminating   0          81m
url-shorten-mongodb-699d465fdb-fsvct     0/1     Terminating   0          55m
url-shorten-mongodb-699d465fdb-g7pvq     0/1     Terminating   0          42m
url-shorten-mongodb-699d465fdb-g8zf9     0/1     Terminating   0          126m
url-shorten-mongodb-699d465fdb-knsjb     0/1     Terminating   0          98m
url-shorten-mongodb-699d465fdb-kv888     0/1     Terminating   0          60m
url-shorten-mongodb-699d465fdb-l4d4s     0/1     Terminating   0          92m
url-shorten-mongodb-699d465fdb-nrpk4     0/1     Pending       0          4m56s
url-shorten-mongodb-699d465fdb-vhr82     0/1     Terminating   0          102m
url-shorten-mongodb-699d465fdb-vxhsl     0/1     Terminating   0          131m
url-shorten-mongodb-699d465fdb-w2z7x     0/1     Terminating   0          64m
url-shorten-mongodb-699d465fdb-wr2kd     0/1     Terminating   0          47m
url-shorten-service-7d5b9f9d54-zjflb     0/1     Pending       0          4m56s
url-shorten-service-85fbbffcbb-4zn8q     0/1     Terminating   0          121m
url-shorten-service-85fbbffcbb-5ccx9     0/1     Terminating   0          126m
url-shorten-service-85fbbffcbb-6fvxp     0/1     Terminating   0          92m
url-shorten-service-85fbbffcbb-97kkl     0/1     Terminating   0          98m
url-shorten-service-85fbbffcbb-gqlc5     0/1     Terminating   0          131m
url-shorten-service-85fbbffcbb-gsmdw     0/1     Terminating   0          72m
url-shorten-service-85fbbffcbb-hblwx     0/1     Terminating   0          108m
url-shorten-service-85fbbffcbb-mkl4m     0/1     Terminating   0          47m
url-shorten-service-85fbbffcbb-mx8t5     0/1     Terminating   0          102m
url-shorten-service-85fbbffcbb-rrw2c     0/1     Terminating   0          114m
url-shorten-service-85fbbffcbb-sjrz7     0/1     Terminating   0          76m
url-shorten-service-85fbbffcbb-v6zd2     0/1     Terminating   0          64m
url-shorten-service-85fbbffcbb-vdpc4     0/1     Terminating   0          60m
url-shorten-service-85fbbffcbb-vr972     0/1     Terminating   0          55m
url-shorten-service-85fbbffcbb-wzn2n     0/1     Terminating   0          42m
url-shorten-service-85fbbffcbb-xndpw     0/1     Terminating   0          81m
url-shorten-service-85fbbffcbb-z4rtl     0/1     Terminating   0          88m
user-memcached-d6f8954b4-2s6hh           0/1     Pending       0          4m56s
user-memcached-d6f8954b4-45ztg           0/1     Terminating   0          131m
user-memcached-d6f8954b4-4ks2j           0/1     Terminating   0          114m
user-memcached-d6f8954b4-692pm           0/1     Terminating   0          108m
user-memcached-d6f8954b4-6r24p           0/1     Terminating   0          81m
user-memcached-d6f8954b4-6x4kb           0/1     Terminating   0          76m
user-memcached-d6f8954b4-79fh8           0/1     Terminating   0          121m
