 
[#1 Time] Sun Apr 21 11:54:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          3m31s
text-service            Deployment/text-service            43%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          3m31s
user-service            Deployment/user-service            6%/80%     1         30        1          3m30s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        1          3m30s
[#5 Time] Sun Apr 21 11:55:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        1          3m41s
media-service           Deployment/media-service           6%/80%     1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          3m41s
text-service            Deployment/text-service            43%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          3m41s
user-service            Deployment/user-service            6%/80%     1         30        1          3m40s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        1          3m40s
[#6 Time] Sun Apr 21 11:55:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%    1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   60%/80%    1         30        1          3m51s
media-service           Deployment/media-service           6%/80%     1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          3m51s
text-service            Deployment/text-service            43%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          3m51s
user-service            Deployment/user-service            6%/80%     1         30        1          3m50s
user-timeline-service   Deployment/user-timeline-service   116%/80%   1         30        2          3m50s
[#7 Time] Sun Apr 21 11:55:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          4m1s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m1s
media-service           Deployment/media-service           6%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m1s
text-service            Deployment/text-service            43%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m
[#8 Time] Sun Apr 21 11:56:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          4m11s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m11s
media-service           Deployment/media-service           6%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m11s
text-service            Deployment/text-service            43%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m10s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        2          4m10s
[#9 Time] Sun Apr 21 11:56:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        1          4m21s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m21s
text-service            Deployment/text-service            43%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m20s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m20s
[#10 Time] Sun Apr 21 11:56:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        1          4m32s
media-service           Deployment/media-service           6%/80%     1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          4m32s
text-service            Deployment/text-service            76%/80%    1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          4m32s
user-service            Deployment/user-service            10%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   88%/80%    1         30        2          4m31s
[#11 Time] Sun Apr 21 11:56:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        1          4m42s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    80%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          4m42s
text-service            Deployment/text-service            76%/80%    1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    43%/80%    1         30        1          4m42s
user-service            Deployment/user-service            10%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   88%/80%    1         30        2          4m41s
[#12 Time] Sun Apr 21 11:56:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        2          4m52s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    76%/80%    1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          4m52s
text-service            Deployment/text-service            66%/80%    1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          4m52s
user-service            Deployment/user-service            10%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   88%/80%    1         30        3          4m51s
[#13 Time] Sun Apr 21 11:56:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   61%/80%   1         30        2          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m2s
text-service            Deployment/text-service            70%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m2s
user-service            Deployment/user-service            10%/80%   1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        3          5m1s
[#14 Time] Sun Apr 21 11:57:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   61%/80%   1         30        2          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m12s
text-service            Deployment/text-service            70%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m12s
user-service            Deployment/user-service            10%/80%   1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        3          5m11s
[#15 Time] Sun Apr 21 11:57:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m22s
text-service            Deployment/text-service            73%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          5m22s
user-service            Deployment/user-service            10%/80%   1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        3          5m21s
[#16 Time] Sun Apr 21 11:57:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m32s
text-service            Deployment/text-service            73%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          5m32s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   55%/80%   1         30        3          5m31s
[#17 Time] Sun Apr 21 11:57:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          5m42s
media-service           Deployment/media-service           10%/80%   1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          5m42s
text-service            Deployment/text-service            76%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          5m42s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   62%/80%   1         30        3          5m41s
[#18 Time] Sun Apr 21 11:57:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          5m52s
media-service           Deployment/media-service           10%/80%   1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          5m52s
text-service            Deployment/text-service            73%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          5m52s
user-service            Deployment/user-service            10%/80%   1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   64%/80%   1         30        3          5m51s
[#19 Time] Sun Apr 21 11:57:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          6m2s
media-service           Deployment/media-service           10%/80%   1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m2s
text-service            Deployment/text-service            73%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m2s
user-service            Deployment/user-service            10%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   64%/80%   1         30        3          6m1s
[#20 Time] Sun Apr 21 11:58:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        2          6m12s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m12s
text-service            Deployment/text-service            76%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m12s
user-service            Deployment/user-service            10%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        3          6m11s
[#21 Time] Sun Apr 21 11:58:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        2          6m22s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m22s
text-service            Deployment/text-service            76%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m22s
user-service            Deployment/user-service            10%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        3          6m21s
[#22 Time] Sun Apr 21 11:58:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   75%/80%   1         30        2          6m32s
media-service           Deployment/media-service           6%/80%    1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m32s
text-service            Deployment/text-service            76%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m32s
user-service            Deployment/user-service            10%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   71%/80%   1         30        3          6m31s
[#23 Time] Sun Apr 21 11:58:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          6m42s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m42s
text-service            Deployment/text-service            76%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m42s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        3          6m41s
[#24 Time] Sun Apr 21 11:58:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          6m52s
media-service           Deployment/media-service           10%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    48%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          6m52s
text-service            Deployment/text-service            83%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m52s
user-service            Deployment/user-service            13%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        3          6m51s
[#25 Time] Sun Apr 21 11:58:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          7m2s
media-service           Deployment/media-service           10%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    48%/80%   1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m2s
text-service            Deployment/text-service            83%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m2s
user-service            Deployment/user-service            13%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        3          7m1s
