 
[#1 Time] Sat Apr 27 09:25:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    26%/80%    1         30        1          3m31s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          3m31s
text-service            Deployment/text-service            10%/80%    1         30        1          3m31s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m31s
url-shorten-service     Deployment/url-shorten-service     10%/80%    1         30        1          3m31s
user-mention-service    Deployment/user-mention-service    13%/80%    1         30        1          3m31s
user-service            Deployment/user-service            6%/80%     1         30        1          3m31s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        1          3m31s
[#5 Time] Sat Apr 27 09:26:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%    1         30        1          3m41s
home-timeline-service   Deployment/home-timeline-service   53%/80%    1         30        1          3m41s
media-service           Deployment/media-service           3%/80%     1         30        1          3m41s
post-storage-service    Deployment/post-storage-service    26%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          3m41s
text-service            Deployment/text-service            10%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%    1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    13%/80%    1         30        1          3m41s
user-service            Deployment/user-service            6%/80%     1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   113%/80%   1         30        1          3m41s
[#6 Time] Sat Apr 27 09:26:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        1          3m51s
home-timeline-service   Deployment/home-timeline-service   60%/80%    1         30        1          3m51s
media-service           Deployment/media-service           6%/80%     1         30        1          3m51s
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    13%/80%    1         30        1          3m51s
text-service            Deployment/text-service            26%/80%    1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          3m51s
user-service            Deployment/user-service            6%/80%     1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   96%/80%    1         30        2          3m51s
[#7 Time] Sat Apr 27 09:26:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          4m1s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m1s
media-service           Deployment/media-service           6%/80%    1         30        1          4m1s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m1s
text-service            Deployment/text-service            26%/80%   1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          4m1s
[#8 Time] Sat Apr 27 09:27:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          4m11s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m11s
media-service           Deployment/media-service           6%/80%    1         30        1          4m11s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m11s
text-service            Deployment/text-service            26%/80%   1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          4m11s
[#9 Time] Sat Apr 27 09:27:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   1         30        2          4m21s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m21s
media-service           Deployment/media-service           6%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m21s
text-service            Deployment/text-service            26%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   58%/80%   1         30        2          4m21s
[#10 Time] Sat Apr 27 09:27:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          4m31s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m31s
media-service           Deployment/media-service           6%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m31s
text-service            Deployment/text-service            23%/80%   1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          4m31s
[#11 Time] Sat Apr 27 09:27:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          4m41s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        1          4m41s
media-service           Deployment/media-service           6%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m41s
text-service            Deployment/text-service            23%/80%   1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          4m41s
[#12 Time] Sat Apr 27 09:27:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        2          4m51s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m51s
text-service            Deployment/text-service            33%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        2          4m51s
[#13 Time] Sat Apr 27 09:27:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          5m1s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m1s
text-service            Deployment/text-service            43%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          5m1s
[#14 Time] Sat Apr 27 09:28:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        2          5m11s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m11s
text-service            Deployment/text-service            43%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          5m11s
[#15 Time] Sat Apr 27 09:28:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        2          5m21s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          5m21s
media-service           Deployment/media-service           10%/80%   1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m21s
text-service            Deployment/text-service            43%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          5m21s
[#16 Time] Sat Apr 27 09:28:29 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          5m31s
home-timeline-service   Deployment/home-timeline-service   53%/80%    1         30        2          5m31s
media-service           Deployment/media-service           6%/80%     1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          5m31s
text-service            Deployment/text-service            46%/80%    1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m31s
user-service            Deployment/user-service            6%/80%     1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        2          5m31s
[#17 Time] Sat Apr 27 09:28:39 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          5m41s
home-timeline-service   Deployment/home-timeline-service   53%/80%    1         30        2          5m41s
media-service           Deployment/media-service           6%/80%     1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          5m41s
text-service            Deployment/text-service            46%/80%    1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%    1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m41s
user-service            Deployment/user-service            6%/80%     1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        2          5m41s
[#18 Time] Sat Apr 27 09:28:49 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        2          5m51s
home-timeline-service   Deployment/home-timeline-service   58%/80%    1         30        2          5m51s
media-service           Deployment/media-service           10%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    63%/80%    1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m51s
text-service            Deployment/text-service            43%/80%    1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    30%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   118%/80%   1         30        3          5m51s
[#19 Time] Sat Apr 27 09:28:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        2          6m1s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        2          6m1s
media-service           Deployment/media-service           10%/80%   1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m1s
text-service            Deployment/text-service            50%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m1s
user-service            Deployment/user-service            10%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          6m1s
[#20 Time] Sat Apr 27 09:29:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        2          6m11s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        2          6m11s
media-service           Deployment/media-service           10%/80%   1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m11s
text-service            Deployment/text-service            50%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m11s
user-service            Deployment/user-service            10%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          6m11s
[#21 Time] Sat Apr 27 09:29:19 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    106%/80%   1         30        3          6m21s
home-timeline-service   Deployment/home-timeline-service   66%/80%    1         30        2          6m21s
media-service           Deployment/media-service           13%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    63%/80%    1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m21s
text-service            Deployment/text-service            60%/80%    1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    33%/80%    1         30        1          6m21s
user-service            Deployment/user-service            10%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   86%/80%    1         30        3          6m21s
[#22 Time] Sat Apr 27 09:29:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          6m31s
home-timeline-service   Deployment/home-timeline-service   85%/80%   1         30        2          6m31s
media-service           Deployment/media-service           13%/80%   1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m31s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m31s
text-service            Deployment/text-service            60%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m31s
user-service            Deployment/user-service            10%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   87%/80%   1         30        3          6m31s
[#23 Time] Sat Apr 27 09:29:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          6m41s
home-timeline-service   Deployment/home-timeline-service   85%/80%   1         30        2          6m41s
media-service           Deployment/media-service           13%/80%   1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m41s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m41s
text-service            Deployment/text-service            60%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m41s
user-service            Deployment/user-service            10%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   87%/80%   1         30        3          6m41s
[#24 Time] Sat Apr 27 09:29:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        3          6m51s
home-timeline-service   Deployment/home-timeline-service   85%/80%   1         30        2          6m51s
media-service           Deployment/media-service           16%/80%   1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        1          6m51s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m51s
text-service            Deployment/text-service            73%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m51s
user-service            Deployment/user-service            10%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   98%/80%   1         30        3          6m51s
[#25 Time] Sat Apr 27 09:29:59 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   1         30        3          7m1s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          7m1s
media-service           Deployment/media-service           13%/80%   1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          7m1s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m1s
text-service            Deployment/text-service            63%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m1s
user-service            Deployment/user-service            13%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        4          7m1s
[#26 Time] Sat Apr 27 09:30:09 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   1         30        3          7m11s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        2          7m11s
media-service           Deployment/media-service           13%/80%   1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          7m11s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m11s
text-service            Deployment/text-service            63%/80%   1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m11s
user-service            Deployment/user-service            13%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        4          7m11s
[#27 Time] Sat Apr 27 09:30:19 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        3          7m21s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m21s
media-service           Deployment/media-service           13%/80%   1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          7m21s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m21s
text-service            Deployment/text-service            70%/80%   1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m21s
user-service            Deployment/user-service            10%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        4          7m21s
[#28 Time] Sat Apr 27 09:30:29 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          7m31s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m31s
media-service           Deployment/media-service           13%/80%   1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        1          7m31s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m31s
text-service            Deployment/text-service            66%/80%   1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m31s
user-service            Deployment/user-service            13%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        4          7m31s
[#29 Time] Sat Apr 27 09:30:39 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          7m41s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m41s
media-service           Deployment/media-service           13%/80%   1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        1          7m41s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          7m41s
text-service            Deployment/text-service            66%/80%   1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m41s
user-service            Deployment/user-service            13%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        4          7m41s
[#30 Time] Sat Apr 27 09:30:49 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        3          7m51s
home-timeline-service   Deployment/home-timeline-service   98%/80%   1         30        2          7m51s
media-service           Deployment/media-service           13%/80%   1         30        1          7m51s
post-storage-service    Deployment/post-storage-service    95%/80%   1         30        2          7m51s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m51s
text-service            Deployment/text-service            73%/80%   1         30        1          7m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m51s
user-service            Deployment/user-service            10%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   79%/80%   1         30        4          7m51s
