 
[#1 Time] Sat Apr 20 09:03:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m11s
[#5 Time] Sat Apr 20 09:03:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m21s
media-service           Deployment/media-service           3%/80%    1         30        1          4m21s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m21s
text-service            Deployment/text-service            3%/80%    1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m21s
user-service            Deployment/user-service            3%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m21s
[#6 Time] Sat Apr 20 09:03:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m31s
media-service           Deployment/media-service           3%/80%    1         30        1          4m31s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m31s
text-service            Deployment/text-service            3%/80%    1         30        1          4m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m31s
user-service            Deployment/user-service            3%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m31s
[#7 Time] Sat Apr 20 09:04:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m41s
media-service           Deployment/media-service           3%/80%    1         30        1          4m41s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m41s
text-service            Deployment/text-service            3%/80%    1         30        1          4m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m41s
user-service            Deployment/user-service            3%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m41s
[#8 Time] Sat Apr 20 09:04:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m51s
text-service            Deployment/text-service            26%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          4m51s
[#9 Time] Sat Apr 20 09:04:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m1s
text-service            Deployment/text-service            26%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m1s
[#10 Time] Sat Apr 20 09:04:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m11s
text-service            Deployment/text-service            26%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m11s
[#11 Time] Sat Apr 20 09:04:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m21s
text-service            Deployment/text-service            26%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m21s
[#12 Time] Sat Apr 20 09:04:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          5m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m31s
text-service            Deployment/text-service            26%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m31s
[#13 Time] Sat Apr 20 09:05:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          5m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    26%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m41s
text-service            Deployment/text-service            26%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m41s
[#14 Time] Sat Apr 20 09:05:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m52s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m51s
media-service           Deployment/media-service           6%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m51s
text-service            Deployment/text-service            30%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        1          5m51s
