 
[#1 Time] Tue Apr 30 02:58:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    33%/80%    1         30        1          3m41s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          3m41s
text-service            Deployment/text-service            43%/80%    1         30        1          3m41s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     6%/80%     1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    13%/80%    1         30        1          3m41s
user-service            Deployment/user-service            6%/80%     1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   30%/80%    1         30        1          3m41s
[#6 Time] Tue Apr 30 02:59:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   1         30        2          3m52s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          3m52s
media-service           Deployment/media-service           6%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          3m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m51s
text-service            Deployment/text-service            40%/80%   1         30        1          3m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          3m51s
[#7 Time] Tue Apr 30 02:59:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          4m2s
home-timeline-service   Deployment/home-timeline-service   43%/80%    1         30        2          4m2s
media-service           Deployment/media-service           6%/80%     1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          4m1s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m1s
text-service            Deployment/text-service            30%/80%    1         30        1          4m1s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    13%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%     1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          4m1s
[#8 Time] Tue Apr 30 02:59:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          4m12s
home-timeline-service   Deployment/home-timeline-service   43%/80%    1         30        2          4m12s
media-service           Deployment/media-service           6%/80%     1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    50%/80%    1         30        1          4m11s
social-graph-service    Deployment/social-graph-service    16%/80%    1         30        1          4m11s
text-service            Deployment/text-service            30%/80%    1         30        1          4m11s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%    1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    13%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%     1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          4m11s
[#9 Time] Tue Apr 30 02:59:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          4m22s
home-timeline-service   Deployment/home-timeline-service   38%/80%   1         30        2          4m22s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m21s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m21s
text-service            Deployment/text-service            43%/80%   1         30        1          4m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   96%/80%   1         30        2          4m21s
[#10 Time] Tue Apr 30 03:00:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   48%/80%   1         30        2          4m32s
media-service           Deployment/media-service           10%/80%   1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m31s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          4m31s
text-service            Deployment/text-service            93%/80%   1         30        2          4m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          4m31s
[#11 Time] Tue Apr 30 03:00:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    48%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   48%/80%   1         30        2          4m42s
media-service           Deployment/media-service           10%/80%   1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m41s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          4m41s
text-service            Deployment/text-service            93%/80%   1         30        2          4m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          4m41s
[#12 Time] Tue Apr 30 03:00:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          4m52s
media-service           Deployment/media-service           13%/80%   1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          4m51s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          4m51s
text-service            Deployment/text-service            66%/80%   1         30        2          4m51s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   98%/80%   1         30        3          4m51s
[#13 Time] Tue Apr 30 03:00:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          5m2s
media-service           Deployment/media-service           10%/80%   1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          5m1s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m1s
text-service            Deployment/text-service            48%/80%   1         30        2          5m1s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   98%/80%   1         30        3          5m1s
[#14 Time] Tue Apr 30 03:00:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        2          5m12s
media-service           Deployment/media-service           10%/80%   1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          5m11s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m11s
text-service            Deployment/text-service            48%/80%   1         30        2          5m11s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   98%/80%   1         30        3          5m11s
[#15 Time] Tue Apr 30 03:00:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          5m22s
media-service           Deployment/media-service           10%/80%   1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    58%/80%   1         30        2          5m21s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m21s
text-service            Deployment/text-service            35%/80%   1         30        2          5m21s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m21s
user-service            Deployment/user-service            10%/80%   1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        3          5m21s
[#16 Time] Tue Apr 30 03:01:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          5m32s
media-service           Deployment/media-service           10%/80%   1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          5m31s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m31s
text-service            Deployment/text-service            35%/80%   1         30        2          5m31s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m31s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        3          5m31s
[#17 Time] Tue Apr 30 03:01:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          5m42s
media-service           Deployment/media-service           10%/80%   1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        2          5m41s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m41s
text-service            Deployment/text-service            35%/80%   1         30        2          5m41s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m41s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        3          5m41s
[#18 Time] Tue Apr 30 03:01:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    105%/80%   1         30        3          5m52s
home-timeline-service   Deployment/home-timeline-service   93%/80%    1         30        3          5m52s
media-service           Deployment/media-service           16%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    45%/80%    1         30        2          5m51s
social-graph-service    Deployment/social-graph-service    40%/80%    1         30        1          5m51s
text-service            Deployment/text-service            46%/80%    1         30        2          5m51s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          5m51s
user-service            Deployment/user-service            13%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   63%/80%    1         30        3          5m51s
[#19 Time] Tue Apr 30 03:01:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        4          6m2s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        3          6m2s
media-service           Deployment/media-service           20%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    70%/80%    1         30        2          6m1s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          6m1s
text-service            Deployment/text-service            65%/80%    1         30        2          6m1s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m1s
user-service            Deployment/user-service            13%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        5          6m1s
[#20 Time] Tue Apr 30 03:01:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    143%/80%   1         30        4          6m12s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        3          6m12s
media-service           Deployment/media-service           20%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    70%/80%    1         30        2          6m11s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          6m11s
text-service            Deployment/text-service            65%/80%    1         30        2          6m11s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     46%/80%    1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    50%/80%    1         30        1          6m11s
user-service            Deployment/user-service            13%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   110%/80%   1         30        5          6m11s
[#21 Time] Tue Apr 30 03:01:56 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%    1         30        4          6m22s
home-timeline-service   Deployment/home-timeline-service   78%/80%    1         30        3          6m22s
media-service           Deployment/media-service           16%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    85%/80%    1         30        2          6m21s
social-graph-service    Deployment/social-graph-service    53%/80%    1         30        1          6m21s
text-service            Deployment/text-service            55%/80%    1         30        2          6m21s
unique-id-service       Deployment/unique-id-service       16%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     33%/80%    1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    46%/80%    1         30        1          6m21s
user-service            Deployment/user-service            13%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   112%/80%   1         30        5          6m21s
[#22 Time] Tue Apr 30 03:02:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%   1         30        4          6m32s
home-timeline-service   Deployment/home-timeline-service   87%/80%   1         30        3          6m32s
media-service           Deployment/media-service           20%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          6m31s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          6m31s
text-service            Deployment/text-service            65%/80%   1         30        2          6m31s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m31s
user-service            Deployment/user-service            13%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        5          6m31s
[#23 Time] Tue Apr 30 03:02:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%   1         30        4          6m42s
home-timeline-service   Deployment/home-timeline-service   87%/80%   1         30        3          6m42s
media-service           Deployment/media-service           20%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        2          6m41s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          6m41s
text-service            Deployment/text-service            65%/80%   1         30        2          6m41s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m41s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   72%/80%   1         30        5          6m41s
[#24 Time] Tue Apr 30 03:02:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   1         30        4          6m52s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        3          6m52s
media-service           Deployment/media-service           16%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    78%/80%   1         30        2          6m51s
social-graph-service    Deployment/social-graph-service    56%/80%   1         30        1          6m51s
text-service            Deployment/text-service            68%/80%   1         30        2          6m51s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m51s
user-service            Deployment/user-service            13%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   63%/80%   1         30        5          6m51s
[#25 Time] Tue Apr 30 03:02:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        4          7m2s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        4          7m2s
media-service           Deployment/media-service           20%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        3          7m1s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m1s
text-service            Deployment/text-service            68%/80%   1         30        2          7m1s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          7m1s
user-service            Deployment/user-service            16%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   84%/80%   1         30        5          7m1s
[#26 Time] Tue Apr 30 03:02:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        4          7m12s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        4          7m12s
media-service           Deployment/media-service           20%/80%   1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        3          7m11s
social-graph-service    Deployment/social-graph-service    73%/80%   1         30        1          7m11s
text-service            Deployment/text-service            68%/80%   1         30        2          7m11s
unique-id-service       Deployment/unique-id-service       20%/80%   1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    66%/80%   1         30        1          7m11s
user-service            Deployment/user-service            16%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   84%/80%   1         30        5          7m11s
[#27 Time] Tue Apr 30 03:02:56 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    95%/80%    1         30        5          7m22s
home-timeline-service   Deployment/home-timeline-service   108%/80%   1         30        4          7m22s
media-service           Deployment/media-service           26%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    125%/80%   1         30        3          7m21s
social-graph-service    Deployment/social-graph-service    76%/80%    1         30        1          7m21s
text-service            Deployment/text-service            103%/80%   1         30        3          7m21s
unique-id-service       Deployment/unique-id-service       23%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     53%/80%    1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    76%/80%    1         30        1          7m21s
user-service            Deployment/user-service            20%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   91%/80%    1         30        6          7m21s
[#28 Time] Tue Apr 30 03:03:06 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        6          7m32s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        4          7m32s
media-service           Deployment/media-service           26%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    95%/80%    1         30        4          7m31s
social-graph-service    Deployment/social-graph-service    73%/80%    1         30        1          7m31s
text-service            Deployment/text-service            85%/80%    1         30        3          7m31s
unique-id-service       Deployment/unique-id-service       23%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     70%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    73%/80%    1         30        1          7m31s
user-service            Deployment/user-service            20%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        6          7m31s
[#29 Time] Tue Apr 30 03:03:16 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        6          7m42s
home-timeline-service   Deployment/home-timeline-service   106%/80%   1         30        4          7m42s
media-service           Deployment/media-service           26%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    95%/80%    1         30        4          7m41s
social-graph-service    Deployment/social-graph-service    73%/80%    1         30        1          7m41s
text-service            Deployment/text-service            85%/80%    1         30        3          7m41s
unique-id-service       Deployment/unique-id-service       23%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     70%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    73%/80%    1         30        1          7m41s
user-service            Deployment/user-service            20%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        6          7m41s
[#30 Time] Tue Apr 30 03:03:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    84%/80%   1         30        6          7m52s
home-timeline-service   Deployment/home-timeline-service   82%/80%   1         30        4          7m52s
media-service           Deployment/media-service           30%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    75%/80%   1         30        4          7m51s
social-graph-service    Deployment/social-graph-service    90%/80%   1         30        2          7m51s
text-service            Deployment/text-service            65%/80%   1         30        3          7m51s
unique-id-service       Deployment/unique-id-service       23%/80%   1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     63%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    83%/80%   1         30        1          7m51s
user-service            Deployment/user-service            20%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        7          7m51s
