 
[#1 Time] Mon Apr 29 14:31:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        3          5m33s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          5m33s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m32s
text-service            Deployment/text-service            56%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m32s
user-service            Deployment/user-service            10%/80%   1         30        1          5m32s
user-timeline-service   Deployment/user-timeline-service   62%/80%   1         30        3          5m32s
[#17 Time] Mon Apr 29 14:34:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        3          5m43s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          5m43s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m42s
text-service            Deployment/text-service            56%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m42s
user-service            Deployment/user-service            10%/80%   1         30        1          5m42s
user-timeline-service   Deployment/user-timeline-service   62%/80%   1         30        3          5m42s
[#18 Time] Mon Apr 29 14:34:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        3          5m53s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          5m53s
media-service           Deployment/media-service           6%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    86%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m52s
text-service            Deployment/text-service            70%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          5m52s
user-service            Deployment/user-service            10%/80%   1         30        1          5m52s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          5m52s
[#19 Time] Mon Apr 29 14:34:44 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%    1         30        3          6m3s
home-timeline-service   Deployment/home-timeline-service   105%/80%   1         30        3          6m3s
media-service           Deployment/media-service           10%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    106%/80%   1         30        2          6m2s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m2s
text-service            Deployment/text-service            86%/80%    1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m2s
user-service            Deployment/user-service            16%/80%    1         30        1          6m2s
user-timeline-service   Deployment/user-timeline-service   84%/80%    1         30        3          6m2s
[#20 Time] Mon Apr 29 14:34:54 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%    1         30        3          6m13s
home-timeline-service   Deployment/home-timeline-service   105%/80%   1         30        3          6m13s
media-service           Deployment/media-service           10%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    106%/80%   1         30        2          6m12s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m12s
text-service            Deployment/text-service            86%/80%    1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m12s
user-service            Deployment/user-service            16%/80%    1         30        1          6m12s
user-timeline-service   Deployment/user-timeline-service   84%/80%    1         30        3          6m12s
[#21 Time] Mon Apr 29 14:35:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%    1         30        3          6m23s
home-timeline-service   Deployment/home-timeline-service   100%/80%   1         30        3          6m23s
media-service           Deployment/media-service           10%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    120%/80%   1         30        2          6m22s
social-graph-service    Deployment/social-graph-service    30%/80%    1         30        1          6m22s
text-service            Deployment/text-service            63%/80%    1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%    1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    53%/80%    1         30        1          6m22s
user-service            Deployment/user-service            13%/80%    1         30        1          6m22s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        3          6m22s
[#22 Time] Mon Apr 29 14:35:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    74%/80%   1         30        3          6m33s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        3          6m33s
media-service           Deployment/media-service           10%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m32s
text-service            Deployment/text-service            86%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m32s
user-service            Deployment/user-service            16%/80%   1         30        1          6m32s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          6m32s
[#23 Time] Mon Apr 29 14:35:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    74%/80%   1         30        3          6m43s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        3          6m43s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          6m42s
text-service            Deployment/text-service            86%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    46%/80%   1         30        1          6m42s
user-service            Deployment/user-service            16%/80%   1         30        1          6m42s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          6m42s
[#24 Time] Mon Apr 29 14:35:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        3          6m53s
home-timeline-service   Deployment/home-timeline-service   61%/80%   1         30        3          6m53s
media-service           Deployment/media-service           10%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m52s
text-service            Deployment/text-service            80%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          6m52s
user-service            Deployment/user-service            13%/80%   1         30        1          6m52s
user-timeline-service   Deployment/user-timeline-service   77%/80%   1         30        3          6m52s
[#25 Time] Mon Apr 29 14:35:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        3          7m3s
home-timeline-service   Deployment/home-timeline-service   75%/80%    1         30        3          7m3s
media-service           Deployment/media-service           10%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    86%/80%    1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          7m2s
text-service            Deployment/text-service            103%/80%   1         30        2          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m2s
user-service            Deployment/user-service            16%/80%    1         30        1          7m2s
user-timeline-service   Deployment/user-timeline-service   96%/80%    1         30        4          7m2s
[#26 Time] Mon Apr 29 14:35:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    73%/80%    1         30        3          7m13s
home-timeline-service   Deployment/home-timeline-service   75%/80%    1         30        3          7m13s
media-service           Deployment/media-service           10%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    86%/80%    1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    36%/80%    1         30        1          7m12s
text-service            Deployment/text-service            103%/80%   1         30        2          7m12s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m12s
user-service            Deployment/user-service            16%/80%    1         30        1          7m12s
user-timeline-service   Deployment/user-timeline-service   96%/80%    1         30        4          7m12s
[#27 Time] Mon Apr 29 14:36:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    88%/80%    1         30        4          7m23s
home-timeline-service   Deployment/home-timeline-service   86%/80%    1         30        3          7m23s
media-service           Deployment/media-service           13%/80%    1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    88%/80%    1         30        3          7m22s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m22s
text-service            Deployment/text-service            86%/80%    1         30        2          7m22s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     50%/80%    1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    70%/80%    1         30        1          7m22s
user-service            Deployment/user-service            16%/80%    1         30        1          7m22s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        4          7m22s
[#28 Time] Mon Apr 29 14:36:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    95%/80%   1         30        4          7m33s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        3          7m33s
media-service           Deployment/media-service           13%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    85%/80%   1         30        3          7m32s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m32s
text-service            Deployment/text-service            58%/80%   1         30        2          7m32s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m32s
user-service            Deployment/user-service            16%/80%   1         30        1          7m32s
user-timeline-service   Deployment/user-timeline-service   77%/80%   1         30        4          7m32s
[#29 Time] Mon Apr 29 14:36:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    95%/80%   1         30        4          7m43s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        3          7m43s
media-service           Deployment/media-service           13%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    85%/80%   1         30        3          7m42s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m42s
text-service            Deployment/text-service            58%/80%   1         30        2          7m42s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m42s
user-service            Deployment/user-service            16%/80%   1         30        1          7m42s
user-timeline-service   Deployment/user-timeline-service   77%/80%   1         30        4          7m42s
[#30 Time] Mon Apr 29 14:36:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        4          7m53s
home-timeline-service   Deployment/home-timeline-service   88%/80%   1         30        4          7m53s
media-service           Deployment/media-service           13%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        3          7m52s
social-graph-service    Deployment/social-graph-service    53%/80%   1         30        1          7m52s
text-service            Deployment/text-service            53%/80%   1         30        2          7m52s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    70%/80%   1         30        1          7m52s
user-service            Deployment/user-service            16%/80%   1         30        1          7m52s
user-timeline-service   Deployment/user-timeline-service   79%/80%   1         30        4          7m52s
