 
[#1 Time] Sun Apr 21 09:36:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m36s
[#5 Time] Sun Apr 21 09:37:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m46s
text-service            Deployment/text-service            3%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m46s
[#6 Time] Sun Apr 21 09:37:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m56s
text-service            Deployment/text-service            3%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    2         30        2          3m56s
[#7 Time] Sun Apr 21 09:37:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   3%/80%    1         30        1          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m6s
text-service            Deployment/text-service            3%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m6s
[#8 Time] Sun Apr 21 09:37:33 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        1          4m17s
media-service           Deployment/media-service           6%/80%     1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m16s
text-service            Deployment/text-service            40%/80%    1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          4m16s
user-service            Deployment/user-service            6%/80%     1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          4m16s
[#9 Time] Sun Apr 21 09:37:43 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   63%/80%    1         30        1          4m27s
media-service           Deployment/media-service           6%/80%     1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m26s
text-service            Deployment/text-service            40%/80%    1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          4m26s
user-service            Deployment/user-service            6%/80%     1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          4m26s
[#10 Time] Sun Apr 21 09:37:53 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   63%/80%    2         30        2          4m37s
media-service           Deployment/media-service           6%/80%     1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m36s
text-service            Deployment/text-service            40%/80%    1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          4m36s
user-service            Deployment/user-service            6%/80%     1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          4m36s
[#11 Time] Sun Apr 21 09:38:03 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   63%/80%    2         30        2          4m47s
media-service           Deployment/media-service           6%/80%     1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m46s
text-service            Deployment/text-service            40%/80%    1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          4m46s
user-service            Deployment/user-service            6%/80%     1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          4m46s
[#12 Time] Sun Apr 21 09:38:13 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   63%/80%    2         30        2          4m57s
media-service           Deployment/media-service           6%/80%     1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    43%/80%    1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          4m56s
text-service            Deployment/text-service            40%/80%    1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          4m56s
user-service            Deployment/user-service            6%/80%     1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          4m56s
[#13 Time] Sun Apr 21 09:38:23 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   63%/80%    2         30        2          5m7s
media-service           Deployment/media-service           6%/80%     1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    43%/80%    2         30        1          5m7s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m6s
text-service            Deployment/text-service            40%/80%    1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m6s
user-service            Deployment/user-service            6%/80%     1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          5m6s
[#14 Time] Sun Apr 21 09:38:33 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%    3         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   63%/80%    3         30        2          5m17s
media-service           Deployment/media-service           6%/80%     1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    43%/80%    2         30        1          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m16s
text-service            Deployment/text-service            40%/80%    1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          5m16s
user-service            Deployment/user-service            6%/80%     1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   100%/80%   3         30        3          5m16s
[#15 Time] Sun Apr 21 09:38:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m26s
text-service            Deployment/text-service            60%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   50%/80%   3         30        3          5m26s
[#16 Time] Sun Apr 21 09:38:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m36s
text-service            Deployment/text-service            60%/80%   2         30        1          5m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m36s
[#17 Time] Sun Apr 21 09:39:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m46s
text-service            Deployment/text-service            60%/80%   2         30        1          5m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m46s
[#18 Time] Sun Apr 21 09:39:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m56s
text-service            Deployment/text-service            60%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          5m56s
[#19 Time] Sun Apr 21 09:39:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m6s
text-service            Deployment/text-service            60%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          6m6s
[#20 Time] Sun Apr 21 09:39:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   76%/80%   3         30        3          6m17s
media-service           Deployment/media-service           6%/80%    1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            60%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   50%/80%   4         30        4          6m16s
[#21 Time] Sun Apr 21 09:39:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m26s
text-service            Deployment/text-service            50%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m26s
user-service            Deployment/user-service            13%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          6m26s
[#22 Time] Sun Apr 21 09:39:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    63%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m36s
text-service            Deployment/text-service            50%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m36s
user-service            Deployment/user-service            13%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          6m36s
[#23 Time] Sun Apr 21 09:40:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          6m47s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        2          6m47s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m46s
text-service            Deployment/text-service            50%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m46s
user-service            Deployment/user-service            13%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          6m46s
[#24 Time] Sun Apr 21 09:40:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          6m57s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m56s
text-service            Deployment/text-service            50%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          6m56s
user-service            Deployment/user-service            13%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          6m56s
[#25 Time] Sun Apr 21 09:40:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          7m7s
home-timeline-service   Deployment/home-timeline-service   65%/80%   3         30        3          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    63%/80%   3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          7m6s
text-service            Deployment/text-service            50%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m6s
user-service            Deployment/user-service            13%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   66%/80%   4         30        4          7m6s
