 
[#1 Time] Mon Apr 22 03:40:11 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m26s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m26s
user-service            Deployment/user-service            1%/80%    1         30        1          3m26s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m26s
[#4 Time] Mon Apr 22 03:40:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m36s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m36s
media-service           Deployment/media-service           1%/80%    1         30        1          3m36s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m36s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m36s
text-service            Deployment/text-service            1%/80%    1         30        1          3m36s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m36s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m36s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m36s
user-service            Deployment/user-service            1%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m36s
[#5 Time] Mon Apr 22 03:40:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m46s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m46s
media-service           Deployment/media-service           1%/80%    1         30        1          3m46s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m46s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m46s
text-service            Deployment/text-service            1%/80%    1         30        1          3m46s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m46s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m46s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m46s
user-service            Deployment/user-service            1%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m46s
[#6 Time] Mon Apr 22 03:41:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          3m56s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          3m56s
media-service           Deployment/media-service           1%/80%    1         30        1          3m56s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          3m56s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          3m56s
text-service            Deployment/text-service            1%/80%    1         30        1          3m56s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          3m56s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          3m56s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          3m56s
user-service            Deployment/user-service            1%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          3m56s
[#7 Time] Mon Apr 22 03:41:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m6s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m6s
media-service           Deployment/media-service           1%/80%    1         30        1          4m6s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m6s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m6s
text-service            Deployment/text-service            1%/80%    1         30        1          4m6s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m6s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m6s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m6s
user-service            Deployment/user-service            1%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m6s
[#8 Time] Mon Apr 22 03:41:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    1         30        1          4m16s
home-timeline-service   Deployment/home-timeline-service   2%/80%    1         30        1          4m16s
media-service           Deployment/media-service           1%/80%    1         30        1          4m16s
post-storage-service    Deployment/post-storage-service    1%/80%    1         30        1          4m16s
social-graph-service    Deployment/social-graph-service    1%/80%    1         30        1          4m16s
text-service            Deployment/text-service            1%/80%    1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       1%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     1%/80%    1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    1%/80%    1         30        1          4m16s
user-service            Deployment/user-service            1%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   1%/80%    1         30        1          4m16s
[#9 Time] Mon Apr 22 03:41:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    24%/80%   1         30        1          4m26s
home-timeline-service   Deployment/home-timeline-service   21%/80%   1         30        1          4m26s
media-service           Deployment/media-service           2%/80%    1         30        1          4m26s
post-storage-service    Deployment/post-storage-service    14%/80%   1         30        1          4m26s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m26s
text-service            Deployment/text-service            10%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       2%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    6%/80%    1         30        1          4m26s
user-service            Deployment/user-service            2%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   30%/80%   1         30        1          4m26s
