 
[#1 Time] Sun Apr 28 20:27:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m57s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m57s
[#13 Time] Sun Apr 28 20:29:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          5m7s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m7s
text-service            Deployment/text-service            36%/80%   2         30        2          5m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m7s
user-service            Deployment/user-service            6%/80%    1         30        1          5m7s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          5m7s
[#14 Time] Sun Apr 28 20:29:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   38%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m17s
text-service            Deployment/text-service            20%/80%   2         30        2          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m17s
user-service            Deployment/user-service            6%/80%    1         30        1          5m17s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          5m17s
[#15 Time] Sun Apr 28 20:29:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   38%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m27s
text-service            Deployment/text-service            20%/80%   2         30        2          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m27s
user-service            Deployment/user-service            6%/80%    1         30        1          5m27s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          5m27s
[#16 Time] Sun Apr 28 20:29:54 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   38%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m37s
text-service            Deployment/text-service            20%/80%   2         30        2          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m37s
user-service            Deployment/user-service            6%/80%    1         30        1          5m37s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          5m37s
[#17 Time] Sun Apr 28 20:30:04 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   38%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m47s
text-service            Deployment/text-service            20%/80%   2         30        2          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m47s
user-service            Deployment/user-service            6%/80%    1         30        1          5m47s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          5m47s
[#18 Time] Sun Apr 28 20:30:14 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   38%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m57s
text-service            Deployment/text-service            20%/80%   2         30        2          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m57s
user-service            Deployment/user-service            6%/80%    1         30        1          5m57s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          5m57s
[#19 Time] Sun Apr 28 20:30:24 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   38%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m7s
text-service            Deployment/text-service            20%/80%   2         30        2          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          6m7s
user-service            Deployment/user-service            6%/80%    1         30        1          6m7s
user-timeline-service   Deployment/user-timeline-service   34%/80%   4         30        4          6m7s
[#20 Time] Sun Apr 28 20:30:34 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m17s
text-service            Deployment/text-service            35%/80%   2         30        2          6m17s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m17s
user-service            Deployment/user-service            10%/80%   1         30        1          6m17s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m17s
[#21 Time] Sun Apr 28 20:30:44 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          6m27s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m27s
text-service            Deployment/text-service            35%/80%   2         30        2          6m27s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m27s
user-service            Deployment/user-service            10%/80%   1         30        1          6m27s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m27s
[#22 Time] Sun Apr 28 20:30:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          6m37s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m37s
text-service            Deployment/text-service            35%/80%   2         30        2          6m37s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m37s
user-service            Deployment/user-service            10%/80%   1         30        1          6m37s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m37s
[#23 Time] Sun Apr 28 20:31:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          6m47s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m47s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m47s
text-service            Deployment/text-service            35%/80%   2         30        2          6m47s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m47s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m47s
user-service            Deployment/user-service            10%/80%   1         30        1          6m47s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m47s
[#24 Time] Sun Apr 28 20:31:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%   5         30        5          6m57s
home-timeline-service   Deployment/home-timeline-service   53%/80%   4         30        4          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m57s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          6m57s
text-service            Deployment/text-service            35%/80%   2         30        2          6m57s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m57s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m57s
user-service            Deployment/user-service            10%/80%   1         30        1          6m57s
user-timeline-service   Deployment/user-timeline-service   55%/80%   5         30        5          6m57s
[#25 Time] Sun Apr 28 20:31:25 UTC 2024
NAME                    REFERENCE                          TARGETS         MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    52%/80%         5         30        5          7m7s
home-timeline-service   Deployment/home-timeline-service   53%/80%         4         30        4          7m7s
media-service           Deployment/media-service           10%/80%         1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    46%/80%         3         30        3          7m7s
social-graph-service    Deployment/social-graph-service    33%/80%         1         30        1          7m7s
text-service            Deployment/text-service            35%/80%         2         30        2          7m7s
unique-id-service       Deployment/unique-id-service       10%/80%         1         30        1          7m7s
url-shorten-service     Deployment/url-shorten-service     30%/80%         1         30        1          7m7s
user-mention-service    Deployment/user-mention-service    23%/80%         1         30        1          7m7s
user-service            Deployment/user-service            10%/80%         1         30        1          7m7s
user-timeline-service   Deployment/user-timeline-service   <unknown>/80%   6         30        5          7m7s
[#26 Time] Sun Apr 28 20:31:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   5         30        5          7m17s
home-timeline-service   Deployment/home-timeline-service   58%/80%   4         30        4          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    55%/80%   3         30        3          7m17s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m17s
text-service            Deployment/text-service            58%/80%   2         30        2          7m17s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m17s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m17s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m17s
user-service            Deployment/user-service            16%/80%   1         30        1          7m17s
user-timeline-service   Deployment/user-timeline-service   67%/80%   6         30        6          7m17s
[#27 Time] Sun Apr 28 20:31:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   5         30        5          7m27s
home-timeline-service   Deployment/home-timeline-service   58%/80%   5         30        5          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    55%/80%   3         30        3          7m27s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m27s
text-service            Deployment/text-service            58%/80%   2         30        2          7m27s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m27s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m27s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m27s
user-service            Deployment/user-service            16%/80%   1         30        1          7m27s
user-timeline-service   Deployment/user-timeline-service   67%/80%   6         30        6          7m27s
[#28 Time] Sun Apr 28 20:31:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   5         30        5          7m37s
home-timeline-service   Deployment/home-timeline-service   58%/80%   5         30        5          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    55%/80%   3         30        3          7m37s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m37s
text-service            Deployment/text-service            58%/80%   2         30        2          7m37s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m37s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m37s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m37s
user-service            Deployment/user-service            16%/80%   1         30        1          7m37s
user-timeline-service   Deployment/user-timeline-service   67%/80%   6         30        6          7m37s
[#29 Time] Sun Apr 28 20:32:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   5         30        5          7m47s
home-timeline-service   Deployment/home-timeline-service   58%/80%   5         30        5          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    55%/80%   3         30        3          7m47s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m47s
text-service            Deployment/text-service            58%/80%   2         30        2          7m47s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m47s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m47s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m47s
user-service            Deployment/user-service            16%/80%   1         30        1          7m47s
user-timeline-service   Deployment/user-timeline-service   67%/80%   6         30        6          7m47s
[#30 Time] Sun Apr 28 20:32:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    72%/80%   6         30        5          7m57s
home-timeline-service   Deployment/home-timeline-service   58%/80%   5         30        5          7m57s
media-service           Deployment/media-service           13%/80%   1         30        1          7m57s
post-storage-service    Deployment/post-storage-service    55%/80%   3         30        3          7m57s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m57s
text-service            Deployment/text-service            58%/80%   3         30        3          7m57s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m57s
url-shorten-service     Deployment/url-shorten-service     53%/80%   1         30        1          7m57s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m57s
user-service            Deployment/user-service            16%/80%   1         30        1          7m57s
user-timeline-service   Deployment/user-timeline-service   67%/80%   6         30        6          7m57s
