 
[#1 Time] Sat Apr 27 23:31:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    20%/80%   1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    10%/80%   1         30        1          3m42s
text-service            Deployment/text-service            20%/80%   1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   93%/80%   1         30        1          3m41s
[#6 Time] Sat Apr 27 23:32:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          3m52s
media-service           Deployment/media-service           6%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          3m52s
text-service            Deployment/text-service            23%/80%   1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          3m51s
[#7 Time] Sat Apr 27 23:32:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m2s
text-service            Deployment/text-service            26%/80%   1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   45%/80%   1         30        2          4m1s
[#8 Time] Sat Apr 27 23:33:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m12s
text-service            Deployment/text-service            26%/80%   1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   45%/80%   1         30        2          4m11s
[#9 Time] Sat Apr 27 23:33:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   43%/80%   1         30        1          4m22s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    33%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m22s
text-service            Deployment/text-service            26%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m21s
[#10 Time] Sat Apr 27 23:33:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m32s
media-service           Deployment/media-service           6%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m32s
text-service            Deployment/text-service            30%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m31s
[#11 Time] Sat Apr 27 23:33:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          4m42s
media-service           Deployment/media-service           6%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m42s
text-service            Deployment/text-service            30%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m41s
[#12 Time] Sat Apr 27 23:33:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   50%/80%   1         30        1          4m52s
media-service           Deployment/media-service           6%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m52s
text-service            Deployment/text-service            26%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          4m51s
[#13 Time] Sat Apr 27 23:33:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m2s
text-service            Deployment/text-service            26%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          5m1s
[#14 Time] Sat Apr 27 23:34:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m12s
text-service            Deployment/text-service            26%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   51%/80%   1         30        2          5m11s
[#15 Time] Sat Apr 27 23:34:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        1          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m22s
text-service            Deployment/text-service            30%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m21s
user-service            Deployment/user-service            10%/80%   1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        2          5m21s
[#16 Time] Sat Apr 27 23:34:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m32s
text-service            Deployment/text-service            50%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m31s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        2          5m31s
[#17 Time] Sat Apr 27 23:34:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   73%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m42s
text-service            Deployment/text-service            50%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m41s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        2          5m41s
[#18 Time] Sat Apr 27 23:34:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%    1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   96%/80%    1         30        1          5m52s
media-service           Deployment/media-service           10%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          5m52s
text-service            Deployment/text-service            53%/80%    1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          5m51s
user-service            Deployment/user-service            10%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   105%/80%   1         30        2          5m51s
[#19 Time] Sat Apr 27 23:34:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        2          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m2s
text-service            Deployment/text-service            50%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m1s
user-service            Deployment/user-service            10%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          6m1s
[#20 Time] Sat Apr 27 23:35:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        2          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m12s
text-service            Deployment/text-service            50%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m11s
user-service            Deployment/user-service            10%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          6m11s
[#21 Time] Sat Apr 27 23:35:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   83%/80%   1         30        2          6m22s
media-service           Deployment/media-service           6%/80%    1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m22s
text-service            Deployment/text-service            53%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     43%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m21s
user-service            Deployment/user-service            13%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        3          6m21s
[#22 Time] Sat Apr 27 23:35:26 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    91%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          6m32s
media-service           Deployment/media-service           10%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m32s
text-service            Deployment/text-service            76%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m31s
user-service            Deployment/user-service            13%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          6m31s
[#23 Time] Sat Apr 27 23:35:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    91%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          6m42s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    66%/80%   1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m42s
text-service            Deployment/text-service            76%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m41s
user-service            Deployment/user-service            13%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   73%/80%   1         30        3          6m41s
[#24 Time] Sat Apr 27 23:35:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   70%/80%   1         30        2          6m52s
media-service           Deployment/media-service           13%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m52s
text-service            Deployment/text-service            73%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     50%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          6m51s
user-service            Deployment/user-service            16%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        3          6m51s
[#25 Time] Sat Apr 27 23:35:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m2s
media-service           Deployment/media-service           13%/80%   1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m2s
text-service            Deployment/text-service            80%/80%   1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m1s
user-service            Deployment/user-service            16%/80%   1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        3          7m1s
[#26 Time] Sat Apr 27 23:36:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    65%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        2          7m12s
media-service           Deployment/media-service           13%/80%   1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    90%/80%   1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m12s
text-service            Deployment/text-service            80%/80%   1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m11s
user-service            Deployment/user-service            16%/80%   1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   88%/80%   1         30        3          7m11s
[#27 Time] Sat Apr 27 23:36:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    64%/80%   1         30        3          7m22s
home-timeline-service   Deployment/home-timeline-service   76%/80%   1         30        2          7m22s
media-service           Deployment/media-service           13%/80%   1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    80%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m22s
text-service            Deployment/text-service            76%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     56%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m21s
user-service            Deployment/user-service            13%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   92%/80%   1         30        4          7m21s
[#28 Time] Sat Apr 27 23:36:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%    1         30        3          7m32s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          7m32s
media-service           Deployment/media-service           16%/80%    1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    66%/80%    1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m32s
text-service            Deployment/text-service            110%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     73%/80%    1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m31s
user-service            Deployment/user-service            20%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   81%/80%    1         30        4          7m31s
[#29 Time] Sat Apr 27 23:36:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%    1         30        3          7m42s
home-timeline-service   Deployment/home-timeline-service   90%/80%    1         30        2          7m42s
media-service           Deployment/media-service           16%/80%    1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    66%/80%    1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    50%/80%    1         30        1          7m42s
text-service            Deployment/text-service            110%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     73%/80%    1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    63%/80%    1         30        1          7m41s
user-service            Deployment/user-service            20%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   81%/80%    1         30        4          7m41s
[#30 Time] Sat Apr 27 23:36:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    77%/80%   1         30        3          7m52s
home-timeline-service   Deployment/home-timeline-service   96%/80%   1         30        3          7m52s
media-service           Deployment/media-service           13%/80%   1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    50%/80%   1         30        1          7m52s
text-service            Deployment/text-service            70%/80%   1         30        2          7m52s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     63%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    73%/80%   1         30        1          7m51s
user-service            Deployment/user-service            20%/80%   1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   81%/80%   1         30        4          7m51s
