 
[#1 Time] Sun Apr 28 07:49:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          4m52s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          4m51s
media-service           Deployment/media-service           6%/80%    1         30        1          4m51s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          4m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m51s
text-service            Deployment/text-service            30%/80%   1         30        1          4m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m51s
user-service            Deployment/user-service            3%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          4m51s
[#13 Time] Sun Apr 28 07:51:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m2s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m1s
media-service           Deployment/media-service           6%/80%    1         30        1          5m1s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m1s
text-service            Deployment/text-service            30%/80%   1         30        1          5m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m1s
user-service            Deployment/user-service            3%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          5m1s
[#14 Time] Sun Apr 28 07:51:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        1          5m12s
home-timeline-service   Deployment/home-timeline-service   86%/80%   1         30        1          5m11s
media-service           Deployment/media-service           6%/80%    1         30        1          5m11s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m11s
text-service            Deployment/text-service            30%/80%   1         30        1          5m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m11s
user-service            Deployment/user-service            3%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   76%/80%   1         30        1          5m11s
[#15 Time] Sun Apr 28 07:51:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        1          5m22s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        1          5m21s
media-service           Deployment/media-service           6%/80%    1         30        1          5m21s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m21s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m21s
text-service            Deployment/text-service            36%/80%   1         30        1          5m21s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m21s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m21s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m21s
user-service            Deployment/user-service            3%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m21s
[#16 Time] Sun Apr 28 07:51:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          5m31s
media-service           Deployment/media-service           6%/80%    1         30        1          5m31s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m31s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m31s
text-service            Deployment/text-service            36%/80%   1         30        1          5m31s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m31s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m31s
user-service            Deployment/user-service            3%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m31s
[#17 Time] Sun Apr 28 07:51:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          5m41s
media-service           Deployment/media-service           6%/80%    1         30        1          5m41s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m41s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m41s
text-service            Deployment/text-service            36%/80%   1         30        1          5m41s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m41s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m41s
user-service            Deployment/user-service            3%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m41s
[#18 Time] Sun Apr 28 07:51:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          5m51s
media-service           Deployment/media-service           6%/80%    1         30        1          5m51s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          5m51s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          5m51s
text-service            Deployment/text-service            36%/80%   1         30        1          5m51s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m51s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m51s
user-service            Deployment/user-service            3%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          5m51s
[#19 Time] Sun Apr 28 07:52:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m1s
media-service           Deployment/media-service           6%/80%    1         30        1          6m1s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m1s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m1s
text-service            Deployment/text-service            36%/80%   1         30        1          6m1s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          6m1s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m1s
user-service            Deployment/user-service            3%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          6m1s
[#20 Time] Sun Apr 28 07:52:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    90%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m11s
media-service           Deployment/media-service           6%/80%    1         30        1          6m11s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          6m11s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          6m11s
text-service            Deployment/text-service            36%/80%   1         30        1          6m11s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          6m11s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          6m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m11s
user-service            Deployment/user-service            3%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   70%/80%   1         30        1          6m11s
[#21 Time] Sun Apr 28 07:52:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m21s
media-service           Deployment/media-service           6%/80%    1         30        1          6m21s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m21s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m21s
text-service            Deployment/text-service            46%/80%   1         30        1          6m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m21s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m21s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m21s
user-service            Deployment/user-service            6%/80%    1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        1          6m21s
[#22 Time] Sun Apr 28 07:52:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m31s
media-service           Deployment/media-service           6%/80%    1         30        1          6m31s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m31s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m31s
text-service            Deployment/text-service            46%/80%   1         30        1          6m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m31s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m31s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m31s
user-service            Deployment/user-service            6%/80%    1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          6m31s
[#23 Time] Sun Apr 28 07:52:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m41s
media-service           Deployment/media-service           6%/80%    1         30        1          6m41s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m41s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m41s
text-service            Deployment/text-service            46%/80%   1         30        1          6m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m41s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m41s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m41s
user-service            Deployment/user-service            6%/80%    1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          6m41s
[#24 Time] Sun Apr 28 07:52:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          6m51s
media-service           Deployment/media-service           6%/80%    1         30        1          6m51s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          6m51s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m51s
text-service            Deployment/text-service            46%/80%   1         30        1          6m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m51s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m51s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m51s
user-service            Deployment/user-service            6%/80%    1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          6m51s
[#25 Time] Sun Apr 28 07:53:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m1s
media-service           Deployment/media-service           6%/80%    1         30        1          7m1s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          7m1s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          7m1s
text-service            Deployment/text-service            46%/80%   1         30        1          7m1s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m1s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m1s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m1s
user-service            Deployment/user-service            6%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m1s
[#26 Time] Sun Apr 28 07:53:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    76%/80%   1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   93%/80%   1         30        2          7m11s
media-service           Deployment/media-service           6%/80%    1         30        1          7m11s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          7m11s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          7m11s
text-service            Deployment/text-service            46%/80%   1         30        1          7m11s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m11s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m11s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          7m11s
user-service            Deployment/user-service            6%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m11s
[#27 Time] Sun Apr 28 07:53:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          7m21s
media-service           Deployment/media-service           10%/80%   1         30        1          7m21s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          7m21s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m21s
text-service            Deployment/text-service            60%/80%   1         30        1          7m21s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m21s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m21s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m21s
user-service            Deployment/user-service            6%/80%    1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m21s
[#28 Time] Sun Apr 28 07:53:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          7m31s
media-service           Deployment/media-service           10%/80%   1         30        1          7m31s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          7m31s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m31s
text-service            Deployment/text-service            60%/80%   1         30        1          7m31s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m31s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m31s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m31s
user-service            Deployment/user-service            6%/80%    1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m31s
[#29 Time] Sun Apr 28 07:53:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          7m41s
media-service           Deployment/media-service           10%/80%   1         30        1          7m41s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          7m41s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m41s
text-service            Deployment/text-service            60%/80%   1         30        1          7m41s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m41s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m41s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m41s
user-service            Deployment/user-service            6%/80%    1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m41s
[#30 Time] Sun Apr 28 07:53:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    71%/80%   1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   66%/80%   1         30        2          7m51s
media-service           Deployment/media-service           10%/80%   1         30        1          7m51s
post-storage-service    Deployment/post-storage-service    76%/80%   1         30        1          7m51s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          7m51s
text-service            Deployment/text-service            60%/80%   1         30        1          7m51s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          7m51s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m51s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          7m51s
user-service            Deployment/user-service            6%/80%    1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        2          7m51s
