 
[#1 Time] Sat Apr 20 17:10:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m2s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   23%/80%   1         30        1          4m1s
[#4 Time] Sat Apr 20 17:11:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    60%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   46%/80%   1         30        1          4m12s
media-service           Deployment/media-service           6%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m12s
text-service            Deployment/text-service            23%/80%   1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     6%/80%    1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m12s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   23%/80%   1         30        1          4m11s
[#5 Time] Sat Apr 20 17:11:37 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%    1         30        2          4m22s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        1          4m22s
media-service           Deployment/media-service           6%/80%     1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    53%/80%    1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m22s
text-service            Deployment/text-service            43%/80%    1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m22s
user-service            Deployment/user-service            6%/80%     1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          4m21s
[#6 Time] Sat Apr 20 17:11:47 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%    1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        1          4m32s
media-service           Deployment/media-service           6%/80%     1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m32s
text-service            Deployment/text-service            36%/80%    1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m32s
user-service            Deployment/user-service            6%/80%     1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          4m31s
[#7 Time] Sat Apr 20 17:11:57 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%    1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   80%/80%    1         30        1          4m42s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m42s
text-service            Deployment/text-service            36%/80%    1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     16%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    20%/80%    1         30        1          4m42s
user-service            Deployment/user-service            6%/80%     1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   100%/80%   1         30        2          4m41s
[#8 Time] Sat Apr 20 17:12:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   80%/80%   1         30        1          4m52s
media-service           Deployment/media-service           6%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m52s
text-service            Deployment/text-service            33%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m52s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        2          4m51s
[#9 Time] Sat Apr 20 17:12:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m2s
text-service            Deployment/text-service            43%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m2s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          5m1s
[#10 Time] Sat Apr 20 17:12:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m12s
text-service            Deployment/text-service            43%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m12s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   50%/80%   1         30        2          5m11s
[#11 Time] Sat Apr 20 17:12:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   90%/80%   1         30        2          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m22s
text-service            Deployment/text-service            40%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m22s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   60%/80%   1         30        2          5m21s
[#12 Time] Sat Apr 20 17:12:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        2          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m32s
text-service            Deployment/text-service            53%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m32s
user-service            Deployment/user-service            10%/80%   1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          5m31s
[#13 Time] Sat Apr 20 17:12:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    75%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        2          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          5m42s
text-service            Deployment/text-service            53%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m42s
user-service            Deployment/user-service            10%/80%   1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   65%/80%   1         30        2          5m41s
[#14 Time] Sat Apr 20 17:13:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    85%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   65%/80%   1         30        2          5m52s
media-service           Deployment/media-service           10%/80%   1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    83%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    33%/80%   1         30        1          5m52s
text-service            Deployment/text-service            53%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    26%/80%   1         30        1          5m52s
user-service            Deployment/user-service            10%/80%   1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   66%/80%   1         30        2          5m51s
[#15 Time] Sat Apr 20 17:13:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          6m2s
media-service           Deployment/media-service           10%/80%   1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          6m2s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m2s
text-service            Deployment/text-service            63%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m2s
user-service            Deployment/user-service            10%/80%   1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          6m1s
[#16 Time] Sat Apr 20 17:13:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   71%/80%   1         30        2          6m12s
media-service           Deployment/media-service           10%/80%   1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    93%/80%   1         30        2          6m12s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m12s
text-service            Deployment/text-service            63%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m12s
user-service            Deployment/user-service            10%/80%   1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          6m11s
[#17 Time] Sat Apr 20 17:13:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   78%/80%   1         30        2          6m22s
media-service           Deployment/media-service           10%/80%   1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    96%/80%   1         30        2          6m22s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m22s
text-service            Deployment/text-service            63%/80%   1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m22s
user-service            Deployment/user-service            10%/80%   1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          6m21s
[#18 Time] Sat Apr 20 17:13:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        3          6m32s
home-timeline-service   Deployment/home-timeline-service   85%/80%   1         30        2          6m32s
media-service           Deployment/media-service           10%/80%   1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m32s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m32s
text-service            Deployment/text-service            63%/80%   1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m32s
user-service            Deployment/user-service            10%/80%   1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          6m31s
[#19 Time] Sat Apr 20 17:13:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        3          6m42s
home-timeline-service   Deployment/home-timeline-service   85%/80%   1         30        2          6m42s
media-service           Deployment/media-service           10%/80%   1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    63%/80%   1         30        2          6m42s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m42s
text-service            Deployment/text-service            63%/80%   1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     33%/80%   1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m42s
user-service            Deployment/user-service            10%/80%   1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   85%/80%   1         30        2          6m41s
[#20 Time] Sat Apr 20 17:14:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        3          6m52s
home-timeline-service   Deployment/home-timeline-service   81%/80%   1         30        2          6m52s
media-service           Deployment/media-service           10%/80%   1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    65%/80%   1         30        2          6m52s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m52s
text-service            Deployment/text-service            66%/80%   1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          6m52s
user-service            Deployment/user-service            10%/80%   1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   75%/80%   1         30        2          6m51s
[#21 Time] Sat Apr 20 17:14:17 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        3          7m2s
home-timeline-service   Deployment/home-timeline-service   88%/80%    1         30        3          7m2s
media-service           Deployment/media-service           10%/80%    1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        2          7m2s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          7m2s
text-service            Deployment/text-service            73%/80%    1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          7m2s
user-service            Deployment/user-service            10%/80%    1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        3          7m1s
[#22 Time] Sat Apr 20 17:14:27 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    110%/80%   1         30        3          7m12s
home-timeline-service   Deployment/home-timeline-service   88%/80%    1         30        3          7m12s
media-service           Deployment/media-service           10%/80%    1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    60%/80%    1         30        2          7m12s
social-graph-service    Deployment/social-graph-service    43%/80%    1         30        1          7m12s
text-service            Deployment/text-service            73%/80%    1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       13%/80%    1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     36%/80%    1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    36%/80%    1         30        1          7m12s
user-service            Deployment/user-service            10%/80%    1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        3          7m11s
[#23 Time] Sat Apr 20 17:14:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    67%/80%   1         30        3          7m22s
home-timeline-service   Deployment/home-timeline-service   88%/80%   1         30        3          7m22s
media-service           Deployment/media-service           10%/80%   1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        2          7m22s
social-graph-service    Deployment/social-graph-service    43%/80%   1         30        1          7m22s
text-service            Deployment/text-service            76%/80%   1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m22s
user-service            Deployment/user-service            10%/80%   1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   95%/80%   1         30        3          7m21s
[#24 Time] Sat Apr 20 17:14:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          7m32s
home-timeline-service   Deployment/home-timeline-service   67%/80%   1         30        3          7m32s
media-service           Deployment/media-service           10%/80%   1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m32s
text-service            Deployment/text-service            76%/80%   1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m32s
user-service            Deployment/user-service            10%/80%   1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          7m31s
[#25 Time] Sat Apr 20 17:14:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    70%/80%   1         30        3          7m42s
home-timeline-service   Deployment/home-timeline-service   67%/80%   1         30        3          7m42s
media-service           Deployment/media-service           10%/80%   1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    70%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m42s
text-service            Deployment/text-service            76%/80%   1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    36%/80%   1         30        1          7m42s
user-service            Deployment/user-service            10%/80%   1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   78%/80%   1         30        3          7m41s
