 
[#1 Time] Mon Apr 22 06:08:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            3%/80%    1         30        1          3m36s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m36s
[#5 Time] Mon Apr 22 06:09:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          3m47s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m47s
media-service           Deployment/media-service           3%/80%    1         30        1          3m47s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m47s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m47s
text-service            Deployment/text-service            3%/80%    1         30        1          3m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m47s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m47s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m46s
user-service            Deployment/user-service            3%/80%    1         30        1          3m46s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m46s
[#6 Time] Mon Apr 22 06:09:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          3m57s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          3m57s
media-service           Deployment/media-service           3%/80%    1         30        1          3m57s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m57s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m57s
text-service            Deployment/text-service            3%/80%    1         30        1          3m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m57s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m57s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m56s
user-service            Deployment/user-service            3%/80%    1         30        1          3m56s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          3m56s
[#7 Time] Mon Apr 22 06:09:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    6%/80%    2         30        2          4m7s
home-timeline-service   Deployment/home-timeline-service   6%/80%    2         30        2          4m7s
media-service           Deployment/media-service           3%/80%    1         30        1          4m7s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m7s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m7s
text-service            Deployment/text-service            3%/80%    1         30        1          4m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m7s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m7s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m6s
user-service            Deployment/user-service            3%/80%    1         30        1          4m6s
user-timeline-service   Deployment/user-timeline-service   3%/80%    1         30        1          4m6s
[#8 Time] Mon Apr 22 06:10:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          4m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m17s
media-service           Deployment/media-service           6%/80%    1         30        1          4m17s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m17s
text-service            Deployment/text-service            36%/80%   1         30        1          4m17s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m17s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m17s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m16s
user-service            Deployment/user-service            6%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m16s
[#9 Time] Mon Apr 22 06:10:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m27s
media-service           Deployment/media-service           6%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m27s
text-service            Deployment/text-service            36%/80%   1         30        1          4m27s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m27s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m27s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m26s
user-service            Deployment/user-service            6%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m26s
[#10 Time] Mon Apr 22 06:10:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m37s
media-service           Deployment/media-service           6%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m37s
text-service            Deployment/text-service            36%/80%   1         30        1          4m37s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m37s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m37s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m36s
user-service            Deployment/user-service            6%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m36s
[#11 Time] Mon Apr 22 06:10:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m47s
media-service           Deployment/media-service           6%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m47s
text-service            Deployment/text-service            36%/80%   1         30        1          4m47s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m47s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m47s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m46s
user-service            Deployment/user-service            6%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m46s
[#12 Time] Mon Apr 22 06:10:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          4m57s
media-service           Deployment/media-service           6%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    43%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m57s
text-service            Deployment/text-service            36%/80%   1         30        1          4m57s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m57s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m57s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          4m56s
user-service            Deployment/user-service            6%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          4m56s
[#13 Time] Mon Apr 22 06:10:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    63%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   56%/80%   2         30        2          5m7s
media-service           Deployment/media-service           6%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m7s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m7s
text-service            Deployment/text-service            36%/80%   1         30        1          5m7s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m7s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m7s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m6s
user-service            Deployment/user-service            6%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   66%/80%   2         30        2          5m6s
[#14 Time] Mon Apr 22 06:11:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m17s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m17s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m17s
text-service            Deployment/text-service            50%/80%   1         30        1          5m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m17s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m17s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   73%/80%   2         30        2          5m16s
[#15 Time] Mon Apr 22 06:11:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   2         30        2          5m27s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m27s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m27s
text-service            Deployment/text-service            50%/80%   1         30        1          5m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m27s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m27s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        2          5m26s
[#16 Time] Mon Apr 22 06:11:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        2          5m37s
home-timeline-service   Deployment/home-timeline-service   51%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m37s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m37s
text-service            Deployment/text-service            50%/80%   1         30        1          5m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m37s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m37s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m36s
[#17 Time] Mon Apr 22 06:11:30 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m47s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m47s
text-service            Deployment/text-service            50%/80%   1         30        1          5m47s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m47s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m47s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m46s
[#18 Time] Mon Apr 22 06:11:40 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          5m57s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m57s
text-service            Deployment/text-service            50%/80%   1         30        1          5m57s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m57s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m57s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m56s
[#19 Time] Mon Apr 22 06:11:50 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   51%/80%   3         30        3          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    66%/80%   2         30        2          6m7s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m7s
text-service            Deployment/text-service            50%/80%   1         30        1          6m7s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m7s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m7s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          6m6s
[#20 Time] Mon Apr 22 06:12:00 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m17s
text-service            Deployment/text-service            60%/80%   1         30        1          6m17s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m17s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m17s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          6m16s
[#21 Time] Mon Apr 22 06:12:10 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m27s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m27s
text-service            Deployment/text-service            60%/80%   1         30        1          6m27s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m27s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m27s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          6m26s
[#22 Time] Mon Apr 22 06:12:20 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    68%/80%   3         30        3          6m37s
home-timeline-service   Deployment/home-timeline-service   71%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    51%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m37s
text-service            Deployment/text-service            60%/80%   1         30        1          6m37s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m37s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m37s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   68%/80%   3         30        3          6m36s
