 
[#1 Time] Sun Apr 28 11:25:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m34s
user-service            Deployment/user-service            3%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          4m34s
[#11 Time] Sun Apr 28 11:27:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   4         30        4          4m45s
home-timeline-service   Deployment/home-timeline-service   86%/80%   4         30        4          4m44s
media-service           Deployment/media-service           6%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m44s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m44s
text-service            Deployment/text-service            36%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m44s
user-service            Deployment/user-service            3%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          4m44s
[#12 Time] Sun Apr 28 11:27:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   4         30        4          4m55s
home-timeline-service   Deployment/home-timeline-service   86%/80%   4         30        4          4m54s
media-service           Deployment/media-service           6%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          4m54s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m54s
text-service            Deployment/text-service            36%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m54s
user-service            Deployment/user-service            3%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          4m54s
[#13 Time] Sun Apr 28 11:27:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    36%/80%   4         30        4          5m5s
home-timeline-service   Deployment/home-timeline-service   86%/80%   5         30        5          5m4s
media-service           Deployment/media-service           6%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m4s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m4s
text-service            Deployment/text-service            36%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m4s
user-service            Deployment/user-service            3%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          5m4s
[#14 Time] Sun Apr 28 11:27:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          5m15s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m14s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m14s
text-service            Deployment/text-service            40%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m14s
[#15 Time] Sun Apr 28 11:28:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          5m25s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          5m24s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m24s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m24s
text-service            Deployment/text-service            40%/80%   3         30        3          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   30%/80%   4         30        4          5m24s
[#16 Time] Sun Apr 28 11:28:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          5m35s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          5m34s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m34s
text-service            Deployment/text-service            40%/80%   3         30        3          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   30%/80%   5         30        5          5m34s
[#17 Time] Sun Apr 28 11:28:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          5m45s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          5m44s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m44s
text-service            Deployment/text-service            40%/80%   3         30        3          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   30%/80%   5         30        5          5m44s
[#18 Time] Sun Apr 28 11:28:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          5m55s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          5m54s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m54s
text-service            Deployment/text-service            40%/80%   3         30        3          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   30%/80%   5         30        5          5m54s
[#19 Time] Sun Apr 28 11:28:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    20%/80%   4         30        4          6m5s
home-timeline-service   Deployment/home-timeline-service   31%/80%   5         30        5          6m4s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    33%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m4s
text-service            Deployment/text-service            40%/80%   3         30        3          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   30%/80%   5         30        5          6m4s
[#20 Time] Sun Apr 28 11:28:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m15s
home-timeline-service   Deployment/home-timeline-service   26%/80%   5         30        5          6m14s
media-service           Deployment/media-service           10%/80%   1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m14s
text-service            Deployment/text-service            33%/80%   3         30        3          6m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   42%/80%   6         30        6          6m14s
[#21 Time] Sun Apr 28 11:29:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m25s
home-timeline-service   Deployment/home-timeline-service   26%/80%   5         30        5          6m24s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m24s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m24s
text-service            Deployment/text-service            33%/80%   3         30        3          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m24s
user-service            Deployment/user-service            6%/80%    1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   42%/80%   6         30        6          6m24s
[#22 Time] Sun Apr 28 11:29:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m35s
home-timeline-service   Deployment/home-timeline-service   26%/80%   5         30        5          6m34s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m34s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m34s
text-service            Deployment/text-service            33%/80%   3         30        3          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m34s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m34s
user-service            Deployment/user-service            6%/80%    1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   42%/80%   6         30        6          6m34s
[#23 Time] Sun Apr 28 11:29:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   4         30        4          6m45s
home-timeline-service   Deployment/home-timeline-service   26%/80%   5         30        5          6m44s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m44s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m44s
text-service            Deployment/text-service            33%/80%   3         30        3          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          6m44s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m44s
user-service            Deployment/user-service            6%/80%    1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   42%/80%   8         30        8          6m44s
[#24 Time] Sun Apr 28 11:29:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   5         30        5          6m55s
home-timeline-service   Deployment/home-timeline-service   26%/80%   5         30        5          6m54s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m54s
text-service            Deployment/text-service            33%/80%   3         30        3          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     36%/80%   2         30        2          6m54s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m54s
user-service            Deployment/user-service            6%/80%    1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   42%/80%   8         30        8          6m54s
[#25 Time] Sun Apr 28 11:29:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    34%/80%   5         30        5          7m5s
home-timeline-service   Deployment/home-timeline-service   26%/80%   6         30        6          7m4s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    46%/80%   4         30        4          7m4s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m4s
text-service            Deployment/text-service            33%/80%   3         30        3          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     36%/80%   2         30        2          7m4s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          7m4s
user-service            Deployment/user-service            6%/80%    1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   42%/80%   12        30        12         7m4s
[#26 Time] Sun Apr 28 11:29:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        5          7m15s
home-timeline-service   Deployment/home-timeline-service   44%/80%   6         30        6          7m14s
media-service           Deployment/media-service           16%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    71%/80%   4         30        4          7m14s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m14s
text-service            Deployment/text-service            37%/80%   3         30        3          7m14s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     66%/80%   2         30        2          7m14s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m14s
user-service            Deployment/user-service            13%/80%   1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   57%/80%   12        30        12         7m14s
[#27 Time] Sun Apr 28 11:30:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        5          7m25s
home-timeline-service   Deployment/home-timeline-service   44%/80%   6         30        6          7m24s
media-service           Deployment/media-service           16%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    71%/80%   4         30        4          7m24s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m24s
text-service            Deployment/text-service            37%/80%   3         30        3          7m24s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     66%/80%   2         30        2          7m24s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m24s
user-service            Deployment/user-service            13%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   57%/80%   12        30        12         7m24s
[#28 Time] Sun Apr 28 11:30:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        5          7m35s
home-timeline-service   Deployment/home-timeline-service   44%/80%   6         30        6          7m34s
media-service           Deployment/media-service           16%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    71%/80%   4         30        4          7m34s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m34s
text-service            Deployment/text-service            37%/80%   3         30        3          7m34s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     66%/80%   2         30        2          7m34s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m34s
user-service            Deployment/user-service            13%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   57%/80%   12        30        12         7m34s
[#29 Time] Sun Apr 28 11:30:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        5          7m45s
home-timeline-service   Deployment/home-timeline-service   44%/80%   6         30        6          7m44s
media-service           Deployment/media-service           16%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    71%/80%   4         30        4          7m44s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m44s
text-service            Deployment/text-service            37%/80%   3         30        3          7m44s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     66%/80%   2         30        2          7m44s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m44s
user-service            Deployment/user-service            13%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   57%/80%   12        30        12         7m44s
[#30 Time] Sun Apr 28 11:30:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    55%/80%   5         30        7          7m55s
home-timeline-service   Deployment/home-timeline-service   44%/80%   6         30        6          7m54s
media-service           Deployment/media-service           16%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    71%/80%   4         30        4          7m54s
social-graph-service    Deployment/social-graph-service    40%/80%   1         30        1          7m54s
text-service            Deployment/text-service            37%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     66%/80%   2         30        2          7m54s
user-mention-service    Deployment/user-mention-service    53%/80%   2         30        2          7m54s
user-service            Deployment/user-service            13%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   57%/80%   12        30        12         7m54s
