 
[#1 Time] Sat Apr 27 23:13:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m4s
[#8 Time] Sat Apr 27 23:15:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    3         30        3          4m15s
home-timeline-service   Deployment/home-timeline-service   13%/80%   3         30        3          4m15s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        1          4m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m14s
text-service            Deployment/text-service            3%/80%    1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m14s
[#9 Time] Sat Apr 27 23:15:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m25s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m24s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m24s
text-service            Deployment/text-service            33%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m24s
user-service            Deployment/user-service            6%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m24s
[#10 Time] Sat Apr 27 23:15:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m34s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m34s
text-service            Deployment/text-service            33%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m34s
[#11 Time] Sat Apr 27 23:15:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m45s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m44s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m44s
text-service            Deployment/text-service            33%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m44s
user-service            Deployment/user-service            6%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m44s
[#12 Time] Sat Apr 27 23:15:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          4m54s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m54s
text-service            Deployment/text-service            33%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m54s
user-service            Deployment/user-service            6%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          4m54s
[#13 Time] Sat Apr 27 23:15:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m4s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m4s
text-service            Deployment/text-service            33%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m4s
user-service            Deployment/user-service            6%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          5m4s
[#14 Time] Sat Apr 27 23:16:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    66%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   66%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    56%/80%   2         30        2          5m14s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m14s
text-service            Deployment/text-service            33%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   66%/80%   3         30        3          5m14s
[#15 Time] Sat Apr 27 23:16:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m24s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m24s
text-service            Deployment/text-service            43%/80%   1         30        1          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m24s
user-service            Deployment/user-service            6%/80%    1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   28%/80%   3         30        3          5m24s
[#16 Time] Sat Apr 27 23:16:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m34s
text-service            Deployment/text-service            43%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m34s
user-service            Deployment/user-service            6%/80%    1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   28%/80%   3         30        3          5m34s
[#17 Time] Sat Apr 27 23:16:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m44s
text-service            Deployment/text-service            43%/80%   2         30        2          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m44s
user-service            Deployment/user-service            6%/80%    1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   28%/80%   4         30        3          5m44s
[#18 Time] Sat Apr 27 23:16:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        3          5m55s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m54s
text-service            Deployment/text-service            43%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m54s
user-service            Deployment/user-service            6%/80%    1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   28%/80%   4         30        4          5m54s
[#19 Time] Sat Apr 27 23:16:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          6m5s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m4s
text-service            Deployment/text-service            43%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m4s
user-service            Deployment/user-service            6%/80%    1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   28%/80%   5         30        4          6m4s
[#20 Time] Sat Apr 27 23:17:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    26%/80%   4         30        4          6m15s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          6m15s
media-service           Deployment/media-service           6%/80%    1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    36%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m14s
text-service            Deployment/text-service            43%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          6m14s
user-service            Deployment/user-service            6%/80%    1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   28%/80%   5         30        4          6m14s
[#21 Time] Sat Apr 27 23:17:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   4         30        4          6m25s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m25s
media-service           Deployment/media-service           10%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        2          6m24s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m24s
text-service            Deployment/text-service            50%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m24s
user-service            Deployment/user-service            6%/80%    1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   47%/80%   5         30        5          6m24s
[#22 Time] Sat Apr 27 23:17:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   4         30        4          6m35s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m35s
media-service           Deployment/media-service           10%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m34s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m34s
text-service            Deployment/text-service            50%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        1          6m34s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m34s
user-service            Deployment/user-service            6%/80%    1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   47%/80%   5         30        5          6m34s
[#23 Time] Sat Apr 27 23:17:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   4         30        4          6m45s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m45s
media-service           Deployment/media-service           10%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m44s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m44s
text-service            Deployment/text-service            50%/80%   3         30        2          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        1          6m44s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m44s
user-service            Deployment/user-service            6%/80%    1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   47%/80%   6         30        5          6m44s
[#24 Time] Sat Apr 27 23:17:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        4          6m55s
home-timeline-service   Deployment/home-timeline-service   45%/80%   5         30        4          6m55s
media-service           Deployment/media-service           10%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          6m54s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          6m54s
text-service            Deployment/text-service            50%/80%   3         30        3          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          6m54s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m54s
user-service            Deployment/user-service            6%/80%    1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   47%/80%   6         30        6          6m54s
[#25 Time] Sat Apr 27 23:17:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        5          7m5s
home-timeline-service   Deployment/home-timeline-service   45%/80%   5         30        5          7m5s
media-service           Deployment/media-service           10%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    43%/80%   3         30        3          7m4s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m4s
text-service            Deployment/text-service            50%/80%   3         30        3          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m4s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m4s
user-service            Deployment/user-service            6%/80%    1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   47%/80%   8         30        6          7m4s
[#26 Time] Sat Apr 27 23:18:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        5          7m15s
home-timeline-service   Deployment/home-timeline-service   45%/80%   5         30        5          7m15s
media-service           Deployment/media-service           10%/80%   1         30        1          7m14s
post-storage-service    Deployment/post-storage-service    43%/80%   4         30        3          7m14s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m14s
text-service            Deployment/text-service            50%/80%   3         30        3          7m14s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m14s
url-shorten-service     Deployment/url-shorten-service     40%/80%   2         30        2          7m14s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m14s
user-service            Deployment/user-service            6%/80%    1         30        1          7m14s
user-timeline-service   Deployment/user-timeline-service   47%/80%   8         30        6          7m14s
[#27 Time] Sat Apr 27 23:18:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        5          7m25s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        5          7m25s
media-service           Deployment/media-service           16%/80%   1         30        1          7m24s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m24s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          7m24s
text-service            Deployment/text-service            53%/80%   3         30        3          7m24s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m24s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m24s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m24s
user-service            Deployment/user-service            13%/80%   1         30        1          7m24s
user-timeline-service   Deployment/user-timeline-service   55%/80%   8         30        8          7m24s
[#28 Time] Sat Apr 27 23:18:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m35s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m35s
media-service           Deployment/media-service           16%/80%   1         30        1          7m34s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m34s
social-graph-service    Deployment/social-graph-service    60%/80%   1         30        1          7m34s
text-service            Deployment/text-service            53%/80%   3         30        3          7m34s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m34s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m34s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m34s
user-service            Deployment/user-service            13%/80%   1         30        1          7m34s
user-timeline-service   Deployment/user-timeline-service   55%/80%   8         30        8          7m34s
[#29 Time] Sat Apr 27 23:18:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m45s
home-timeline-service   Deployment/home-timeline-service   55%/80%   6         30        6          7m45s
media-service           Deployment/media-service           16%/80%   1         30        1          7m44s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m44s
social-graph-service    Deployment/social-graph-service    60%/80%   2         30        1          7m44s
text-service            Deployment/text-service            53%/80%   3         30        3          7m44s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m44s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m44s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m44s
user-service            Deployment/user-service            13%/80%   1         30        1          7m44s
user-timeline-service   Deployment/user-timeline-service   55%/80%   8         30        8          7m44s
[#30 Time] Sat Apr 27 23:18:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   8         30        8          7m55s
home-timeline-service   Deployment/home-timeline-service   55%/80%   8         30        6          7m55s
media-service           Deployment/media-service           16%/80%   1         30        1          7m54s
post-storage-service    Deployment/post-storage-service    56%/80%   4         30        4          7m54s
social-graph-service    Deployment/social-graph-service    60%/80%   2         30        2          7m54s
text-service            Deployment/text-service            53%/80%   3         30        3          7m54s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m54s
url-shorten-service     Deployment/url-shorten-service     50%/80%   2         30        2          7m54s
user-mention-service    Deployment/user-mention-service    50%/80%   1         30        1          7m54s
user-service            Deployment/user-service            13%/80%   1         30        1          7m54s
user-timeline-service   Deployment/user-timeline-service   55%/80%   8         30        8          7m54s
