 
[#1 Time] Sat Apr 27 15:34:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    36%/80%   1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          3m42s
text-service            Deployment/text-service            26%/80%   1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m41s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m41s
user-mention-service    Deployment/user-mention-service    10%/80%   1         30        1          3m41s
user-service            Deployment/user-service            6%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          3m41s
[#6 Time] Sat Apr 27 15:35:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    86%/80%   1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          3m52s
media-service           Deployment/media-service           6%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    53%/80%   1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          3m52s
text-service            Deployment/text-service            43%/80%   1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          3m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          3m51s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          3m51s
user-service            Deployment/user-service            6%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   83%/80%   1         30        1          3m51s
[#7 Time] Sat Apr 27 15:35:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          4m2s
media-service           Deployment/media-service           6%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m2s
text-service            Deployment/text-service            43%/80%   1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m1s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m1s
user-service            Deployment/user-service            6%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          4m1s
[#8 Time] Sat Apr 27 15:35:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   53%/80%   1         30        1          4m12s
media-service           Deployment/media-service           6%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    60%/80%   1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m12s
text-service            Deployment/text-service            43%/80%   1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m11s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m11s
user-service            Deployment/user-service            6%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        1          4m11s
[#9 Time] Sat Apr 27 15:35:32 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    96%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m22s
media-service           Deployment/media-service           6%/80%    1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    50%/80%   1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          4m22s
text-service            Deployment/text-service            46%/80%   1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m21s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          4m21s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m21s
user-service            Deployment/user-service            6%/80%    1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   90%/80%   1         30        1          4m21s
[#10 Time] Sat Apr 27 15:35:42 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m32s
media-service           Deployment/media-service           6%/80%    1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m32s
text-service            Deployment/text-service            40%/80%   1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m31s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m31s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m31s
user-service            Deployment/user-service            6%/80%    1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          4m31s
[#11 Time] Sat Apr 27 15:35:52 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    80%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   60%/80%   1         30        1          4m42s
media-service           Deployment/media-service           6%/80%    1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m42s
text-service            Deployment/text-service            40%/80%   1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m41s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m41s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m41s
user-service            Deployment/user-service            6%/80%    1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   80%/80%   1         30        2          4m41s
[#12 Time] Sat Apr 27 15:36:02 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    40%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          4m52s
media-service           Deployment/media-service           6%/80%    1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    16%/80%   1         30        1          4m52s
text-service            Deployment/text-service            33%/80%   1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m51s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m51s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m51s
user-service            Deployment/user-service            6%/80%    1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   40%/80%   1         30        2          4m51s
[#13 Time] Sat Apr 27 15:36:12 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m2s
media-service           Deployment/media-service           6%/80%    1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m2s
text-service            Deployment/text-service            43%/80%   1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m1s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m1s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m1s
user-service            Deployment/user-service            6%/80%    1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        2          5m1s
[#14 Time] Sat Apr 27 15:36:22 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%   1         30        1          5m12s
media-service           Deployment/media-service           6%/80%    1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m12s
text-service            Deployment/text-service            43%/80%   1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m11s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m11s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m11s
user-service            Deployment/user-service            6%/80%    1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   53%/80%   1         30        2          5m11s
