 
[#1 Time] Sun Apr 28 21:23:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
media-service           Deployment/media-service           3%/80%    1         30        1          4m5s
post-storage-service    Deployment/post-storage-service    3%/80%    2         30        2          4m5s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m5s
text-service            Deployment/text-service            3%/80%    3         30        3          4m5s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m5s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m5s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m5s
user-service            Deployment/user-service            3%/80%    1         30        1          4m5s
user-timeline-service   Deployment/user-timeline-service   3%/80%    4         30        4          4m5s
[#8 Time] Sun Apr 28 21:24:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m15s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          4m15s
media-service           Deployment/media-service           6%/80%    1         30        1          4m15s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m15s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m15s
text-service            Deployment/text-service            33%/80%   3         30        3          4m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m15s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m15s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m15s
user-service            Deployment/user-service            6%/80%    1         30        1          4m15s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m15s
[#9 Time] Sun Apr 28 21:25:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m25s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          4m25s
media-service           Deployment/media-service           6%/80%    1         30        1          4m25s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m25s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m25s
text-service            Deployment/text-service            33%/80%   3         30        3          4m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m25s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m25s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m25s
user-service            Deployment/user-service            6%/80%    1         30        1          4m25s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m25s
[#10 Time] Sun Apr 28 21:25:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m35s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          4m35s
media-service           Deployment/media-service           6%/80%    1         30        1          4m35s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m35s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m35s
text-service            Deployment/text-service            33%/80%   3         30        3          4m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m35s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m35s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m35s
user-service            Deployment/user-service            6%/80%    1         30        1          4m35s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m35s
[#11 Time] Sun Apr 28 21:25:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m45s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          4m45s
media-service           Deployment/media-service           6%/80%    1         30        1          4m45s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m45s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m45s
text-service            Deployment/text-service            33%/80%   3         30        3          4m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m45s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m45s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m45s
user-service            Deployment/user-service            6%/80%    1         30        1          4m45s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m45s
[#12 Time] Sun Apr 28 21:25:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          4m55s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          4m55s
media-service           Deployment/media-service           6%/80%    1         30        1          4m55s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          4m55s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          4m55s
text-service            Deployment/text-service            33%/80%   3         30        3          4m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m55s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          4m55s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          4m55s
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          4m55s
[#13 Time] Sun Apr 28 21:25:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   3         30        3          5m5s
home-timeline-service   Deployment/home-timeline-service   63%/80%   3         30        3          5m5s
media-service           Deployment/media-service           6%/80%    1         30        1          5m5s
post-storage-service    Deployment/post-storage-service    43%/80%   2         30        2          5m5s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m5s
text-service            Deployment/text-service            33%/80%   3         30        3          5m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m5s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m5s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   73%/80%   4         30        4          5m5s
[#14 Time] Sun Apr 28 21:25:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          5m15s
home-timeline-service   Deployment/home-timeline-service   27%/80%   3         30        3          5m15s
media-service           Deployment/media-service           6%/80%    1         30        1          5m15s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m15s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m15s
text-service            Deployment/text-service            15%/80%   3         30        3          5m15s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m15s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m15s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m15s
[#15 Time] Sun Apr 28 21:26:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          5m25s
home-timeline-service   Deployment/home-timeline-service   27%/80%   3         30        3          5m25s
media-service           Deployment/media-service           6%/80%    1         30        1          5m25s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m25s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m25s
text-service            Deployment/text-service            15%/80%   3         30        3          5m25s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m25s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m25s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m25s
[#16 Time] Sun Apr 28 21:26:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          5m35s
home-timeline-service   Deployment/home-timeline-service   27%/80%   3         30        3          5m35s
media-service           Deployment/media-service           6%/80%    1         30        1          5m35s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m35s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m35s
text-service            Deployment/text-service            15%/80%   3         30        3          5m35s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m35s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m35s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m35s
[#17 Time] Sun Apr 28 21:26:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          5m45s
home-timeline-service   Deployment/home-timeline-service   27%/80%   3         30        3          5m45s
media-service           Deployment/media-service           6%/80%    1         30        1          5m45s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m45s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m45s
text-service            Deployment/text-service            15%/80%   3         30        3          5m45s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m45s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m45s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m45s
[#18 Time] Sun Apr 28 21:26:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          5m55s
home-timeline-service   Deployment/home-timeline-service   27%/80%   3         30        3          5m55s
media-service           Deployment/media-service           6%/80%    1         30        1          5m55s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          5m55s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m55s
text-service            Deployment/text-service            15%/80%   3         30        3          5m55s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m55s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m55s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          5m55s
[#19 Time] Sun Apr 28 21:26:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    30%/80%   3         30        3          6m5s
home-timeline-service   Deployment/home-timeline-service   27%/80%   4         30        3          6m5s
media-service           Deployment/media-service           6%/80%    1         30        1          6m5s
post-storage-service    Deployment/post-storage-service    26%/80%   2         30        2          6m5s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m5s
text-service            Deployment/text-service            15%/80%   3         30        3          6m5s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m5s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m5s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   27%/80%   4         30        4          6m5s
[#20 Time] Sun Apr 28 21:26:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   3         30        3          6m15s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m15s
media-service           Deployment/media-service           6%/80%    1         30        1          6m15s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m15s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m15s
text-service            Deployment/text-service            23%/80%   3         30        3          6m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m15s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m15s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m15s
user-service            Deployment/user-service            10%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   42%/80%   4         30        4          6m15s
[#21 Time] Sun Apr 28 21:27:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          6m25s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m25s
media-service           Deployment/media-service           6%/80%    1         30        1          6m25s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m25s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m25s
text-service            Deployment/text-service            23%/80%   3         30        3          6m25s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m25s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m25s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m25s
user-service            Deployment/user-service            10%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   42%/80%   5         30        5          6m25s
[#22 Time] Sun Apr 28 21:27:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   4         30        4          6m35s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m35s
media-service           Deployment/media-service           6%/80%    1         30        1          6m35s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m35s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m35s
text-service            Deployment/text-service            23%/80%   3         30        3          6m35s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m35s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m35s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m35s
user-service            Deployment/user-service            10%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   42%/80%   6         30        6          6m35s
[#23 Time] Sun Apr 28 21:27:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   5         30        5          6m46s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m46s
media-service           Deployment/media-service           6%/80%    1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m46s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m46s
text-service            Deployment/text-service            23%/80%   3         30        3          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   42%/80%   6         30        6          6m46s
[#24 Time] Sun Apr 28 21:27:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   5         30        5          6m55s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          6m55s
media-service           Deployment/media-service           6%/80%    1         30        1          6m55s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          6m55s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m55s
text-service            Deployment/text-service            23%/80%   3         30        3          6m55s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m55s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m55s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          6m55s
user-service            Deployment/user-service            10%/80%   1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   42%/80%   7         30        7          6m55s
[#25 Time] Sun Apr 28 21:27:47 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    47%/80%   5         30        5          7m6s
home-timeline-service   Deployment/home-timeline-service   45%/80%   4         30        4          7m6s
media-service           Deployment/media-service           6%/80%    1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        3          7m6s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          7m6s
text-service            Deployment/text-service            23%/80%   3         30        3          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    33%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   42%/80%   7         30        7          7m6s
[#26 Time] Sun Apr 28 21:27:57 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   5         30        5          7m16s
home-timeline-service   Deployment/home-timeline-service   55%/80%   4         30        4          7m16s
media-service           Deployment/media-service           10%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m16s
text-service            Deployment/text-service            38%/80%   3         30        3          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m16s
user-service            Deployment/user-service            16%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   73%/80%   7         30        7          7m16s
[#27 Time] Sun Apr 28 21:28:07 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   5         30        5          7m26s
home-timeline-service   Deployment/home-timeline-service   55%/80%   5         30        5          7m26s
media-service           Deployment/media-service           10%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m26s
text-service            Deployment/text-service            38%/80%   3         30        3          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m26s
user-service            Deployment/user-service            16%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   73%/80%   9         30        9          7m26s
[#28 Time] Sun Apr 28 21:28:17 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   7         30        7          7m36s
home-timeline-service   Deployment/home-timeline-service   55%/80%   5         30        5          7m36s
media-service           Deployment/media-service           10%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m36s
text-service            Deployment/text-service            38%/80%   3         30        3          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m36s
user-service            Deployment/user-service            16%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   73%/80%   11        30        11         7m36s
[#29 Time] Sun Apr 28 21:28:27 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   7         30        7          7m46s
home-timeline-service   Deployment/home-timeline-service   55%/80%   5         30        5          7m46s
media-service           Deployment/media-service           10%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m46s
text-service            Deployment/text-service            38%/80%   5         30        3          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m46s
user-service            Deployment/user-service            16%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   73%/80%   11        30        11         7m46s
[#30 Time] Sun Apr 28 21:28:37 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   7         30        7          7m56s
home-timeline-service   Deployment/home-timeline-service   55%/80%   5         30        5          7m56s
media-service           Deployment/media-service           10%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    65%/80%   4         30        4          7m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m56s
text-service            Deployment/text-service            38%/80%   5         30        5          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m56s
user-service            Deployment/user-service            16%/80%   1         30        1          7m56s
user-timeline-service   Deployment/user-timeline-service   73%/80%   11        30        11         7m56s
