 
[#1 Time] Sat Apr 27 10:02:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m34s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m34s
media-service           Deployment/media-service           3%/80%    1         30        1          3m34s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m34s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m34s
text-service            Deployment/text-service            3%/80%    1         30        1          3m34s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m34s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m34s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m34s
user-service            Deployment/user-service            3%/80%    1         30        1          3m34s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m34s
[#5 Time] Sat Apr 27 10:03:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m44s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m44s
media-service           Deployment/media-service           3%/80%    1         30        1          3m44s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m44s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m44s
text-service            Deployment/text-service            3%/80%    1         30        1          3m44s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m44s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m44s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m44s
user-service            Deployment/user-service            3%/80%    1         30        1          3m44s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m44s
[#6 Time] Sat Apr 27 10:03:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          3m54s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          3m54s
media-service           Deployment/media-service           3%/80%    1         30        1          3m54s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m54s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m54s
text-service            Deployment/text-service            3%/80%    1         30        1          3m54s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m54s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m54s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m54s
user-service            Deployment/user-service            3%/80%    1         30        1          3m54s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          3m54s
[#7 Time] Sat Apr 27 10:03:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m4s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m4s
media-service           Deployment/media-service           3%/80%    1         30        1          4m4s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m4s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m4s
text-service            Deployment/text-service            3%/80%    1         30        1          4m4s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m4s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m4s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m4s
user-service            Deployment/user-service            3%/80%    1         30        1          4m4s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m4s
[#8 Time] Sat Apr 27 10:03:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    3%/80%    2         30        2          4m14s
home-timeline-service   Deployment/home-timeline-service   3%/80%    3         30        3          4m14s
media-service           Deployment/media-service           3%/80%    1         30        1          4m14s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m14s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m14s
text-service            Deployment/text-service            3%/80%    1         30        1          4m14s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m14s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m14s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m14s
user-service            Deployment/user-service            3%/80%    1         30        1          4m14s
user-timeline-service   Deployment/user-timeline-service   3%/80%    3         30        3          4m14s
[#9 Time] Sat Apr 27 10:03:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   2         30        2          4m24s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          4m24s
media-service           Deployment/media-service           6%/80%    1         30        1          4m24s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m24s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m24s
text-service            Deployment/text-service            30%/80%   1         30        1          4m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m24s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m24s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m24s
user-service            Deployment/user-service            6%/80%    1         30        1          4m24s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          4m24s
[#10 Time] Sat Apr 27 10:03:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   2         30        2          4m34s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          4m34s
media-service           Deployment/media-service           6%/80%    1         30        1          4m34s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m34s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m34s
text-service            Deployment/text-service            30%/80%   1         30        1          4m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m34s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m34s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m34s
user-service            Deployment/user-service            6%/80%    1         30        1          4m34s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          4m34s
[#11 Time] Sat Apr 27 10:04:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        2          4m44s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          4m44s
media-service           Deployment/media-service           6%/80%    1         30        1          4m44s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m44s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m44s
text-service            Deployment/text-service            30%/80%   1         30        1          4m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m44s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m44s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m44s
user-service            Deployment/user-service            6%/80%    1         30        1          4m44s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          4m44s
[#12 Time] Sat Apr 27 10:04:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          4m54s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          4m54s
media-service           Deployment/media-service           6%/80%    1         30        1          4m54s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          4m54s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          4m54s
text-service            Deployment/text-service            30%/80%   1         30        1          4m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          4m54s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          4m54s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          4m54s
user-service            Deployment/user-service            6%/80%    1         30        1          4m54s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          4m54s
[#13 Time] Sat Apr 27 10:04:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m4s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m4s
media-service           Deployment/media-service           6%/80%    1         30        1          5m4s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          5m4s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m4s
text-service            Deployment/text-service            30%/80%   1         30        1          5m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m4s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m4s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m4s
user-service            Deployment/user-service            6%/80%    1         30        1          5m4s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m4s
[#14 Time] Sat Apr 27 10:04:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   3         30        3          5m14s
home-timeline-service   Deployment/home-timeline-service   36%/80%   3         30        3          5m14s
media-service           Deployment/media-service           6%/80%    1         30        1          5m14s
post-storage-service    Deployment/post-storage-service    30%/80%   1         30        1          5m14s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m14s
text-service            Deployment/text-service            30%/80%   1         30        1          5m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m14s
url-shorten-service     Deployment/url-shorten-service     20%/80%   1         30        1          5m14s
user-mention-service    Deployment/user-mention-service    20%/80%   1         30        1          5m14s
user-service            Deployment/user-service            6%/80%    1         30        1          5m14s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m14s
[#15 Time] Sat Apr 27 10:04:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m24s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m24s
media-service           Deployment/media-service           10%/80%   1         30        1          5m24s
post-storage-service    Deployment/post-storage-service    40%/80%   1         30        1          5m24s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m24s
text-service            Deployment/text-service            46%/80%   1         30        1          5m24s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m24s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m24s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m24s
user-service            Deployment/user-service            10%/80%   1         30        1          5m24s
user-timeline-service   Deployment/user-timeline-service   38%/80%   4         30        3          5m24s
[#16 Time] Sat Apr 27 10:04:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m34s
home-timeline-service   Deployment/home-timeline-service   32%/80%   3         30        3          5m34s
media-service           Deployment/media-service           10%/80%   1         30        1          5m34s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m34s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m34s
text-service            Deployment/text-service            46%/80%   2         30        2          5m34s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m34s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m34s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m34s
user-service            Deployment/user-service            10%/80%   1         30        1          5m34s
user-timeline-service   Deployment/user-timeline-service   38%/80%   4         30        4          5m34s
[#17 Time] Sat Apr 27 10:05:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m44s
home-timeline-service   Deployment/home-timeline-service   32%/80%   4         30        3          5m44s
media-service           Deployment/media-service           10%/80%   1         30        1          5m44s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m44s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m44s
text-service            Deployment/text-service            46%/80%   2         30        2          5m44s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m44s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m44s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m44s
user-service            Deployment/user-service            10%/80%   1         30        1          5m44s
user-timeline-service   Deployment/user-timeline-service   38%/80%   4         30        4          5m44s
[#18 Time] Sat Apr 27 10:05:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          5m54s
home-timeline-service   Deployment/home-timeline-service   32%/80%   4         30        4          5m54s
media-service           Deployment/media-service           10%/80%   1         30        1          5m54s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m54s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          5m54s
text-service            Deployment/text-service            46%/80%   2         30        2          5m54s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m54s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          5m54s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m54s
user-service            Deployment/user-service            10%/80%   1         30        1          5m54s
user-timeline-service   Deployment/user-timeline-service   38%/80%   5         30        4          5m54s
[#19 Time] Sat Apr 27 10:05:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   3         30        3          6m4s
home-timeline-service   Deployment/home-timeline-service   32%/80%   4         30        4          6m4s
media-service           Deployment/media-service           10%/80%   1         30        1          6m4s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m4s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m4s
text-service            Deployment/text-service            46%/80%   2         30        2          6m4s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m4s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m4s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m4s
user-service            Deployment/user-service            10%/80%   1         30        1          6m4s
user-timeline-service   Deployment/user-timeline-service   38%/80%   5         30        5          6m4s
[#20 Time] Sat Apr 27 10:05:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    45%/80%   5         30        3          6m14s
home-timeline-service   Deployment/home-timeline-service   32%/80%   4         30        4          6m14s
media-service           Deployment/media-service           10%/80%   1         30        1          6m14s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          6m14s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m14s
text-service            Deployment/text-service            46%/80%   2         30        2          6m14s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m14s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m14s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m14s
user-service            Deployment/user-service            10%/80%   1         30        1          6m14s
user-timeline-service   Deployment/user-timeline-service   38%/80%   5         30        5          6m14s
[#21 Time] Sat Apr 27 10:05:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   5         30        5          6m24s
home-timeline-service   Deployment/home-timeline-service   47%/80%   4         30        4          6m24s
media-service           Deployment/media-service           13%/80%   1         30        1          6m24s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m24s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m24s
text-service            Deployment/text-service            56%/80%   2         30        2          6m24s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m24s
url-shorten-service     Deployment/url-shorten-service     46%/80%   1         30        1          6m24s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        1          6m24s
user-service            Deployment/user-service            13%/80%   1         30        1          6m24s
user-timeline-service   Deployment/user-timeline-service   53%/80%   5         30        5          6m24s
[#22 Time] Sat Apr 27 10:05:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   5         30        5          6m34s
home-timeline-service   Deployment/home-timeline-service   47%/80%   4         30        4          6m34s
media-service           Deployment/media-service           13%/80%   1         30        1          6m34s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m34s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m34s
text-service            Deployment/text-service            56%/80%   2         30        2          6m34s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m34s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        1          6m34s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m34s
user-service            Deployment/user-service            13%/80%   1         30        1          6m34s
user-timeline-service   Deployment/user-timeline-service   53%/80%   6         30        6          6m34s
[#23 Time] Sat Apr 27 10:06:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   5         30        5          6m44s
home-timeline-service   Deployment/home-timeline-service   47%/80%   5         30        4          6m44s
media-service           Deployment/media-service           13%/80%   1         30        1          6m44s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m44s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m44s
text-service            Deployment/text-service            56%/80%   2         30        2          6m44s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m44s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        1          6m44s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m44s
user-service            Deployment/user-service            13%/80%   1         30        1          6m44s
user-timeline-service   Deployment/user-timeline-service   53%/80%   8         30        6          6m44s
[#24 Time] Sat Apr 27 10:06:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   6         30        5          6m54s
home-timeline-service   Deployment/home-timeline-service   47%/80%   5         30        5          6m54s
media-service           Deployment/media-service           13%/80%   1         30        1          6m54s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          6m54s
social-graph-service    Deployment/social-graph-service    46%/80%   1         30        1          6m54s
text-service            Deployment/text-service            56%/80%   2         30        2          6m54s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m54s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          6m54s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          6m54s
user-service            Deployment/user-service            13%/80%   1         30        1          6m54s
user-timeline-service   Deployment/user-timeline-service   53%/80%   8         30        8          6m54s
[#25 Time] Sat Apr 27 10:06:23 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   6         30        6          7m4s
home-timeline-service   Deployment/home-timeline-service   47%/80%   5         30        5          7m4s
media-service           Deployment/media-service           13%/80%   1         30        1          7m4s
post-storage-service    Deployment/post-storage-service    46%/80%   2         30        2          7m4s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m4s
text-service            Deployment/text-service            56%/80%   2         30        2          7m4s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m4s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          7m4s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          7m4s
user-service            Deployment/user-service            13%/80%   1         30        1          7m4s
user-timeline-service   Deployment/user-timeline-service   53%/80%   11        30        8          7m4s
[#26 Time] Sat Apr 27 10:06:33 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   6         30        6          7m15s
home-timeline-service   Deployment/home-timeline-service   47%/80%   5         30        5          7m15s
media-service           Deployment/media-service           13%/80%   1         30        1          7m15s
post-storage-service    Deployment/post-storage-service    46%/80%   3         30        2          7m15s
social-graph-service    Deployment/social-graph-service    46%/80%   2         30        2          7m15s
text-service            Deployment/text-service            56%/80%   2         30        2          7m15s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m15s
url-shorten-service     Deployment/url-shorten-service     46%/80%   2         30        2          7m15s
user-mention-service    Deployment/user-mention-service    43%/80%   2         30        2          7m15s
user-service            Deployment/user-service            13%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   53%/80%   11        30        8          7m15s
[#27 Time] Sat Apr 27 10:06:43 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   11        30        6          7m25s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m25s
media-service           Deployment/media-service           16%/80%   1         30        1          7m25s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m25s
social-graph-service    Deployment/social-graph-service    70%/80%   2         30        2          7m25s
text-service            Deployment/text-service            56%/80%   2         30        2          7m25s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m25s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          7m25s
user-mention-service    Deployment/user-mention-service    46%/80%   3         30        2          7m25s
user-service            Deployment/user-service            20%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   58%/80%   11        30        11         7m25s
[#28 Time] Sat Apr 27 10:06:53 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   11        30        11         7m35s
home-timeline-service   Deployment/home-timeline-service   50%/80%   5         30        5          7m35s
media-service           Deployment/media-service           16%/80%   1         30        1          7m35s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m35s
social-graph-service    Deployment/social-graph-service    70%/80%   2         30        2          7m35s
text-service            Deployment/text-service            56%/80%   2         30        2          7m35s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m35s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          7m35s
user-mention-service    Deployment/user-mention-service    46%/80%   3         30        3          7m35s
user-service            Deployment/user-service            20%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   58%/80%   11        30        11         7m35s
[#29 Time] Sat Apr 27 10:07:03 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   11        30        11         7m45s
home-timeline-service   Deployment/home-timeline-service   50%/80%   8         30        5          7m45s
media-service           Deployment/media-service           16%/80%   1         30        1          7m45s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m45s
social-graph-service    Deployment/social-graph-service    70%/80%   2         30        2          7m45s
text-service            Deployment/text-service            56%/80%   3         30        2          7m45s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m45s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          7m45s
user-mention-service    Deployment/user-mention-service    46%/80%   3         30        3          7m45s
user-service            Deployment/user-service            20%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   58%/80%   11        30        11         7m45s
[#30 Time] Sat Apr 27 10:07:13 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    61%/80%   11        30        11         7m55s
home-timeline-service   Deployment/home-timeline-service   50%/80%   10        30        8          7m55s
media-service           Deployment/media-service           16%/80%   1         30        1          7m55s
post-storage-service    Deployment/post-storage-service    60%/80%   3         30        3          7m55s
social-graph-service    Deployment/social-graph-service    70%/80%   2         30        2          7m55s
text-service            Deployment/text-service            56%/80%   3         30        3          7m55s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m55s
url-shorten-service     Deployment/url-shorten-service     43%/80%   2         30        2          7m55s
user-mention-service    Deployment/user-mention-service    46%/80%   3         30        3          7m55s
user-service            Deployment/user-service            20%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   58%/80%   11        30        11         7m55s
