 
[#1 Time] Sat Apr 20 16:42:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m17s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m16s
text-service            Deployment/text-service            10%/80%   1         30        1          4m16s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m16s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m16s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m16s
user-service            Deployment/user-service            3%/80%    1         30        1          4m16s
user-timeline-service   Deployment/user-timeline-service   30%/80%   2         30        2          4m16s
[#5 Time] Sat Apr 20 16:43:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          4m27s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m27s
media-service           Deployment/media-service           3%/80%    1         30        1          4m27s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m27s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m26s
text-service            Deployment/text-service            10%/80%   1         30        1          4m26s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m26s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m26s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m26s
user-service            Deployment/user-service            3%/80%    1         30        1          4m26s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m26s
[#6 Time] Sat Apr 20 16:43:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          4m37s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m37s
media-service           Deployment/media-service           3%/80%    1         30        1          4m37s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m37s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m36s
text-service            Deployment/text-service            10%/80%   1         30        1          4m36s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m36s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m36s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m36s
user-service            Deployment/user-service            3%/80%    1         30        1          4m36s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m36s
[#7 Time] Sat Apr 20 16:43:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          4m47s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m47s
media-service           Deployment/media-service           3%/80%    1         30        1          4m47s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m47s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m46s
text-service            Deployment/text-service            10%/80%   1         30        1          4m46s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m46s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m46s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m46s
user-service            Deployment/user-service            3%/80%    1         30        1          4m46s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m46s
[#8 Time] Sat Apr 20 16:43:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          4m57s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          4m57s
media-service           Deployment/media-service           3%/80%    1         30        1          4m57s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          4m57s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          4m56s
text-service            Deployment/text-service            10%/80%   1         30        1          4m56s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m56s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          4m56s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          4m56s
user-service            Deployment/user-service            3%/80%    1         30        1          4m56s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          4m56s
[#9 Time] Sat Apr 20 16:44:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m7s
home-timeline-service   Deployment/home-timeline-service   30%/80%   2         30        2          5m7s
media-service           Deployment/media-service           3%/80%    1         30        1          5m7s
post-storage-service    Deployment/post-storage-service    16%/80%   1         30        1          5m7s
social-graph-service    Deployment/social-graph-service    6%/80%    1         30        1          5m6s
text-service            Deployment/text-service            10%/80%   1         30        1          5m6s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     10%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    13%/80%   1         30        1          5m6s
user-service            Deployment/user-service            3%/80%    1         30        1          5m6s
user-timeline-service   Deployment/user-timeline-service   30%/80%   3         30        3          5m6s
[#10 Time] Sat Apr 20 16:44:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m17s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m17s
media-service           Deployment/media-service           6%/80%    1         30        1          5m17s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m17s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m16s
text-service            Deployment/text-service            43%/80%   1         30        1          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m16s
user-service            Deployment/user-service            10%/80%   1         30        1          5m16s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m16s
[#11 Time] Sat Apr 20 16:44:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m27s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m27s
media-service           Deployment/media-service           6%/80%    1         30        1          5m27s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m27s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m26s
text-service            Deployment/text-service            43%/80%   1         30        1          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m26s
user-service            Deployment/user-service            10%/80%   1         30        1          5m26s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m26s
[#12 Time] Sat Apr 20 16:44:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m37s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m37s
media-service           Deployment/media-service           6%/80%    1         30        1          5m37s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m37s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m36s
text-service            Deployment/text-service            43%/80%   1         30        1          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m36s
user-service            Deployment/user-service            10%/80%   1         30        1          5m36s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m36s
[#13 Time] Sat Apr 20 16:44:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m47s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m47s
media-service           Deployment/media-service           6%/80%    1         30        1          5m47s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m47s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m46s
text-service            Deployment/text-service            43%/80%   1         30        1          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m46s
user-service            Deployment/user-service            10%/80%   1         30        1          5m46s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m46s
[#14 Time] Sat Apr 20 16:44:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          5m57s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          5m57s
media-service           Deployment/media-service           6%/80%    1         30        1          5m57s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          5m57s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          5m56s
text-service            Deployment/text-service            43%/80%   1         30        1          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          5m56s
user-service            Deployment/user-service            10%/80%   1         30        1          5m56s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          5m56s
[#15 Time] Sat Apr 20 16:45:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          6m7s
home-timeline-service   Deployment/home-timeline-service   43%/80%   2         30        2          6m7s
media-service           Deployment/media-service           6%/80%    1         30        1          6m7s
post-storage-service    Deployment/post-storage-service    46%/80%   1         30        1          6m7s
social-graph-service    Deployment/social-graph-service    23%/80%   1         30        1          6m6s
text-service            Deployment/text-service            43%/80%   1         30        1          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    30%/80%   1         30        1          6m6s
user-service            Deployment/user-service            10%/80%   1         30        1          6m6s
user-timeline-service   Deployment/user-timeline-service   48%/80%   3         30        3          6m6s
[#16 Time] Sat Apr 20 16:45:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   3         30        3          6m17s
home-timeline-service   Deployment/home-timeline-service   61%/80%   2         30        2          6m17s
media-service           Deployment/media-service           10%/80%   1         30        1          6m17s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m17s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m16s
text-service            Deployment/text-service            63%/80%   1         30        1          6m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m16s
user-service            Deployment/user-service            10%/80%   1         30        1          6m16s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m16s
[#17 Time] Sat Apr 20 16:45:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m27s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          6m27s
media-service           Deployment/media-service           10%/80%   1         30        1          6m27s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m27s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m26s
text-service            Deployment/text-service            63%/80%   1         30        1          6m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m26s
user-service            Deployment/user-service            10%/80%   1         30        1          6m26s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m26s
[#18 Time] Sat Apr 20 16:45:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m37s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          6m37s
media-service           Deployment/media-service           10%/80%   1         30        1          6m37s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m37s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m36s
text-service            Deployment/text-service            63%/80%   1         30        1          6m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m36s
user-service            Deployment/user-service            10%/80%   1         30        1          6m36s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m36s
[#19 Time] Sat Apr 20 16:45:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m47s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          6m47s
media-service           Deployment/media-service           10%/80%   1         30        1          6m47s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m47s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m46s
text-service            Deployment/text-service            63%/80%   1         30        1          6m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m46s
user-service            Deployment/user-service            10%/80%   1         30        1          6m46s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m46s
[#20 Time] Sat Apr 20 16:45:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          6m57s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          6m57s
media-service           Deployment/media-service           10%/80%   1         30        1          6m57s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          6m57s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          6m56s
text-service            Deployment/text-service            63%/80%   1         30        1          6m56s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          6m56s
user-service            Deployment/user-service            10%/80%   1         30        1          6m56s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          6m56s
[#21 Time] Sat Apr 20 16:46:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    56%/80%   4         30        4          7m7s
home-timeline-service   Deployment/home-timeline-service   61%/80%   3         30        3          7m7s
media-service           Deployment/media-service           10%/80%   1         30        1          7m7s
post-storage-service    Deployment/post-storage-service    73%/80%   2         30        2          7m7s
social-graph-service    Deployment/social-graph-service    30%/80%   1         30        1          7m6s
text-service            Deployment/text-service            63%/80%   1         30        1          7m6s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     30%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    43%/80%   1         30        1          7m6s
user-service            Deployment/user-service            10%/80%   1         30        1          7m6s
user-timeline-service   Deployment/user-timeline-service   62%/80%   4         30        4          7m6s
[#22 Time] Sat Apr 20 16:46:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          7m17s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m17s
media-service           Deployment/media-service           13%/80%   1         30        1          7m17s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m17s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m16s
text-service            Deployment/text-service            76%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m16s
user-service            Deployment/user-service            13%/80%   1         30        1          7m16s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m16s
[#23 Time] Sat Apr 20 16:46:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          7m27s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m27s
media-service           Deployment/media-service           13%/80%   1         30        1          7m27s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m27s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m26s
text-service            Deployment/text-service            76%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m26s
user-service            Deployment/user-service            13%/80%   1         30        1          7m26s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m26s
[#24 Time] Sat Apr 20 16:46:35 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          7m37s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m37s
media-service           Deployment/media-service           13%/80%   1         30        1          7m37s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m37s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m36s
text-service            Deployment/text-service            76%/80%   2         30        2          7m36s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m36s
user-service            Deployment/user-service            13%/80%   1         30        1          7m36s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m36s
[#25 Time] Sat Apr 20 16:46:45 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    50%/80%   4         30        4          7m47s
home-timeline-service   Deployment/home-timeline-service   56%/80%   3         30        3          7m47s
media-service           Deployment/media-service           13%/80%   1         30        1          7m47s
post-storage-service    Deployment/post-storage-service    50%/80%   2         30        2          7m47s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m46s
text-service            Deployment/text-service            76%/80%   2         30        2          7m46s
unique-id-service       Deployment/unique-id-service       10%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     36%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    53%/80%   1         30        1          7m46s
user-service            Deployment/user-service            13%/80%   1         30        1          7m46s
user-timeline-service   Deployment/user-timeline-service   67%/80%   4         30        4          7m46s
