 
[#1 Time] Sat Apr 27 21:32:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m42s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m42s
text-service            Deployment/text-service            3%/80%    1         30        1          3m42s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m42s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m42s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m41s
user-service            Deployment/user-service            3%/80%    1         30        1          3m41s
user-timeline-service   Deployment/user-timeline-service   10%/80%   1         30        1          3m41s
[#6 Time] Sat Apr 27 21:32:55 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          3m52s
home-timeline-service   Deployment/home-timeline-service   13%/80%   1         30        1          3m52s
media-service           Deployment/media-service           3%/80%    1         30        1          3m52s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          3m52s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          3m52s
text-service            Deployment/text-service            3%/80%    1         30        1          3m52s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          3m52s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          3m52s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          3m51s
user-service            Deployment/user-service            3%/80%    1         30        1          3m51s
user-timeline-service   Deployment/user-timeline-service   10%/80%   1         30        1          3m51s
[#7 Time] Sat Apr 27 21:33:05 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m2s
home-timeline-service   Deployment/home-timeline-service   13%/80%   1         30        1          4m2s
media-service           Deployment/media-service           3%/80%    1         30        1          4m2s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m2s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m2s
text-service            Deployment/text-service            3%/80%    1         30        1          4m2s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m2s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m2s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m1s
user-service            Deployment/user-service            3%/80%    1         30        1          4m1s
user-timeline-service   Deployment/user-timeline-service   10%/80%   1         30        1          4m1s
[#8 Time] Sat Apr 27 21:33:15 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    16%/80%   1         30        1          4m12s
home-timeline-service   Deployment/home-timeline-service   13%/80%   1         30        1          4m12s
media-service           Deployment/media-service           3%/80%    1         30        1          4m12s
post-storage-service    Deployment/post-storage-service    3%/80%    1         30        1          4m12s
social-graph-service    Deployment/social-graph-service    3%/80%    1         30        1          4m12s
text-service            Deployment/text-service            3%/80%    1         30        1          4m12s
unique-id-service       Deployment/unique-id-service       3%/80%    1         30        1          4m12s
url-shorten-service     Deployment/url-shorten-service     3%/80%    1         30        1          4m12s
user-mention-service    Deployment/user-mention-service    3%/80%    1         30        1          4m11s
user-service            Deployment/user-service            3%/80%    1         30        1          4m11s
user-timeline-service   Deployment/user-timeline-service   10%/80%   1         30        1          4m11s
[#9 Time] Sat Apr 27 21:33:25 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        1          4m22s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          4m22s
media-service           Deployment/media-service           6%/80%     1         30        1          4m22s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m22s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m22s
text-service            Deployment/text-service            26%/80%    1         30        1          4m22s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m22s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m22s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m21s
user-service            Deployment/user-service            6%/80%     1         30        1          4m21s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          4m21s
[#10 Time] Sat Apr 27 21:33:35 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          4m32s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          4m32s
media-service           Deployment/media-service           6%/80%     1         30        1          4m32s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m32s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m32s
text-service            Deployment/text-service            26%/80%    1         30        1          4m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m32s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m32s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m31s
user-service            Deployment/user-service            6%/80%     1         30        1          4m31s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          4m31s
[#11 Time] Sat Apr 27 21:33:45 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          4m42s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          4m42s
media-service           Deployment/media-service           6%/80%     1         30        1          4m42s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m42s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m42s
text-service            Deployment/text-service            26%/80%    1         30        1          4m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m42s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m42s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m41s
user-service            Deployment/user-service            6%/80%     1         30        1          4m41s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          4m41s
[#12 Time] Sat Apr 27 21:33:55 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          4m52s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          4m52s
media-service           Deployment/media-service           6%/80%     1         30        1          4m52s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          4m52s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          4m52s
text-service            Deployment/text-service            26%/80%    1         30        1          4m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          4m52s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          4m52s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          4m51s
user-service            Deployment/user-service            6%/80%     1         30        1          4m51s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          4m51s
[#13 Time] Sat Apr 27 21:34:05 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          5m2s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          5m2s
media-service           Deployment/media-service           6%/80%     1         30        1          5m2s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          5m2s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          5m2s
text-service            Deployment/text-service            26%/80%    1         30        1          5m2s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m2s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          5m2s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          5m1s
user-service            Deployment/user-service            6%/80%     1         30        1          5m1s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          5m1s
[#14 Time] Sat Apr 27 21:34:15 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    113%/80%   1         30        2          5m12s
home-timeline-service   Deployment/home-timeline-service   56%/80%    1         30        1          5m12s
media-service           Deployment/media-service           6%/80%     1         30        1          5m12s
post-storage-service    Deployment/post-storage-service    56%/80%    1         30        1          5m12s
social-graph-service    Deployment/social-graph-service    20%/80%    1         30        1          5m12s
text-service            Deployment/text-service            26%/80%    1         30        1          5m12s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          5m12s
url-shorten-service     Deployment/url-shorten-service     20%/80%    1         30        1          5m12s
user-mention-service    Deployment/user-mention-service    23%/80%    1         30        1          5m11s
user-service            Deployment/user-service            6%/80%     1         30        1          5m11s
user-timeline-service   Deployment/user-timeline-service   83%/80%    1         30        1          5m11s
[#15 Time] Sat Apr 27 21:34:25 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          5m22s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m22s
media-service           Deployment/media-service           6%/80%    1         30        1          5m22s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m22s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m22s
text-service            Deployment/text-service            36%/80%   1         30        1          5m22s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m22s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m22s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m21s
user-service            Deployment/user-service            6%/80%    1         30        1          5m21s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m21s
[#16 Time] Sat Apr 27 21:34:36 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          5m32s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m32s
media-service           Deployment/media-service           6%/80%    1         30        1          5m32s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m32s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m32s
text-service            Deployment/text-service            36%/80%   1         30        1          5m32s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m32s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m32s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m31s
user-service            Deployment/user-service            6%/80%    1         30        1          5m31s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m31s
[#17 Time] Sat Apr 27 21:34:46 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          5m42s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m42s
media-service           Deployment/media-service           6%/80%    1         30        1          5m42s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m42s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m42s
text-service            Deployment/text-service            36%/80%   1         30        1          5m42s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m42s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m42s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m41s
user-service            Deployment/user-service            6%/80%    1         30        1          5m41s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m41s
[#18 Time] Sat Apr 27 21:34:56 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          5m52s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          5m52s
media-service           Deployment/media-service           6%/80%    1         30        1          5m52s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          5m52s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          5m52s
text-service            Deployment/text-service            36%/80%   1         30        1          5m52s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m52s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          5m52s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m51s
user-service            Deployment/user-service            6%/80%    1         30        1          5m51s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          5m51s
[#19 Time] Sat Apr 27 21:35:06 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          6m2s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          6m2s
media-service           Deployment/media-service           6%/80%    1         30        1          6m2s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m2s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m2s
text-service            Deployment/text-service            36%/80%   1         30        1          6m2s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m2s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m2s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m1s
user-service            Deployment/user-service            6%/80%    1         30        1          6m1s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          6m1s
[#20 Time] Sat Apr 27 21:35:16 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    83%/80%   1         30        2          6m12s
home-timeline-service   Deployment/home-timeline-service   63%/80%   1         30        1          6m12s
media-service           Deployment/media-service           6%/80%    1         30        1          6m12s
post-storage-service    Deployment/post-storage-service    56%/80%   1         30        1          6m12s
social-graph-service    Deployment/social-graph-service    20%/80%   1         30        1          6m12s
text-service            Deployment/text-service            36%/80%   1         30        1          6m12s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m12s
url-shorten-service     Deployment/url-shorten-service     23%/80%   1         30        1          6m12s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m11s
user-service            Deployment/user-service            6%/80%    1         30        1          6m11s
user-timeline-service   Deployment/user-timeline-service   86%/80%   1         30        1          6m11s
[#21 Time] Sat Apr 27 21:35:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          6m22s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          6m22s
media-service           Deployment/media-service           6%/80%     1         30        1          6m22s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          6m22s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m22s
text-service            Deployment/text-service            46%/80%    1         30        1          6m22s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m22s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m22s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m21s
user-service            Deployment/user-service            6%/80%     1         30        1          6m21s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        1          6m21s
[#22 Time] Sat Apr 27 21:35:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          6m32s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          6m32s
media-service           Deployment/media-service           6%/80%     1         30        1          6m32s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          6m32s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m32s
text-service            Deployment/text-service            46%/80%    1         30        1          6m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m32s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m32s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m31s
user-service            Deployment/user-service            6%/80%     1         30        1          6m31s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        2          6m31s
[#23 Time] Sat Apr 27 21:35:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          6m42s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          6m42s
media-service           Deployment/media-service           6%/80%     1         30        1          6m42s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          6m42s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m42s
text-service            Deployment/text-service            46%/80%    1         30        1          6m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m42s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m42s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m41s
user-service            Deployment/user-service            6%/80%     1         30        1          6m41s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        2          6m41s
[#24 Time] Sat Apr 27 21:35:56 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          6m52s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          6m52s
media-service           Deployment/media-service           6%/80%     1         30        1          6m52s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          6m52s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          6m52s
text-service            Deployment/text-service            46%/80%    1         30        1          6m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          6m52s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          6m52s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          6m51s
user-service            Deployment/user-service            6%/80%     1         30        1          6m51s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        2          6m51s
[#25 Time] Sat Apr 27 21:36:06 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          7m2s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          7m2s
media-service           Deployment/media-service           6%/80%     1         30        1          7m2s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          7m2s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          7m2s
text-service            Deployment/text-service            46%/80%    1         30        1          7m2s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m2s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          7m2s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          7m1s
user-service            Deployment/user-service            6%/80%     1         30        1          7m1s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        2          7m1s
[#26 Time] Sat Apr 27 21:36:16 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    51%/80%    1         30        2          7m12s
home-timeline-service   Deployment/home-timeline-service   70%/80%    1         30        1          7m12s
media-service           Deployment/media-service           6%/80%     1         30        1          7m12s
post-storage-service    Deployment/post-storage-service    73%/80%    1         30        1          7m12s
social-graph-service    Deployment/social-graph-service    23%/80%    1         30        1          7m12s
text-service            Deployment/text-service            46%/80%    1         30        1          7m12s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m12s
url-shorten-service     Deployment/url-shorten-service     30%/80%    1         30        1          7m12s
user-mention-service    Deployment/user-mention-service    26%/80%    1         30        1          7m11s
user-service            Deployment/user-service            6%/80%     1         30        1          7m11s
user-timeline-service   Deployment/user-timeline-service   123%/80%   1         30        2          7m11s
[#27 Time] Sat Apr 27 21:36:26 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          7m22s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        1          7m22s
media-service           Deployment/media-service           6%/80%     1         30        1          7m22s
post-storage-service    Deployment/post-storage-service    110%/80%   1         30        1          7m22s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m22s
text-service            Deployment/text-service            60%/80%    1         30        1          7m22s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m22s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m22s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m21s
user-service            Deployment/user-service            6%/80%     1         30        1          7m21s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        2          7m21s
[#28 Time] Sat Apr 27 21:36:36 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          7m32s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          7m32s
media-service           Deployment/media-service           6%/80%     1         30        1          7m32s
post-storage-service    Deployment/post-storage-service    110%/80%   1         30        2          7m32s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m32s
text-service            Deployment/text-service            60%/80%    1         30        1          7m32s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m32s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m32s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m31s
user-service            Deployment/user-service            6%/80%     1         30        1          7m31s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        3          7m31s
[#29 Time] Sat Apr 27 21:36:46 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          7m42s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          7m42s
media-service           Deployment/media-service           6%/80%     1         30        1          7m42s
post-storage-service    Deployment/post-storage-service    110%/80%   1         30        2          7m42s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m42s
text-service            Deployment/text-service            60%/80%    1         30        1          7m42s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m42s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m42s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m41s
user-service            Deployment/user-service            6%/80%     1         30        1          7m41s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        3          7m41s
[#30 Time] Sat Apr 27 21:36:56 UTC 2024
NAME                    REFERENCE                          TARGETS    MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    78%/80%    1         30        2          7m52s
home-timeline-service   Deployment/home-timeline-service   103%/80%   1         30        2          7m52s
media-service           Deployment/media-service           6%/80%     1         30        1          7m52s
post-storage-service    Deployment/post-storage-service    110%/80%   1         30        2          7m52s
social-graph-service    Deployment/social-graph-service    33%/80%    1         30        1          7m52s
text-service            Deployment/text-service            60%/80%    1         30        1          7m52s
unique-id-service       Deployment/unique-id-service       6%/80%     1         30        1          7m52s
url-shorten-service     Deployment/url-shorten-service     40%/80%    1         30        1          7m52s
user-mention-service    Deployment/user-mention-service    40%/80%    1         30        1          7m51s
user-service            Deployment/user-service            6%/80%     1         30        1          7m51s
user-timeline-service   Deployment/user-timeline-service   90%/80%    1         30        3          7m51s
