 
[#1 Time] Sun Apr 28 19:59:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
user-service            Deployment/user-service            6%/80%    1         30        1          4m55s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          4m55s
[#13 Time] Sun Apr 28 20:01:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    46%/80%   2         30        2          5m6s
home-timeline-service   Deployment/home-timeline-service   73%/80%   3         30        3          5m6s
media-service           Deployment/media-service           6%/80%    1         30        1          5m6s
post-storage-service    Deployment/post-storage-service    40%/80%   2         30        2          5m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m6s
text-service            Deployment/text-service            33%/80%   2         30        2          5m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m6s
url-shorten-service     Deployment/url-shorten-service     13%/80%   1         30        1          5m6s
user-mention-service    Deployment/user-mention-service    16%/80%   1         30        1          5m5s
user-service            Deployment/user-service            6%/80%    1         30        1          5m5s
user-timeline-service   Deployment/user-timeline-service   73%/80%   3         30        3          5m5s
[#14 Time] Sun Apr 28 20:01:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m16s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m16s
media-service           Deployment/media-service           6%/80%    1         30        1          5m16s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          5m16s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m16s
text-service            Deployment/text-service            50%/80%   2         30        2          5m16s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m16s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m16s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m15s
user-service            Deployment/user-service            6%/80%    1         30        1          5m15s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m15s
[#15 Time] Sun Apr 28 20:01:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   2         30        2          5m26s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m26s
media-service           Deployment/media-service           6%/80%    1         30        1          5m26s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          5m26s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m26s
text-service            Deployment/text-service            50%/80%   2         30        2          5m26s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m26s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m26s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m25s
user-service            Deployment/user-service            6%/80%    1         30        1          5m25s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m25s
[#16 Time] Sun Apr 28 20:01:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   3         30        3          5m36s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m36s
media-service           Deployment/media-service           6%/80%    1         30        1          5m36s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          5m36s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m36s
text-service            Deployment/text-service            50%/80%   2         30        2          5m36s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m36s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m36s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m35s
user-service            Deployment/user-service            6%/80%    1         30        1          5m35s
user-timeline-service   Deployment/user-timeline-service   31%/80%   3         30        3          5m35s
[#17 Time] Sun Apr 28 20:01:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   3         30        3          5m46s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m46s
media-service           Deployment/media-service           6%/80%    1         30        1          5m46s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          5m46s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m46s
text-service            Deployment/text-service            50%/80%   2         30        2          5m46s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m46s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m46s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m45s
user-service            Deployment/user-service            6%/80%    1         30        1          5m45s
user-timeline-service   Deployment/user-timeline-service   31%/80%   4         30        4          5m45s
[#18 Time] Sun Apr 28 20:01:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   3         30        3          5m56s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          5m56s
media-service           Deployment/media-service           6%/80%    1         30        1          5m56s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          5m56s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          5m56s
text-service            Deployment/text-service            50%/80%   2         30        2          5m56s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          5m56s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          5m56s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          5m55s
user-service            Deployment/user-service            6%/80%    1         30        1          5m55s
user-timeline-service   Deployment/user-timeline-service   31%/80%   4         30        4          5m55s
[#19 Time] Sun Apr 28 20:02:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    35%/80%   3         30        3          6m6s
home-timeline-service   Deployment/home-timeline-service   40%/80%   3         30        3          6m6s
media-service           Deployment/media-service           6%/80%    1         30        1          6m6s
post-storage-service    Deployment/post-storage-service    28%/80%   2         30        2          6m6s
social-graph-service    Deployment/social-graph-service    13%/80%   1         30        1          6m6s
text-service            Deployment/text-service            50%/80%   2         30        2          6m6s
unique-id-service       Deployment/unique-id-service       6%/80%    1         30        1          6m6s
url-shorten-service     Deployment/url-shorten-service     16%/80%   1         30        1          6m6s
user-mention-service    Deployment/user-mention-service    23%/80%   1         30        1          6m5s
user-service            Deployment/user-service            6%/80%    1         30        1          6m5s
user-timeline-service   Deployment/user-timeline-service   31%/80%   4         30        4          6m5s
[#20 Time] Sun Apr 28 20:02:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   3         30        3          6m16s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m16s
media-service           Deployment/media-service           10%/80%   1         30        1          6m16s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          6m16s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m16s
text-service            Deployment/text-service            40%/80%   2         30        2          6m16s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m16s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m16s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m15s
user-service            Deployment/user-service            13%/80%   1         30        1          6m15s
user-timeline-service   Deployment/user-timeline-service   48%/80%   4         30        4          6m15s
[#21 Time] Sun Apr 28 20:02:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   4         30        4          6m26s
home-timeline-service   Deployment/home-timeline-service   46%/80%   3         30        3          6m26s
media-service           Deployment/media-service           10%/80%   1         30        1          6m26s
post-storage-service    Deployment/post-storage-service    45%/80%   2         30        2          6m26s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m26s
text-service            Deployment/text-service            40%/80%   2         30        2          6m26s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m26s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m26s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m25s
user-service            Deployment/user-service            13%/80%   1         30        1          6m25s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          6m25s
[#22 Time] Sun Apr 28 20:02:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   4         30        4          6m36s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          6m36s
media-service           Deployment/media-service           10%/80%   1         30        1          6m36s
post-storage-service    Deployment/post-storage-service    45%/80%   3         30        3          6m36s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m36s
text-service            Deployment/text-service            40%/80%   2         30        2          6m36s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m36s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m36s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m35s
user-service            Deployment/user-service            13%/80%   1         30        1          6m35s
user-timeline-service   Deployment/user-timeline-service   48%/80%   5         30        5          6m35s
[#23 Time] Sun Apr 28 20:02:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   4         30        4          6m46s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          6m46s
media-service           Deployment/media-service           10%/80%   1         30        1          6m46s
post-storage-service    Deployment/post-storage-service    45%/80%   3         30        3          6m46s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m46s
text-service            Deployment/text-service            40%/80%   2         30        2          6m46s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m46s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m46s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m45s
user-service            Deployment/user-service            13%/80%   1         30        1          6m45s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          6m45s
[#24 Time] Sun Apr 28 20:02:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   4         30        4          6m56s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          6m56s
media-service           Deployment/media-service           10%/80%   1         30        1          6m56s
post-storage-service    Deployment/post-storage-service    45%/80%   3         30        3          6m56s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          6m56s
text-service            Deployment/text-service            40%/80%   2         30        2          6m56s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          6m56s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          6m56s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          6m55s
user-service            Deployment/user-service            13%/80%   1         30        1          6m55s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          6m55s
[#25 Time] Sun Apr 28 20:03:08 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    53%/80%   4         30        4          7m6s
home-timeline-service   Deployment/home-timeline-service   46%/80%   4         30        4          7m6s
media-service           Deployment/media-service           10%/80%   1         30        1          7m6s
post-storage-service    Deployment/post-storage-service    45%/80%   3         30        3          7m6s
social-graph-service    Deployment/social-graph-service    26%/80%   1         30        1          7m6s
text-service            Deployment/text-service            40%/80%   2         30        2          7m6s
unique-id-service       Deployment/unique-id-service       13%/80%   1         30        1          7m6s
url-shorten-service     Deployment/url-shorten-service     26%/80%   1         30        1          7m6s
user-mention-service    Deployment/user-mention-service    40%/80%   1         30        1          7m5s
user-service            Deployment/user-service            13%/80%   1         30        1          7m5s
user-timeline-service   Deployment/user-timeline-service   48%/80%   6         30        6          7m5s
[#26 Time] Sun Apr 28 20:03:18 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   4         30        4          7m16s
home-timeline-service   Deployment/home-timeline-service   64%/80%   4         30        4          7m16s
media-service           Deployment/media-service           16%/80%   1         30        1          7m16s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          7m16s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m16s
text-service            Deployment/text-service            56%/80%   2         30        2          7m16s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m16s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m16s
user-mention-service    Deployment/user-mention-service    56%/80%   1         30        1          7m15s
user-service            Deployment/user-service            16%/80%   1         30        1          7m15s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m15s
[#27 Time] Sun Apr 28 20:03:28 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m26s
home-timeline-service   Deployment/home-timeline-service   64%/80%   4         30        4          7m26s
media-service           Deployment/media-service           16%/80%   1         30        1          7m26s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          7m26s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m26s
text-service            Deployment/text-service            56%/80%   2         30        2          7m26s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m26s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m26s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m25s
user-service            Deployment/user-service            16%/80%   1         30        1          7m25s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m25s
[#28 Time] Sun Apr 28 20:03:38 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m36s
home-timeline-service   Deployment/home-timeline-service   64%/80%   4         30        4          7m36s
media-service           Deployment/media-service           16%/80%   1         30        1          7m36s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          7m36s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m36s
text-service            Deployment/text-service            56%/80%   3         30        3          7m36s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m36s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m36s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m35s
user-service            Deployment/user-service            16%/80%   1         30        1          7m35s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m35s
[#29 Time] Sun Apr 28 20:03:48 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m46s
home-timeline-service   Deployment/home-timeline-service   64%/80%   4         30        4          7m46s
media-service           Deployment/media-service           16%/80%   1         30        1          7m46s
post-storage-service    Deployment/post-storage-service    61%/80%   3         30        3          7m46s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m46s
text-service            Deployment/text-service            56%/80%   3         30        3          7m46s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m46s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m46s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m45s
user-service            Deployment/user-service            16%/80%   1         30        1          7m45s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m45s
[#30 Time] Sun Apr 28 20:03:58 UTC 2024
NAME                    REFERENCE                          TARGETS   MINPODS   MAXPODS   REPLICAS   AGE
compose-post-service    Deployment/compose-post-service    54%/80%   5         30        5          7m56s
home-timeline-service   Deployment/home-timeline-service   64%/80%   5         30        5          7m56s
media-service           Deployment/media-service           16%/80%   1         30        1          7m56s
post-storage-service    Deployment/post-storage-service    61%/80%   4         30        4          7m56s
social-graph-service    Deployment/social-graph-service    36%/80%   1         30        1          7m56s
text-service            Deployment/text-service            56%/80%   3         30        3          7m56s
unique-id-service       Deployment/unique-id-service       16%/80%   1         30        1          7m56s
url-shorten-service     Deployment/url-shorten-service     40%/80%   1         30        1          7m56s
user-mention-service    Deployment/user-mention-service    56%/80%   2         30        2          7m55s
user-service            Deployment/user-service            16%/80%   1         30        1          7m55s
user-timeline-service   Deployment/user-timeline-service   56%/80%   6         30        6          7m55s
